timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
0.3650498390197754,0.09679794311523438,current,Dephy_default,500,-500,4933,3500,-866,-495,2402,0,37237,124,23,76.904296875,52.7783203125,-5,0,-0.0693,1.669921875,-18.8525390625,False
0.36711740493774414,0.091552734375,current,Dephy_default,500,0,4935,3423,-851,-493,2402,0,37237,124,23,75.21240234375,52.7783203125,493,0,-0.06902000000000001,1.669921875,-20.54443359375,False
0.36917543411254883,0.08130073547363281,current,Dephy_default,500,0,4937,3347,-844,-503,2402,0,37237,124,23,73.54248046875,52.7783203125,503,0,-0.07042000000000001,1.669921875,-22.21435546875,False
0.3712193965911865,0.05650520324707031,current,Dephy_default,500,0,4939,3272,-829,-498,2401,0,37237,124,23,71.89453125,52.75634765625,498,0,-0.06972,1.64794921875,-23.8623046875,False
0.37326693534851074,0.04220008850097656,current,Dephy_default,500,0,4941,3199,-814,-494,2402,0,37237,124,23,70.29052734375,52.7783203125,494,0,-0.06916,1.669921875,-25.46630859375,False
0.3753366470336914,0.05125999450683594,current,Dephy_default,500,0,4943,3127,-801,-464,2402,0,37239,110,23,68.70849609375,52.7783203125,464,0,-0.06496,1.669921875,-27.04833984375,False
0.37738037109375,0.0362396240234375,current,Dephy_default,500,0,4945,3058,-777,-376,2402,0,37239,110,23,67.1923828125,52.7783203125,376,0,-0.052640000000000006,1.669921875,-28.564453125,False
0.379441499710083,0.037670135498046875,current,Dephy_default,500,0,4947,2994,-728,-272,2402,0,37239,110,23,65.7861328125,52.7783203125,272,0,-0.03808000000000001,1.669921875,-29.970703125,False
0.3814878463745117,0.02765655517578125,current,Dephy_default,500,0,4951,2882,-613,-104,2402,0,37239,110,23,63.3251953125,52.7783203125,104,0,-0.01456,1.669921875,-32.431640625,False
0.3835411071777344,0.025987625122070312,current,Dephy_default,500,0,4953,2832,-559,-68,2402,0,37243,100,23,62.2265625,52.7783203125,68,0,-0.009520000000000002,1.669921875,-33.5302734375,False
0.38559436798095703,0.023603439331054688,current,Dephy_default,500,0,4955,2791,-500,-31,2402,0,37243,100,23,61.32568359375,52.7783203125,31,0,-0.00434,1.669921875,-34.43115234375,False
0.38765740394592285,0.026941299438476562,current,Dephy_default,500,0,4957,2753,-433,3,2401,0,37243,100,23,60.49072265625,52.75634765625,-3,0,0.00042000000000000007,1.64794921875,-35.26611328125,False
0.3897223472595215,0.03266334533691406,current,Dephy_default,500,0,4959,2722,-378,46,2403,0,37243,100,23,59.8095703125,52.80029296875,-46,0,0.00644,1.69189453125,-35.947265625,False
0.391770601272583,0.026464462280273438,current,Dephy_default,500,0,4961,2698,-303,58,2402,0,37243,100,23,59.2822265625,52.7783203125,-58,0,0.00812,1.669921875,-36.474609375,False
0.39382433891296387,0.025033950805664062,current,Dephy_default,500,0,4963,2678,-240,63,2403,0,37251,88,23,58.8427734375,52.80029296875,-63,0,0.008820000000000001,1.69189453125,-36.9140625,False
0.3958873748779297,0.02956390380859375,current,Dephy_default,500,0,4965,2663,-194,52,2402,0,37251,88,23,58.51318359375,52.7783203125,-52,0,0.00728,1.669921875,-37.24365234375,False
0.39794063568115234,0.0247955322265625,current,Dephy_default,500,0,4967,2655,-127,35,2402,0,37251,88,23,58.33740234375,52.7783203125,-35,0,0.004900000000000001,1.669921875,-37.41943359375,False
0.3999979496002197,0.02384185791015625,current,Dephy_default,500,0,4969,2651,-65,27,2401,0,37251,88,23,58.24951171875,52.75634765625,-27,0,0.0037800000000000004,1.64794921875,-37.50732421875,False
0.4020566940307617,0.0247955322265625,current,Dephy_default,500,0,4971,2653,-6,4,2402,0,37251,88,23,58.29345703125,52.7783203125,-4,0,0.0005600000000000001,1.669921875,-37.46337890625,False
0.4041140079498291,0.024080276489257812,current,Dephy_default,500,0,4973,2658,36,-1,2401,0,37254,72,23,58.4033203125,52.75634765625,1,0,-0.00014000000000000001,1.64794921875,-37.353515625,False
0.4061720371246338,0.024318695068359375,current,Dephy_default,500,0,4975,2667,75,-4,2402,0,37254,72,23,58.60107421875,52.7783203125,4,0,-0.0005600000000000001,1.669921875,-37.15576171875,False
0.40822935104370117,0.02384185791015625,current,Dephy_default,500,0,4977,2675,92,-9,2402,0,37254,72,23,58.77685546875,52.7783203125,9,0,-0.00126,1.669921875,-36.97998046875,False
0.41028738021850586,0.024080276489257812,current,Dephy_default,500,0,4979,2684,96,0,2403,0,37254,72,23,58.974609375,52.80029296875,0,0,0.0,1.69189453125,-36.7822265625,False
0.41234660148620605,0.025033950805664062,current,Dephy_default,500,0,4981,2693,98,-1,2402,0,37254,72,23,59.17236328125,52.7783203125,1,0,-0.00014000000000000001,1.669921875,-36.58447265625,False
0.41440296173095703,0.023603439331054688,current,Dephy_default,500,0,4983,2700,89,0,2402,0,37261,66,23,59.326171875,52.7783203125,0,0,0.0,1.669921875,-36.4306640625,False
0.41646528244018555,0.027418136596679688,current,Dephy_default,500,0,4985,2706,67,0,2401,0,37261,66,23,59.4580078125,52.75634765625,0,0,0.0,1.64794921875,-36.298828125,False
0.41852259635925293,0.026941299438476562,current,Dephy_default,500,0,4987,2711,60,0,2403,0,37261,66,23,59.56787109375,52.80029296875,0,0,0.0,1.69189453125,-36.18896484375,False
0.42060184478759766,0.04291534423828125,current,Dephy_default,500,0,4989,2716,55,-1,2403,0,37261,66,23,59.677734375,52.80029296875,1,0,-0.00014000000000000001,1.69189453125,-36.0791015625,False
0.42264747619628906,0.027179718017578125,current,Dephy_default,500,0,4991,2721,50,0,2402,0,37261,66,23,59.78759765625,52.7783203125,0,0,0.0,1.669921875,-35.96923828125,False
0.4247097969055176,0.030994415283203125,current,Dephy_default,500,0,4993,2725,49,-1,2403,0,37260,68,23,59.87548828125,52.80029296875,1,0,-0.00014000000000000001,1.69189453125,-35.88134765625,False
0.4267609119415283,0.026464462280273438,current,Dephy_default,500,0,4995,2728,41,-3,2402,0,37260,68,23,59.94140625,52.7783203125,3,0,-0.00042000000000000007,1.669921875,-35.8154296875,False
0.4288637638092041,0.06723403930664062,current,Dephy_default,500,0,4997,2732,43,-1,2402,0,37260,68,23,60.029296875,52.7783203125,1,0,-0.00014000000000000001,1.669921875,-35.7275390625,False
0.43091297149658203,0.054836273193359375,current,Dephy_default,500,0,4999,2737,49,0,2402,0,37260,68,23,60.13916015625,52.7783203125,0,0,0.0,1.669921875,-35.61767578125,False
0.43294858932495117,0.03457069396972656,current,Dephy_default,500,0,5001,2740,41,1,2403,0,37260,68,23,60.205078125,52.80029296875,-1,0,0.00014000000000000001,1.69189453125,-35.5517578125,False
0.4350581169128418,0.07748603820800781,current,Dephy_default,500,0,5003,2743,35,0,2403,0,37253,85,23,60.27099609375,52.80029296875,0,0,0.0,1.69189453125,-35.48583984375,False
0.43714404106140137,0.09632110595703125,current,Dephy_default,500,0,5005,2744,19,4,2402,0,37253,85,23,60.29296875,52.7783203125,-4,0,0.0005600000000000001,1.669921875,-35.4638671875,False
0.4391484260559082,0.0362396240234375,current,Dephy_default,500,0,5007,2746,14,5,2402,0,37253,85,23,60.3369140625,52.7783203125,-5,0,0.0007000000000000001,1.669921875,-35.419921875,False
0.44136691093444824,0.16570091247558594,current,Dephy_default,500,0,5009,2743,-5,5,2402,0,37253,85,23,60.27099609375,52.7783203125,-5,0,0.0007000000000000001,1.669921875,-35.48583984375,False
0.44344043731689453,0.16450881958007812,current,Dephy_default,500,0,5011,2743,-12,4,2402,0,37253,85,23,60.27099609375,52.7783203125,-4,0,0.0005600000000000001,1.669921875,-35.48583984375,False
0.44552063941955566,0.17571449279785156,current,Dephy_default,500,0,5013,2742,-3,4,2403,0,37247,93,23,60.2490234375,52.80029296875,-4,0,0.0005600000000000001,1.69189453125,-35.5078125,False
0.44754910469055176,0.11229515075683594,current,Dephy_default,500,0,5017,2741,-1,-2,2403,0,37247,93,23,60.22705078125,52.80029296875,2,0,-0.00028000000000000003,1.69189453125,-35.52978515625,False
0.44953489303588867,0.039577484130859375,current,Dephy_default,500,0,5019,2742,1,-1,2401,0,37247,93,23,60.2490234375,52.75634765625,1,0,-0.00014000000000000001,1.64794921875,-35.5078125,False
0.4516487121582031,0.08988380432128906,current,Dephy_default,500,0,5021,2742,3,-4,2401,0,37247,93,23,60.2490234375,52.75634765625,4,0,-0.0005600000000000001,1.64794921875,-35.5078125,False
0.4536557197570801,0.03910064697265625,current,Dephy_default,500,0,5023,2742,1,-2,2402,0,37250,93,23,60.2490234375,52.7783203125,2,0,-0.00028000000000000003,1.669921875,-35.5078125,False
0.45571398735046387,0.041961669921875,current,Dephy_default,500,0,5025,2743,8,1,2403,0,37250,93,23,60.27099609375,52.80029296875,-1,0,0.00014000000000000001,1.69189453125,-35.48583984375,False
0.45783519744873047,0.10251998901367188,current,Dephy_default,500,0,5027,2743,0,0,2402,0,37250,93,23,60.27099609375,52.7783203125,0,0,0.0,1.669921875,-35.48583984375,False
0.4598698616027832,0.07557868957519531,current,Dephy_default,500,0,5029,2743,3,4,2402,0,37250,93,23,60.27099609375,52.7783203125,-4,0,0.0005600000000000001,1.669921875,-35.48583984375,False
0.46193432807922363,0.07462501525878906,current,Dephy_default,500,0,5031,2742,-3,5,2402,0,37250,93,23,60.2490234375,52.7783203125,-5,0,0.0007000000000000001,1.669921875,-35.5078125,False
0.4639852046966553,0.06508827209472656,current,Dephy_default,500,0,5033,2743,-4,1,2401,0,37255,91,23,60.27099609375,52.75634765625,-1,0,0.00014000000000000001,1.64794921875,-35.48583984375,False
0.466033935546875,0.05745887756347656,current,Dephy_default,500,0,5035,2742,0,0,2402,0,37255,91,23,60.2490234375,52.7783203125,0,0,0.0,1.669921875,-35.5078125,False
0.46808767318725586,0.05316734313964844,current,Dephy_default,500,0,5037,2742,-5,-1,2401,0,37255,91,23,60.2490234375,52.75634765625,1,0,-0.00014000000000000001,1.64794921875,-35.5078125,False
0.47013330459594727,0.039577484130859375,current,Dephy_default,500,0,5039,2742,1,-3,2402,0,37255,91,23,60.2490234375,52.7783203125,3,0,-0.00042000000000000007,1.669921875,-35.5078125,False
0.4721806049346924,0.028133392333984375,current,Dephy_default,500,0,5041,2742,2,-3,2402,0,37255,91,23,60.2490234375,52.7783203125,3,0,-0.00042000000000000007,1.669921875,-35.5078125,False
0.4743964672088623,0.16641616821289062,current,Dephy_default,500,0,5043,2742,3,-2,2402,0,37253,91,23,60.2490234375,52.7783203125,2,0,-0.00028000000000000003,1.669921875,-35.5078125,False
0.47644805908203125,0.14972686767578125,current,Dephy_default,500,0,5045,2742,0,0,2402,0,37253,91,23,60.2490234375,52.7783203125,0,0,0.0,1.669921875,-35.5078125,False
0.4784705638885498,0.10538101196289062,current,Dephy_default,500,0,5047,2743,5,2,2401,0,37253,91,23,60.27099609375,52.75634765625,-2,0,0.00028000000000000003,1.64794921875,-35.48583984375,False
0.48046350479125977,0.04267692565917969,current,Dephy_default,500,0,5049,2743,0,2,2403,0,37253,91,23,60.27099609375,52.80029296875,-2,0,0.00028000000000000003,1.69189453125,-35.48583984375,False
0.4825587272644043,0.07772445678710938,current,Dephy_default,500,0,5051,2741,-7,0,2402,0,37253,91,23,60.22705078125,52.7783203125,0,0,0.0,1.669921875,-35.52978515625,False
0.48457908630371094,0.041961669921875,current,Dephy_default,500,0,5053,2742,-4,0,2403,0,37250,105,23,60.2490234375,52.80029296875,0,0,0.0,1.69189453125,-35.5078125,False
0.4866907596588135,0.09059906005859375,current,Dephy_default,500,0,5055,2744,9,0,2403,0,37250,105,23,60.29296875,52.80029296875,0,0,0.0,1.69189453125,-35.4638671875,False
0.4887232780456543,0.06580352783203125,current,Dephy_default,500,0,5057,2742,1,-2,2402,0,37250,105,23,60.2490234375,52.7783203125,2,0,-0.00028000000000000003,1.669921875,-35.5078125,False
0.49094676971435547,0.186920166015625,current,Dephy_default,500,0,5059,2742,-5,0,2402,0,37250,105,23,60.2490234375,52.7783203125,0,0,0.0,1.669921875,-35.5078125,False
0.49303627014160156,0.18286705017089844,current,Dephy_default,500,0,5061,2742,0,-1,2402,0,37250,105,23,60.2490234375,52.7783203125,1,0,-0.00014000000000000001,1.669921875,-35.5078125,False
0.4950432777404785,0.12063980102539062,current,Dephy_default,500,0,5063,2742,0,0,2401,0,37249,107,23,60.2490234375,52.75634765625,0,0,0.0,1.64794921875,-35.5078125,False
0.49704504013061523,0.06198883056640625,current,Dephy_default,500,0,5065,2742,0,0,2402,0,37249,107,23,60.2490234375,52.7783203125,0,0,0.0,1.669921875,-35.5078125,False
0.4990713596343994,0.031948089599609375,current,Dephy_default,500,0,5067,2743,0,1,2402,0,37249,107,23,60.27099609375,52.7783203125,-1,0,0.00014000000000000001,1.669921875,-35.48583984375,False
0.5011217594146729,0.026464462280273438,current,Dephy_default,500,0,5069,2742,3,1,2403,0,37249,107,23,60.2490234375,52.80029296875,-1,0,0.00014000000000000001,1.69189453125,-35.5078125,False
0.5031750202178955,0.02384185791015625,current,Dephy_default,500,0,5071,2743,0,-1,2402,0,37249,107,23,60.27099609375,52.7783203125,1,0,-0.00014000000000000001,1.669921875,-35.48583984375,False
0.5052385330200195,0.024557113647460938,current,Dephy_default,500,0,5073,2742,-3,0,2402,0,37256,112,23,60.2490234375,52.7783203125,0,0,0.0,1.669921875,-35.5078125,False
0.5074632167816162,0.1659393310546875,current,Dephy_default,500,0,5075,2743,1,0,2402,0,37256,112,23,60.27099609375,52.7783203125,0,0,0.0,1.669921875,-35.48583984375,False
0.5095305442810059,0.1480579376220703,current,Dephy_default,500,0,5077,2742,2,-1,2402,0,37256,112,23,60.2490234375,52.7783203125,1,0,-0.00014000000000000001,1.669921875,-35.5078125,False
0.5115118026733398,0.06604194641113281,current,Dephy_default,500,0,5081,2742,0,0,2403,0,37256,112,23,60.2490234375,52.80029296875,0,0,0.0,1.69189453125,-35.5078125,False
0.5135393142700195,0.036716461181640625,current,Dephy_default,500,0,5083,2743,-3,-1,2402,0,37255,105,23,60.27099609375,52.7783203125,1,0,-0.00014000000000000001,1.669921875,-35.48583984375,False
0.5155854225158691,0.027179718017578125,current,Dephy_default,500,0,5085,2743,5,-1,2402,0,37255,105,23,60.27099609375,52.7783203125,1,0,-0.00014000000000000001,1.669921875,-35.48583984375,False
0.5176372528076172,0.024557113647460938,current,Dephy_default,500,0,5087,2743,1,-1,2402,0,37255,105,23,60.27099609375,52.7783203125,1,0,-0.00014000000000000001,1.669921875,-35.48583984375,False
0.5196924209594727,0.024318695068359375,current,Dephy_default,500,0,5089,2742,0,0,2401,0,37255,105,23,60.2490234375,52.75634765625,0,0,0.0,1.64794921875,-35.5078125,False
0.5217461585998535,0.02288818359375,current,Dephy_default,500,0,5091,2743,0,0,2402,0,37255,105,23,60.27099609375,52.7783203125,0,0,0.0,1.669921875,-35.48583984375,False
0.5239675045013428,0.16951560974121094,current,Dephy_default,500,0,5093,2743,0,0,2402,0,37256,103,23,60.27099609375,52.7783203125,0,0,0.0,1.669921875,-35.48583984375,False
0.5259878635406494,0.12159347534179688,current,Dephy_default,500,0,5095,2742,-5,1,2403,0,37256,103,23,60.2490234375,52.80029296875,-1,0,0.00014000000000000001,1.69189453125,-35.5078125,False
0.527987003326416,0.06127357482910156,current,Dephy_default,500,0,5097,2742,3,0,2402,0,37256,103,23,60.2490234375,52.7783203125,0,0,0.0,1.669921875,-35.5078125,False
0.5300092697143555,0.02765655517578125,current,Dephy_default,500,0,5099,2744,5,0,2401,0,37256,103,23,60.29296875,52.75634765625,0,0,0.0,1.64794921875,-35.4638671875,False
0.5320608615875244,0.024557113647460938,current,Dephy_default,500,0,5101,2742,-1,1,2402,0,37256,103,23,60.2490234375,52.7783203125,-1,0,0.00014000000000000001,1.669921875,-35.5078125,False
0.5341184139251709,0.027179718017578125,current,Dephy_default,500,0,5103,2743,-6,0,2403,0,37249,97,23,60.27099609375,52.80029296875,0,0,0.0,1.69189453125,-35.48583984375,False
0.536189079284668,0.03528594970703125,current,Dephy_default,500,0,5105,2741,-3,0,2402,0,37249,97,23,60.22705078125,52.7783203125,0,0,0.0,1.669921875,-35.52978515625,False
0.5382339954376221,0.025510787963867188,current,Dephy_default,500,0,5107,2743,1,0,2402,0,37249,97,23,60.27099609375,52.7783203125,0,0,0.0,1.669921875,-35.48583984375,False
0.5404882431030273,0.17642974853515625,current,Dephy_default,500,0,5109,2743,6,-1,2402,0,37249,97,23,60.27099609375,52.7783203125,1,0,-0.00014000000000000001,1.669921875,-35.48583984375,False
0.5425279140472412,0.1437664031982422,current,Dephy_default,500,0,5111,2743,0,0,2401,0,37249,97,23,60.27099609375,52.75634765625,0,0,0.0,1.64794921875,-35.48583984375,False
0.5445101261138916,0.06270408630371094,current,Dephy_default,500,0,5113,2742,0,0,2401,0,37250,94,23,60.2490234375,52.75634765625,0,0,0.0,1.64794921875,-35.5078125,False
0.5465340614318848,0.030517578125,current,Dephy_default,500,0,5115,2742,-4,0,2401,0,37250,94,23,60.2490234375,52.75634765625,0,0,0.0,1.64794921875,-35.5078125,False
0.548586368560791,0.027179718017578125,current,Dephy_default,500,0,5117,2742,0,0,2402,0,37250,94,23,60.2490234375,52.7783203125,0,0,0.0,1.669921875,-35.5078125,False
0.5506386756896973,0.025033950805664062,current,Dephy_default,500,0,5119,2742,0,0,2401,0,37250,94,23,60.2490234375,52.75634765625,0,0,0.0,1.64794921875,-35.5078125,False
0.552692174911499,0.02384185791015625,current,Dephy_default,500,0,5121,2744,11,0,2403,0,37250,94,23,60.29296875,52.80029296875,0,0,0.0,1.69189453125,-35.4638671875,False
0.5547466278076172,0.023365020751953125,current,Dephy_default,500,0,5123,2743,0,0,2403,0,37249,93,23,60.27099609375,52.80029296875,0,0,0.0,1.69189453125,-35.48583984375,False
0.5569558143615723,0.1621246337890625,current,Dephy_default,500,0,5125,2742,-10,-1,2402,0,37249,93,23,60.2490234375,52.7783203125,1,0,-0.00014000000000000001,1.669921875,-35.5078125,False
0.5589983463287354,0.1347064971923828,current,Dephy_default,500,0,5127,2742,-1,-2,2401,0,37249,93,23,60.2490234375,52.75634765625,2,0,-0.00028000000000000003,1.64794921875,-35.5078125,False
0.5610015392303467,0.07414817810058594,current,Dephy_default,500,0,5129,2742,2,-2,2402,0,37249,93,23,60.2490234375,52.7783203125,2,0,-0.00028000000000000003,1.669921875,-35.5078125,False
0.5630159378051758,0.032901763916015625,current,Dephy_default,500,0,5131,2742,-5,-1,2403,0,37249,93,23,60.2490234375,52.80029296875,1,0,-0.00014000000000000001,1.69189453125,-35.5078125,False
0.5650639533996582,0.026464462280273438,current,Dephy_default,500,0,5133,2743,5,-1,2402,0,37248,94,23,60.27099609375,52.7783203125,1,0,-0.00014000000000000001,1.669921875,-35.48583984375,False
