kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
10,20,0,4.065083265304565,4526,0,31321,-92,1337,31353,32,0
10,20,0,4.075242042541504,4522,0,31276,-110,1258,31304,28,0
10,20,0,4.085436820983887,4517,0,31231,-70,1375,31242,11,0
10,20,0,4.095605850219727,4514,0,31196,-71,1403,31205,9,0
10,20,0,4.105726957321167,4512,0,31175,-52,1378,31180,5,0
10,20,0,4.115898132324219,4510,0,31139,-96,1538,31155,16,0
10,20,0,4.1260597705841064,4506,0,31087,-114,1760,31106,19,0
10,20,0,4.136183023452759,4503,0,31042,-77,1988,31068,26,0
10,20,0,4.146330833435059,4498,0,31002,-104,1867,31006,4,0
10,20,0,4.156452178955078,4495,0,30957,-116,1986,30969,12,0
10,20,0,4.166604995727539,4492,0,30914,-92,2182,30932,18,0
10,20,0,4.176775217056274,4488,0,30863,-130,2149,30883,20,0
10,20,0,4.18689751625061,4483,0,30815,-100,2281,30821,6,0
10,20,0,4.197052955627441,4480,0,30781,-76,2242,30784,3,0
10,20,0,4.207173109054565,4476,0,30732,-122,2369,30734,2,0
10,20,0,4.217348098754883,4472,0,30681,-109,2616,30685,4,0
10,20,0,4.227522850036621,4469,0,30646,-68,2580,30648,2,0
10,20,0,4.237678527832031,4465,0,30595,-112,2670,30598,3,0
10,20,0,4.247847080230713,4462,0,30545,-116,2877,30561,16,0
10,20,0,4.257969856262207,4457,0,30492,-131,2876,30499,7,0
10,20,0,4.268127918243408,4452,0,30439,-111,2934,30438,-1,0
10,20,0,4.278292417526245,4449,0,30393,-100,2994,30401,8,0
10,20,0,4.288434982299805,4443,0,30335,-142,3106,30327,-8,0
10,20,0,4.298586130142212,4440,0,30287,-95,3424,30290,3,0
10,20,0,4.308745384216309,4436,0,30251,-85,3160,30240,-11,0
10,20,0,4.318920373916626,4427,0,30147,-101,3516,30129,-18,0
10,20,0,4.329091310501099,4423,0,30102,-117,3323,30080,-22,0
10,20,0,4.339212417602539,4420,0,30059,-91,3277,30043,-16,0
10,20,0,4.349371910095215,4416,0,30020,-74,3412,29993,-27,0
10,20,0,4.359551906585693,4414,0,29982,-101,3310,29969,-13,0
10,20,0,4.369674444198608,4408,0,29930,-115,3380,29895,-35,0
10,20,0,4.379843473434448,4406,0,29886,-77,3579,29870,-16,0
10,20,0,4.389968156814575,4401,0,29845,-110,3343,29809,-36,0
10,20,0,4.4001288414001465,4396,0,29800,-87,3284,29747,-53,0
10,20,0,4.410295486450195,4394,0,29760,-76,3477,29722,-38,0
10,20,0,4.4204325675964355,4390,0,29719,-106,3385,29673,-46,0
10,20,0,4.430696249008179,4386,0,29672,-92,3306,29624,-48,0
10,20,0,4.440882205963135,4383,0,29633,-74,3456,29587,-46,0
10,20,0,4.451078653335571,4378,0,29587,-126,3408,29525,-62,0
10,20,0,4.461278915405273,4372,-1,29528,-131,3615,29451,-77,0
10,20,0,4.471428155899048,4369,0,29476,-107,3692,29415,-61,0
10,20,0,4.481600046157837,4363,0,29415,-138,3639,29341,-74,0
10,20,0,4.491745471954346,4358,0,29358,-111,3767,29279,-79,0
10,20,0,4.50191855430603,4353,0,29295,-153,3577,29218,-77,0
10,20,0,4.512094736099243,4348,0,29234,-124,3726,29156,-78,0
10,20,0,4.522343873977661,4345,0,29177,-148,3499,29120,-57,0
10,20,0,4.532582759857178,4339,0,29120,-124,3677,29046,-74,0
10,20,0,4.542757749557495,4335,0,29082,-77,3427,28997,-85,0
10,20,0,4.552879095077515,4331,-1,29042,-84,3248,28948,-94,0
10,20,0,4.56306004524231,4330,0,29014,-54,3097,28935,-79,0
10,20,0,4.573196887969971,4328,0,28991,-41,3169,28911,-80,0
10,20,0,4.58337140083313,4328,0,28979,-13,3048,28911,-68,0
10,20,0,4.59354567527771,4326,0,28964,-42,2837,28886,-78,0
10,20,0,4.603665828704834,4324,0,28937,-73,2843,28862,-75,0
10,20,0,4.6138365268707275,4322,0,28907,-53,2694,28837,-70,0
10,20,0,4.623969793319702,4320,0,28893,-25,2560,28813,-80,0
10,20,0,4.634174823760986,4320,0,28882,-17,2580,28813,-69,0
10,20,0,4.644493341445923,4320,0,28877,-11,2562,28813,-64,0
10,20,0,4.655017852783203,4319,0,28873,-6,2495,28800,-73,0
10,20,0,4.6653289794921875,4318,0,28862,-30,2416,28788,-74,0
10,20,0,4.675628900527954,4317,0,28857,-9,2388,28776,-81,0
10,20,0,4.685963869094849,4317,0,28858,2,2343,28776,-82,0
10,20,0,4.69631028175354,4317,0,28858,8,2329,28776,-82,0
10,20,0,4.706563234329224,4318,0,28854,-18,2220,28788,-66,0
10,20,0,4.716881513595581,4316,0,28849,-1,2131,28763,-86,0
10,20,0,4.727229833602905,4318,0,28845,-8,2072,28788,-57,0
10,20,0,4.737691640853882,4318,0,28847,1,2040,28788,-59,0
10,20,0,4.748029947280884,4317,0,28845,-14,1956,28776,-69,0
10,20,0,4.758323431015015,4316,0,28840,-7,1863,28763,-77,0
10,20,0,4.76862645149231,4318,0,28836,-11,1793,28788,-48,0
10,20,0,4.778855323791504,4317,0,28839,2,1747,28776,-63,0
10,20,0,4.788988828659058,4318,0,28839,-7,1674,28788,-51,0
10,20,0,4.79914116859436,4318,0,28840,4,1565,28788,-52,0
10,20,0,4.809329271316528,4318,0,28844,9,1559,28788,-56,0
10,20,0,4.819460391998291,4320,0,28849,12,1544,28813,-36,0
10,20,0,4.829675912857056,4319,0,28857,13,1512,28800,-57,0
10,20,0,4.839818000793457,4320,0,28861,6,1346,28813,-48,0
10,20,0,4.85003137588501,4321,0,28873,36,1193,28825,-48,0
10,20,0,4.860301733016968,4325,0,28898,63,977,28874,-24,0
10,20,0,4.870448589324951,4327,0,28929,52,844,28898,-31,0
10,20,0,4.880671262741089,4328,0,28940,23,938,28911,-29,0
10,20,0,4.8908302783966064,4329,0,28960,52,857,28923,-37,0
10,20,0,4.901011228561401,4334,0,28996,81,724,28984,-12,0
10,20,0,4.911195993423462,4335,0,29040,95,605,28997,-43,0
10,20,0,4.9213340282440186,4340,0,29086,95,567,29058,-28,0
10,20,0,4.931586503982544,4343,0,29131,99,542,29095,-36,0
10,20,0,4.941854953765869,4347,0,29158,64,616,29144,-14,0
10,20,0,4.952142715454102,4349,0,29194,85,537,29169,-25,0
10,20,0,4.962619781494141,4353,0,29223,57,537,29218,-5,0
10,20,0,4.972802400588989,4355,0,29258,81,460,29242,-16,0
10,20,0,4.983044862747192,4357,0,29284,48,487,29267,-17,0
10,20,0,4.993263006210327,4361,0,29318,88,394,29316,-2,0
10,20,0,5.003405332565308,4364,0,29346,62,425,29353,7,0
10,20,0,5.013608694076538,4367,0,29383,87,365,29390,7,0
10,20,0,5.02376127243042,4373,0,29424,93,332,29464,40,0
10,20,0,5.034024000167847,4381,1,29488,153,252,29562,74,0
10,20,0,5.044273614883423,4398,2,29556,134,210,29772,216,0
10,20,0,5.0545878410339355,4414,1,29602,82,246,29969,367,0
10,20,0,5.064848899841309,4424,1,29649,114,321,30092,443,0
10,20,0,5.075008153915405,4426,0,29727,183,327,30117,390,0
10,20,0,5.085219860076904,4426,0,29815,209,371,30117,302,0
10,20,0,5.095412015914917,4428,0,29930,262,344,30141,211,0
10,20,0,5.10554051399231,4433,0,30048,259,372,30203,155,0
10,20,0,5.115720272064209,4442,0,30169,274,362,30314,145,0
10,20,0,5.125901222229004,4451,1,30296,308,336,30425,129,0
10,20,0,5.13606858253479,4465,1,30431,286,259,30598,167,0
10,20,0,5.146266937255859,4482,1,30546,263,296,30809,263,0
10,20,0,5.156399965286255,4506,2,30663,255,330,31106,443,0
10,20,0,5.166578769683838,4529,2,30781,265,345,31390,609,0
10,20,0,5.176750421524048,4545,1,30907,286,336,31589,682,0
10,20,0,5.186871290206909,4552,0,31036,306,418,31676,640,0
10,20,0,5.1970274448394775,4554,0,31187,335,401,31700,513,0
10,20,0,5.207153081893921,4556,0,31358,385,393,31725,367,0
10,20,0,5.217329978942871,4560,0,31533,392,465,31775,242,0
10,20,0,5.227514028549194,4568,0,31720,410,399,31874,154,0
10,20,0,5.237765312194824,4579,1,31913,425,376,32011,98,0
10,20,0,5.248041391372681,4591,1,32097,400,362,32160,63,0
10,20,0,5.258306503295898,4605,1,32280,404,369,32334,54,0
10,20,0,5.268571138381958,4618,1,32448,363,386,32495,47,0
10,20,0,5.278798341751099,4631,1,32610,351,354,32657,47,0
10,20,0,5.288939952850342,4644,0,32893,254,387,32818,-75,0
10,20,0,5.299161672592163,4649,0,32985,170,517,32881,-104,0
10,20,0,5.309345960617065,4655,0,33062,168,568,32955,-107,0
10,20,0,5.319542407989502,4659,0,33123,119,602,33005,-118,0
10,20,0,5.329712152481079,4663,0,33162,61,622,33055,-107,0
10,20,0,5.339853763580322,4665,0,33189,55,608,33080,-109,0
10,20,0,5.35003924369812,4666,0,33211,36,555,33092,-119,0
10,20,0,5.36022424697876,4667,0,33217,3,568,33105,-112,0
10,20,0,5.370356321334839,4667,0,33216,1,519,33105,-111,0
10,20,0,5.380539655685425,4667,0,33214,-6,467,33105,-109,0
10,20,0,5.390674591064453,4666,0,33214,6,412,33092,-122,0
10,20,0,5.400851249694824,4667,0,33210,-2,355,33105,-105,0
10,20,0,5.411031484603882,4665,0,33207,-6,297,33080,-127,0
10,20,0,5.421218395233154,4665,0,33202,-16,214,33080,-122,0
10,20,0,5.431417942047119,4666,0,33199,-2,173,33092,-107,0
10,20,0,5.441610097885132,4665,0,33194,-15,66,33080,-114,0
10,20,0,5.451857328414917,4666,0,33188,-14,12,33092,-96,0
10,20,0,5.462085485458374,4665,0,33180,-21,-63,33080,-100,0
10,20,0,5.472233057022095,4665,0,33158,-54,-75,33080,-78,0
10,20,0,5.48240065574646,4665,0,33121,-80,-60,33080,-41,0
10,20,0,5.492599725723267,4664,0,33091,-65,-112,33067,-24,0
10,20,0,5.502788782119751,4664,0,33061,-56,-115,33067,6,0
10,20,0,5.51298189163208,4663,0,33058,9,-222,33055,-3,0
10,20,0,5.523229360580444,4663,0,33059,4,-219,33055,-4,0
10,20,0,5.533463954925537,4662,0,33057,-1,-223,33042,-15,0
10,20,0,5.543705940246582,4661,0,33058,-1,-219,33030,-28,0
10,20,0,5.553852081298828,4660,0,33057,-4,-220,33017,-40,0
10,20,0,5.564175128936768,4661,0,33056,-4,-239,33030,-26,0
10,20,0,5.574459075927734,4660,0,33054,-8,-275,33017,-37,0
10,20,0,5.584780693054199,4661,0,33052,-1,-284,33030,-22,0
10,20,0,5.595120429992676,4660,0,33045,-18,-315,33017,-28,0
10,20,0,5.605332612991333,4659,0,33034,-26,-289,33005,-29,0
10,20,0,5.615570783615112,4657,0,33008,-70,-241,32980,-28,0
10,20,0,5.625736236572266,4655,0,32977,-66,-231,32955,-22,0
10,20,0,5.636001110076904,4653,0,32937,-100,-161,32930,-7,0
10,20,0,5.646259546279907,4653,0,32896,-83,-142,32930,34,0
10,20,0,5.6564040184021,4653,0,32861,-66,-97,32930,69,0
10,20,0,5.666620969772339,4655,0,32855,6,-167,32955,100,0
10,20,0,5.676832914352417,4656,0,32859,1,-130,32968,109,0
10,20,0,5.686966419219971,4658,0,32859,0,-65,32993,134,0
10,20,0,5.6971595287323,4659,0,32863,5,-11,33005,142,0
10,20,0,5.707285642623901,4659,0,32869,19,84,33005,136,0
10,20,0,5.717552423477173,4657,0,32877,15,168,32980,103,0
10,20,0,5.727758407592773,4655,0,32888,24,269,32955,67,0
10,20,0,5.73801064491272,4651,0,32900,33,309,32905,5,0
10,20,0,5.748253345489502,4647,0,32919,36,312,32856,-63,0
10,20,0,5.758394956588745,4645,0,32923,-8,363,32831,-92,0
10,20,0,5.768657207489014,4644,0,32915,-17,379,32818,-97,0
10,20,0,5.778897285461426,4643,0,32883,-57,340,32806,-77,0
10,20,0,5.789044141769409,4640,0,32852,-53,318,32769,-83,0
10,20,0,5.799245595932007,4638,0,32831,-55,257,32744,-87,0
10,20,0,5.809432506561279,4635,0,32786,-117,285,32706,-80,0
10,20,0,5.819610357284546,4631,0,32725,-154,298,32657,-68,0
10,20,0,5.829788446426392,4625,0,32645,-184,354,32582,-63,0
10,20,0,5.839952230453491,4619,0,32567,-155,383,32507,-60,0
10,20,0,5.850155353546143,4613,0,32479,-214,416,32433,-46,0
10,20,0,5.860341310501099,4605,0,32371,-238,529,32334,-37,0
10,20,0,5.870476961135864,4597,-1,32263,-241,627,32234,-29,0
10,20,0,5.880649089813232,4590,0,32165,-203,615,32147,-18,0
10,20,0,5.890770435333252,4584,0,32077,-177,654,32073,-4,0
10,20,0,5.900946378707886,4576,0,31997,-167,681,31973,-24,0
10,20,0,5.911127328872681,4571,0,31924,-157,736,31911,-13,0
10,20,0,5.921250820159912,4566,0,31848,-171,798,31849,1,0
10,20,0,5.931431293487549,4561,0,31787,-126,798,31787,0,0
10,20,0,5.9415602684021,4557,0,31736,-113,806,31738,2,0
10,20,0,5.951819181442261,4553,0,31683,-116,840,31688,5,0
10,20,0,5.962075471878052,4548,0,31629,-92,897,31626,-3,0
10,20,0,5.972223281860352,4544,0,31585,-104,923,31576,-9,0
10,20,0,5.982421875,4541,0,31530,-141,1059,31539,9,0
10,20,0,5.992605447769165,4536,0,31473,-119,1249,31477,4,0
10,20,0,6.0027782917022705,4531,0,31419,-113,1233,31415,-4,0
10,20,0,6.012958288192749,4529,0,31368,-103,1285,31390,22,0
10,20,0,6.023143291473389,4526,0,31322,-104,1380,31353,31,0
10,20,0,6.033340215682983,4520,0,31275,-103,1387,31279,4,0
10,20,0,6.043535947799683,4518,0,31231,-88,1406,31254,23,0
10,20,0,6.053687572479248,4513,0,31192,-70,1581,31192,0,0
10,20,0,6.063861608505249,4511,0,31165,-74,1464,31167,2,0
10,20,0,6.073984384536743,4508,0,31119,-107,1638,31130,11,0
10,20,0,6.0841450691223145,4504,0,31065,-123,1914,31081,16,0
10,20,0,6.094318628311157,4501,0,31030,-76,1851,31044,14,0
10,20,0,6.104444265365601,4498,0,30986,-103,1857,31006,20,0
10,20,0,6.114617347717285,4493,0,30936,-117,2075,30945,9,0
10,20,0,6.124742031097412,4490,0,30891,-99,2137,30907,16,0
10,20,0,6.134891510009766,4485,0,30841,-107,2078,30846,5,0
10,20,0,6.145074844360352,4482,0,30802,-91,2201,30809,7,0
10,20,0,6.155231952667236,4479,0,30769,-74,2156,30771,2,0
10,20,0,6.165404558181763,4476,0,30724,-91,2269,30734,10,0
10,20,0,6.175535440444946,4473,0,30680,-98,2537,30697,17,0
10,20,0,6.185688734054565,4469,0,30641,-95,2404,30648,7,0
10,20,0,6.195862770080566,4465,0,30590,-94,2582,30598,8,0
10,20,0,6.205989837646484,4462,0,30548,-94,2731,30561,13,0
10,20,0,6.216163635253906,4459,0,30510,-92,2609,30524,14,0
10,20,0,6.226325273513794,4456,0,30459,-104,2635,30487,28,0
10,20,0,6.236579895019531,4452,0,30429,-48,2763,30438,9,0
10,20,0,6.246819257736206,4450,0,30410,-33,2568,30413,3,0
10,20,0,6.2569708824157715,4448,0,30393,-38,2544,30388,-5,0
10,20,0,6.267173767089844,4446,0,30361,-86,2638,30364,3,0
10,20,0,6.277371883392334,4444,0,30324,-80,2697,30339,15,0
10,20,0,6.287517547607422,4441,0,30292,-52,2992,30302,10,0
10,20,0,6.297693729400635,4441,0,30290,-7,2797,30302,12,0
10,20,0,6.307819604873657,4440,0,30277,-22,2736,30290,13,0
10,20,0,6.317991495132446,4440,0,30275,-8,2747,30290,15,0
10,20,0,6.328147649765015,4440,0,30271,-2,2762,30290,19,0
10,20,0,6.338268756866455,4438,0,30252,-49,2780,30265,13,0
10,20,0,6.34844183921814,4436,0,30223,-66,2853,30240,17,0
10,20,0,6.358592510223389,4432,0,30186,-82,2954,30191,5,0
10,20,0,6.3687639236450195,4428,0,30156,-43,3301,30141,-15,0
10,20,0,6.37892484664917,4424,0,30100,-83,3162,30092,-8,0
10,20,0,6.389050483703613,4420,0,30067,-66,3100,30043,-24,0
10,20,0,6.399221897125244,4417,0,30035,-55,3249,30006,-29,0
10,20,0,6.409420728683472,4416,0,30018,-23,3072,29993,-25,0
10,20,0,6.419610500335693,4415,0,30000,-43,2993,29981,-19,0
10,20,0,6.429800748825073,4414,0,29972,-61,3014,29969,-3,0
10,20,0,6.440046310424805,4412,0,29951,-44,2823,29944,-7,0
10,20,0,6.45029616355896,4409,0,29939,-22,2757,29907,-32,0
10,20,0,6.460546493530273,4409,0,29929,-17,2783,29907,-22,0
10,20,0,6.470710515975952,4409,0,29929,0,2706,29907,-22,0
10,20,0,6.480884790420532,4409,0,29929,0,2666,29907,-22,0
10,20,0,6.491042137145996,4411,0,29932,0,2646,29932,0,0
10,20,0,6.501226186752319,4411,0,29935,3,2585,29932,-3,0
10,20,0,6.511403560638428,4412,0,29940,4,2484,29944,4,0
10,20,0,6.521666049957275,4412,0,29951,31,2374,29944,-7,0
10,20,0,6.531891345977783,4414,0,29969,40,2181,29969,0,0
10,20,0,6.542039155960083,4416,0,29993,58,2147,29993,0,0
10,20,0,6.552240371704102,4422,0,30034,103,1902,30067,33,0
10,20,0,6.56244421005249,4424,0,30073,86,1832,30092,19,0
10,20,0,6.572579383850098,4428,0,30111,69,1649,30141,30,0
10,20,0,6.582736492156982,4431,0,30145,82,1824,30178,33,0
10,20,0,6.592915296554565,4435,0,30193,110,1759,30228,35,0
10,20,0,6.603311538696289,4440,0,30245,114,1512,30290,45,0
10,20,0,6.6135900020599365,4444,0,30303,141,1589,30339,36,0
10,20,0,6.623745918273926,4447,0,30359,131,1555,30376,17,0
10,20,0,6.6339404582977295,4452,0,30408,125,1595,30438,30,0
10,20,0,6.6441380977630615,4458,0,30480,150,1394,30512,32,0
10,20,0,6.654289484024048,4464,0,30539,126,1337,30586,47,0
10,20,0,6.664488792419434,4469,0,30614,176,1094,30648,34,0
10,20,0,6.674624443054199,4476,0,30701,204,942,30734,33,0
10,20,0,6.684776067733765,4482,0,30802,214,767,30809,7,0
10,20,0,6.6949498653411865,4490,0,30906,215,686,30907,1,0
10,20,0,6.705076217651367,4497,0,30992,187,812,30994,2,0
10,20,0,6.715250730514526,4505,0,31084,196,726,31093,9,0
10,20,0,6.7253806591033936,4511,0,31159,162,747,31167,8,0
10,20,0,6.735547304153442,4518,1,31240,185,735,31254,14,0
10,20,0,6.745719909667969,4523,0,31314,136,710,31316,2,0
10,20,0,6.75585675239563,4528,0,31376,130,799,31378,2,0
10,20,0,6.7660417556762695,4532,0,31439,139,737,31428,-11,0
10,20,0,6.776287794113159,4537,0,31503,137,670,31490,-13,0
10,20,0,6.786434888839722,4542,0,31567,143,612,31552,-15,0
10,20,0,6.796645641326904,4550,0,31649,181,427,31651,2,0
10,20,0,6.806771993637085,4558,1,31740,201,381,31750,10,0
10,20,0,6.8169636726379395,4564,0,31831,207,341,31824,-7,0
10,20,0,6.827139139175415,4572,0,31913,158,336,31924,11,0
10,20,0,6.837377071380615,4578,0,31977,136,341,31998,21,0
10,20,0,6.8476176261901855,4585,0,32038,128,314,32085,47,0
10,20,0,6.857755184173584,4596,1,32100,132,297,32222,122,0
10,20,0,6.867971658706665,4609,1,32153,99,286,32383,230,0
10,20,0,6.878150701522827,4624,1,32203,121,294,32570,367,0
10,20,0,6.88827919960022,4642,2,32253,123,337,32793,540,0
10,20,0,6.89845871925354,4663,2,32311,127,426,33055,744,0
10,20,0,6.908585548400879,4686,2,32380,169,506,33341,961,0
10,20,0,6.918768882751465,4710,2,32485,259,454,33640,1155,0
10,20,0,6.928941249847412,4742,0,32801,403,427,34039,1238,0
10,20,0,6.939067602157593,4744,0,32994,440,527,34064,1070,0
10,20,0,6.9493248462677,4741,0,33224,528,537,34026,802,0
10,20,0,6.959562540054321,4734,0,33478,568,520,33939,461,0
10,20,0,6.969783782958984,4730,0,33751,604,507,33889,138,0
10,20,0,6.980001211166382,4731,0,34015,575,531,33902,-113,0
10,20,0,6.990134000778198,4743,1,34256,500,663,34051,-205,0
10,20,0,7.000329971313477,4762,2,34467,455,776,34288,-179,0
10,20,0,7.010536193847656,4780,2,34661,414,768,34512,-149,0
10,20,0,7.020744562149048,4793,1,34839,384,833,34674,-165,0
10,20,0,7.030963897705078,4806,1,35003,352,884,34836,-167,0
10,20,0,7.041131496429443,4817,1,35148,301,935,34973,-175,0
10,20,0,7.051318168640137,4829,0,35280,279,900,35123,-157,0
10,20,0,7.061511278152466,4840,1,35405,266,883,35260,-145,0
10,20,0,7.071651458740234,4850,0,35513,228,1005,35385,-128,0
10,20,0,7.08180570602417,4858,1,35612,210,1028,35484,-128,0
10,20,0,7.091936826705933,4865,0,35700,192,1114,35571,-129,0
10,20,0,7.102106809616089,4873,0,35786,184,1045,35671,-115,0
10,20,0,7.112284421920776,4878,0,35853,133,1097,35733,-120,0
10,20,0,7.122406721115112,4884,0,35917,138,1073,35808,-109,0
10,20,0,7.132564306259155,4889,0,35972,101,978,35870,-102,0
10,20,0,7.142723083496094,4893,0,36011,112,1151,35920,-91,0
10,20,0,7.152881383895874,4895,0,36058,90,986,35945,-113,0
10,20,0,7.163058757781982,4900,0,36097,71,934,36007,-90,0
10,20,0,7.173196077346802,4902,0,36124,57,992,36032,-92,0
10,20,0,7.183349370956421,4904,0,36152,58,962,36057,-95,0
10,20,0,7.193532466888428,4905,0,36157,6,1087,36070,-87,0
10,20,0,7.2036614418029785,4904,0,36160,0,1061,36057,-103,0
10,20,0,7.2138330936431885,4905,0,36156,-1,1035,36070,-86,0
10,20,0,7.223956823348999,4905,0,36153,-25,918,36070,-83,0
10,20,0,7.234138488769531,4904,0,36151,-3,855,36057,-94,0
10,20,0,7.244333744049072,4905,0,36149,-16,772,36070,-79,0
10,20,0,7.254513502120972,4903,0,36143,-12,724,36045,-98,0
10,20,0,7.264692783355713,4903,0,36138,-14,653,36045,-93,0
10,20,0,7.274828910827637,4902,0,36131,-15,611,36032,-99,0
10,20,0,7.284986257553101,4901,0,36107,-61,647,36020,-87,0
10,20,0,7.295161724090576,4897,0,36073,-85,699,35970,-103,0
10,20,0,7.30528712272644,4893,0,36032,-95,648,35920,-112,0
10,20,0,7.315456867218018,4890,0,35982,-112,714,35883,-99,0
10,20,0,7.325580835342407,4886,0,35926,-121,661,35833,-93,0
10,20,0,7.335732936859131,4881,0,35869,-124,651,35771,-98,0
10,20,0,7.34591007232666,4875,0,35807,-150,703,35696,-111,0
10,20,0,7.356035470962524,4870,0,35742,-143,749,35634,-108,0
10,20,0,7.366203784942627,4866,0,35687,-127,663,35584,-103,0
10,20,0,7.376377105712891,4860,0,35623,-164,753,35509,-114,0
10,20,0,7.386517286300659,4853,0,35546,-168,787,35422,-124,0
10,20,0,7.396703720092773,4846,0,35473,-163,803,35335,-138,0
10,20,0,7.4068284034729,4840,0,35395,-165,842,35260,-135,0
10,20,0,7.417003870010376,4833,0,35317,-172,874,35173,-144,0
10,20,0,7.427175283432007,4825,0,35235,-187,914,35073,-162,0
10,20,0,7.437426567077637,4817,-1,35142,-209,1016,34973,-169,0
10,20,0,7.44767427444458,4809,0,35046,-236,1048,34874,-172,0
10,20,0,7.457830190658569,4802,0,34943,-221,1200,34786,-157,0
10,20,0,7.468092441558838,4793,-1,34845,-210,1271,34674,-171,0
10,20,0,7.478339672088623,4785,-1,34736,-248,1332,34574,-162,0
10,20,0,7.488482475280762,4775,-1,34620,-264,1506,34450,-170,0
10,20,0,7.498691082000732,4767,0,34511,-244,1576,34350,-161,0
10,20,0,7.508819103240967,4748,0,34286,-254,1673,34113,-173,0
10,20,0,7.519080877304077,4738,-1,34175,-247,1731,33989,-186,0
10,20,0,7.529309511184692,4729,-1,34054,-264,1771,33877,-177,0
10,20,0,7.539446592330933,4720,0,33927,-272,1650,33764,-163,0
10,20,0,7.5496203899383545,4708,-1,33786,-304,1838,33615,-171,0
10,20,0,7.559804677963257,4698,0,33639,-335,1737,33490,-149,0
10,20,0,7.569963693618774,4685,-1,33484,-332,1772,33329,-155,0
10,20,0,7.58016300201416,4674,-1,33331,-334,1831,33192,-139,0
10,20,0,7.590291261672974,4662,-1,33174,-333,1870,33042,-132,0
10,20,0,7.600475788116455,4650,-1,33025,-317,1895,32893,-132,0
10,20,0,7.6106626987457275,4640,-1,32881,-306,1897,32769,-112,0
10,20,0,7.620788812637329,4630,0,32736,-295,1929,32644,-92,0
10,20,0,7.630938529968262,4619,-1,32598,-295,1925,32507,-91,0
10,20,0,7.641084432601929,4609,-1,32464,-291,1915,32383,-81,0
10,20,0,7.651266098022461,4600,0,32332,-276,1967,32271,-61,0
10,20,0,7.661448955535889,4590,0,32205,-264,2096,32147,-58,0
10,20,0,7.671601295471191,4581,0,32087,-250,2088,32035,-52,0
10,20,0,7.6817779541015625,4571,-1,31969,-247,2141,31911,-58,0
10,20,0,7.6919028759002686,4563,0,31854,-256,2260,31812,-42,0
10,20,0,7.702077388763428,4555,0,31745,-240,2185,31713,-32,0
10,20,0,7.712254285812378,4546,-1,31642,-229,2233,31601,-41,0
10,20,0,7.722387313842773,4541,0,31548,-191,2245,31539,-9,0
10,20,0,7.732555150985718,4532,0,31454,-189,2456,31428,-26,0
10,20,0,7.742713451385498,4526,0,31370,-186,2243,31353,-17,0
10,20,0,7.752876281738281,4520,0,31292,-149,2401,31279,-13,0
10,20,0,7.763065338134766,4515,0,31224,-140,2190,31217,-7,0
