kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
10,20,35,3.9049367904663086,3817,2,22224,22,-218,22771,547,0
10,20,35,3.9150710105895996,3829,1,22234,33,-36,22915,681,0
10,20,35,3.9251821041107178,3835,0,22259,76,231,22987,728,0
10,20,35,3.935290575027466,3839,0,22409,220,427,23035,626,0
10,20,35,3.945406675338745,3848,1,22534,293,394,23143,609,0
10,20,35,3.9555118083953857,3865,2,22686,359,389,23347,661,0
10,20,35,3.96561336517334,3890,2,22857,390,365,23648,791,0
10,20,35,3.9757144451141357,3928,4,23048,432,384,24105,1057,0
10,20,35,3.985820770263672,3983,5,23233,463,424,24768,1535,0
10,20,35,3.9959218502044678,4051,7,23464,542,540,25590,2126,0
10,20,35,4.006130695343018,4122,6,23753,685,542,26451,2698,0
10,20,35,4.016251564025879,4167,3,24109,841,649,26998,2889,0
10,20,35,4.026373624801636,4167,-1,24554,1041,612,26998,2444,0
10,20,35,4.036484241485596,4141,-2,25081,1206,672,26682,1601,0
10,20,35,4.04660964012146,4118,-1,25659,1287,598,26402,743,0
10,20,35,4.05672025680542,4117,0,26258,1313,478,26390,132,0
10,20,35,4.06683611869812,4143,4,26833,1227,640,26706,-127,0
10,20,35,4.076941251754761,4188,4,27373,1172,841,27254,-119,0
10,20,35,4.08710241317749,4235,4,27895,1128,822,27827,-68,0
10,20,35,4.097235441207886,4279,4,28404,1088,813,28365,-39,0
10,20,35,4.107353448867798,4318,4,28887,1041,881,28843,-44,0
10,20,35,4.117460489273071,4357,4,29342,966,951,29322,-20,0
10,20,35,4.127588272094727,4392,3,29763,903,1100,29753,-10,0
10,20,35,4.137725591659546,4427,3,30149,815,1249,30184,35,0
10,20,35,4.147862195968628,4456,3,30502,756,1458,30542,40,0
10,20,35,4.158029556274414,4481,2,30828,695,1615,30851,23,0
10,20,35,4.168264150619507,4505,2,31143,685,1717,31148,5,0
10,20,35,4.178392171859741,4530,3,31444,656,1662,31458,14,0
10,20,35,4.188514471054077,4551,2,31732,638,1662,31718,-14,0
10,20,35,4.19862174987793,4572,2,32020,628,1584,31979,-41,0
10,20,35,4.208726644515991,4594,2,32306,624,1445,32252,-54,0
10,20,35,4.21884822845459,4614,2,32580,586,1331,32500,-80,0
10,20,35,4.228961706161499,4632,1,32840,551,1409,32724,-116,0
10,20,35,4.239070177078247,4651,1,33069,475,1604,32960,-109,0
10,20,35,4.249179363250732,4666,1,33269,429,1720,33147,-122,0
10,20,35,4.259289503097534,4677,1,33442,369,1906,33284,-158,0
10,20,35,4.26939582824707,4690,1,33598,307,1947,33446,-152,0
10,20,35,4.279520273208618,4701,0,33736,272,2025,33583,-153,0
10,20,35,4.2896411418914795,4711,1,33854,236,2055,33707,-147,0
10,20,35,4.299764394760132,4720,1,33958,206,2036,33819,-139,0
10,20,35,4.309879302978516,4727,1,34062,216,1940,33907,-155,0
10,20,35,4.319992542266846,4735,0,34149,190,2097,34006,-143,0
10,20,35,4.330099821090698,4740,0,34228,162,2001,34069,-159,0
10,20,35,4.34020471572876,4746,0,34303,148,2019,34143,-160,0
10,20,35,4.350306034088135,4751,0,34355,103,2052,34206,-149,0
10,20,35,4.360409736633301,4755,0,34418,141,1936,34256,-162,0
10,20,35,4.370513677597046,4759,0,34462,72,1922,34305,-157,0
10,20,35,4.380617380142212,4763,0,34506,113,2064,34355,-151,0
10,20,35,4.39072585105896,4767,0,34550,99,1927,34405,-145,0
10,20,35,4.400827884674072,4769,0,34580,60,1829,34430,-150,0
10,20,35,4.411018371582031,4772,0,34614,78,1809,34467,-147,0
10,20,35,4.421203851699829,4776,0,34646,66,1776,34517,-129,0
10,20,35,4.431341886520386,4777,0,34672,46,1556,34530,-142,0
10,20,35,4.441467523574829,4780,0,34698,58,1377,34567,-131,0
10,20,35,4.451591491699219,4783,0,34722,56,1321,34605,-117,0
10,20,35,4.461699724197388,4785,0,34759,82,1085,34629,-130,0
10,20,35,4.471868515014648,4787,0,34782,44,1115,34654,-128,0
10,20,35,4.4819934368133545,4788,0,34801,39,1005,34667,-134,0
10,20,35,4.492124080657959,4789,0,34814,24,919,34679,-135,0
10,20,35,4.502251863479614,4789,0,34815,0,964,34679,-136,0
10,20,35,4.512373208999634,4789,0,34811,-4,868,34679,-132,0
10,20,35,4.522481679916382,4789,0,34810,-8,761,34679,-131,0
10,20,35,4.532609939575195,4789,0,34807,-8,688,34679,-128,0
10,20,35,4.542721748352051,4789,0,34805,-1,629,34679,-126,0
10,20,35,4.5528244972229,4788,0,34802,-7,553,34667,-135,0
10,20,35,4.5629284381866455,4788,0,34796,-8,499,34667,-129,0
10,20,35,4.573031187057495,4787,0,34784,-35,436,34654,-130,0
10,20,35,4.583131551742554,4787,0,34755,-82,462,34654,-101,0
10,20,35,4.593235731124878,4784,0,34718,-79,454,34617,-101,0
10,20,35,4.603345632553101,4780,0,34667,-113,485,34567,-100,0
10,20,35,4.61345362663269,4775,0,34606,-141,510,34505,-101,0
10,20,35,4.623563289642334,4771,0,34550,-119,475,34455,-95,0
10,20,35,4.633677005767822,4766,0,34499,-122,445,34393,-106,0
10,20,35,4.6437904834747314,4761,0,34447,-110,449,34330,-117,0
10,20,35,4.6538987159729,4760,0,34412,-56,344,34318,-94,0
10,20,35,4.664013624191284,4757,0,34387,-69,281,34281,-106,0
10,20,35,4.674122095108032,4754,0,34355,-69,282,34243,-112,0
10,20,35,4.684229135513306,4750,0,34308,-126,280,34193,-115,0
10,20,35,4.69433856010437,4746,0,34247,-140,317,34143,-104,0
10,20,35,4.704458475112915,4741,0,34197,-105,250,34081,-116,0
10,20,35,4.714577913284302,4739,0,34154,-83,221,34056,-98,0
10,20,35,4.724688529968262,4735,0,34113,-99,206,34006,-107,0
10,20,35,4.734793424606323,4732,0,34077,-81,150,33969,-108,0
10,20,35,4.744896650314331,4729,0,34037,-76,148,33932,-105,0
10,20,35,4.755024194717407,4726,0,34015,-51,66,33894,-121,0
10,20,35,4.7651355266571045,4724,0,33987,-72,30,33869,-118,0
10,20,35,4.775239944458008,4721,0,33921,-106,-10,33832,-89,0
10,20,35,4.785342454910278,4716,0,33858,-148,28,33770,-88,0
10,20,35,4.795449495315552,4711,0,33792,-147,0,33707,-85,0
10,20,35,4.805558443069458,4705,0,33717,-182,26,33633,-84,0
10,20,35,4.815661668777466,4699,0,33635,-179,55,33558,-77,0
10,20,35,4.8257832527160645,4692,0,33558,-169,4,33471,-87,0
10,20,35,4.835897445678711,4687,0,33477,-180,5,33409,-68,0
10,20,35,4.84600305557251,4680,0,33391,-184,39,33321,-70,0
10,20,35,4.856127738952637,4674,0,33307,-196,19,33247,-60,0
10,20,35,4.866239070892334,4668,0,33213,-203,65,33172,-41,0
10,20,35,4.876360893249512,4661,0,33125,-191,73,33085,-40,0
10,20,35,4.886491775512695,4655,0,33036,-185,109,33010,-26,0
10,20,35,4.89665961265564,4648,0,32955,-173,105,32923,-32,0
10,20,35,4.906793117523193,4641,0,32862,-207,198,32836,-26,0
10,20,35,4.916917085647583,4634,0,32773,-189,230,32749,-24,0
10,20,35,4.927032470703125,4628,0,32679,-202,292,32674,-5,0
10,20,35,4.937152862548828,4621,0,32594,-172,315,32587,-7,0
10,20,35,4.94726824760437,4616,0,32526,-156,275,32525,-1,0
10,20,35,4.9573774337768555,4610,0,32445,-192,351,32451,6,0
10,20,35,4.967491388320923,4605,0,32372,-144,389,32389,17,0
10,20,35,4.977599143981934,4600,0,32303,-154,477,32326,23,0
10,20,35,4.9877049922943115,4595,0,32242,-141,529,32264,22,0
10,20,35,4.997817277908325,4591,0,32193,-107,517,32215,22,0
10,20,35,5.008029937744141,4587,0,32153,-81,530,32165,12,0
10,20,35,5.018254041671753,4583,0,32103,-107,653,32115,12,0
10,20,35,5.028453826904297,4581,0,32057,-99,700,32090,33,0
10,20,35,5.0386433601379395,4578,0,32016,-93,717,32053,37,0
10,20,35,5.048782825469971,4573,0,31975,-73,858,31991,16,0
10,20,35,5.058900356292725,4571,0,31934,-95,898,31966,32,0
10,20,35,5.069046258926392,4567,0,31893,-74,1027,31917,24,0
10,20,35,5.079162836074829,4565,0,31849,-98,1160,31892,43,0
10,20,35,5.08930778503418,4562,0,31822,-50,1072,31855,33,0
10,20,35,5.099435806274414,4558,0,31789,-83,1113,31805,16,0
10,20,35,5.109558582305908,4558,0,31763,-43,1196,31805,42,0
10,20,35,5.11966872215271,4555,0,31735,-73,1326,31768,33,0
10,20,35,5.129776239395142,4553,0,31710,-44,1371,31743,33,0
10,20,35,5.139931917190552,4551,0,31686,-54,1347,31718,32,0
10,20,35,5.1500608921051025,4548,0,31652,-74,1376,31681,29,0
10,20,35,5.16031813621521,4546,0,31630,-30,1391,31656,26,0
10,20,35,5.170518159866333,4545,0,31616,-33,1498,31644,28,0
10,20,35,5.180639266967773,4545,0,31600,-29,1541,31644,44,0
10,20,35,5.190748691558838,4543,0,31585,-31,1554,31619,34,0
10,20,35,5.200875282287598,4541,0,31570,-42,1603,31594,24,0
10,20,35,5.210986137390137,4539,0,31550,-54,1735,31569,19,0
10,20,35,5.221096515655518,4538,0,31518,-58,1803,31557,39,0
10,20,35,5.231206893920898,4535,0,31493,-59,1837,31520,27,0
10,20,35,5.24131441116333,4534,0,31470,-29,2061,31507,37,0
10,20,35,5.251420736312866,4532,0,31462,-12,1995,31483,21,0
10,20,35,5.261531114578247,4531,0,31454,-21,1937,31470,16,0
10,20,35,5.271651268005371,4531,0,31453,1,1951,31470,17,0
10,20,35,5.281771421432495,4531,0,31450,-19,1957,31470,20,0
10,20,35,5.291882276535034,4531,0,31446,-12,1959,31470,24,0
10,20,35,5.302000999450684,4531,0,31442,-23,1938,31470,28,0
10,20,35,5.3121092319488525,4529,0,31425,-44,1993,31445,20,0
10,20,35,5.322220087051392,4528,0,31399,-60,2079,31433,34,0
10,20,35,5.33233642578125,4527,0,31381,-25,2062,31421,40,0
10,20,35,5.342449903488159,4525,0,31365,-28,2159,31396,31,0
10,20,35,5.352569818496704,4522,0,31347,-37,2337,31359,12,0
10,20,35,5.362683534622192,4522,0,31329,-35,2348,31359,30,0
10,20,35,5.372805118560791,4520,0,31320,0,2357,31334,14,0
10,20,35,5.382920026779175,4521,0,31320,3,2355,31346,26,0
10,20,35,5.3930323123931885,4521,0,31318,-3,2374,31346,28,0
10,20,35,5.403147459030151,4520,0,31315,-12,2404,31334,19,0
10,20,35,5.413362979888916,4519,0,31309,-18,2416,31321,12,0
10,20,35,5.4234840869903564,4518,0,31290,-56,2426,31309,19,0
10,20,35,5.433617830276489,4517,0,31260,-66,2504,31297,37,0
10,20,35,5.4437360763549805,4514,0,31239,-45,2460,31260,21,0
10,20,35,5.453845739364624,4513,0,31222,-33,2611,31247,25,0
10,20,35,5.463951349258423,4512,0,31215,-8,2663,31235,20,0
10,20,35,5.474063396453857,4511,0,31210,-9,2697,31222,12,0
10,20,35,5.484169960021973,4511,0,31204,-19,2662,31222,18,0
10,20,35,5.494276523590088,4510,0,31197,-9,2680,31210,13,0
10,20,35,5.504427194595337,4510,0,31195,-1,2663,31210,15,0
10,20,35,5.514541864395142,4509,0,31192,-9,2670,31198,6,0
10,20,35,5.524654865264893,4509,0,31190,-7,2672,31198,8,0
10,20,35,5.534762620925903,4510,0,31187,-7,2689,31210,23,0
10,20,35,5.544910907745361,4508,0,31181,-15,2693,31185,4,0
10,20,35,5.55502724647522,4508,0,31169,-43,2689,31185,16,0
10,20,35,5.565134286880493,4506,0,31137,-80,2829,31161,24,0
10,20,35,5.575237512588501,4503,0,31091,-52,3103,31123,32,0
10,20,35,5.5853400230407715,4500,0,31073,-36,3184,31086,13,0
10,20,35,5.595456123352051,4500,0,31065,-10,3135,31086,21,0
10,20,35,5.605581283569336,4499,0,31058,-19,3034,31074,16,0
10,20,35,5.615808963775635,4499,0,31049,-14,3013,31074,25,0
10,20,35,5.625962734222412,4497,0,31033,-56,2980,31049,16,0
10,20,35,5.63607931137085,4495,0,31005,-62,3082,31024,19,0
10,20,35,5.6462132930755615,4493,0,30978,-53,3026,31000,22,0
10,20,35,5.656331300735474,4490,0,30950,-66,3242,30962,12,0
10,20,35,5.666443824768066,4489,0,30926,-52,3213,30950,24,0
10,20,35,5.6765618324279785,4488,0,30895,-73,3191,30938,43,0
10,20,35,5.686668395996094,4484,0,30854,-86,3129,30888,34,0
10,20,35,5.69679594039917,4481,0,30819,-83,3250,30851,32,0
10,20,35,5.70693039894104,4479,0,30798,-44,3307,30826,28,0
10,20,35,5.717037677764893,4477,0,30778,-57,3241,30802,24,0
10,20,35,5.7271435260772705,4473,0,30739,-85,3410,30752,13,0
10,20,35,5.737247943878174,4471,0,30706,-73,3482,30728,22,0
10,20,35,5.74735689163208,4468,0,30675,-62,3655,30690,15,0
10,20,35,5.75745964050293,4467,0,30652,-46,3501,30678,26,0
10,20,35,5.76757550239563,4464,0,30617,-89,3500,30641,24,0
10,20,35,5.777680158615112,4461,0,30581,-68,3440,30604,23,0
10,20,35,5.787789583206177,4460,0,30559,-44,3705,30592,33,0
10,20,35,5.797897815704346,4459,0,30541,-40,3606,30579,38,0
10,20,35,5.808015584945679,4457,0,30526,-40,3626,30554,28,0
10,20,35,5.81812047958374,4454,0,30494,-87,3652,30517,23,0
10,20,35,5.82824182510376,4451,0,30459,-69,3610,30480,21,0
10,20,35,5.83835768699646,4448,0,30426,-66,3805,30443,17,0
10,20,35,5.848464488983154,4447,0,30409,-25,3708,30431,22,0
10,20,35,5.858576774597168,4446,0,30400,-22,3673,30419,19,0
10,20,35,5.868686199188232,4446,0,30385,-46,3649,30419,34,0
10,20,35,5.878797292709351,4442,0,30355,-60,3784,30369,14,0
10,20,35,5.888922214508057,4441,0,30334,-41,3708,30357,23,0
10,20,35,5.89905047416687,4440,0,30312,-37,3905,30345,33,0
10,20,35,5.9092018604278564,4438,0,30295,-36,3902,30320,25,0
10,20,35,5.91933274269104,4438,0,30287,-13,3804,30320,33,0
10,20,35,5.929448127746582,4438,0,30284,-3,3793,30320,36,0
10,20,35,5.939561605453491,4436,0,30282,0,3808,30295,13,0
10,20,35,5.949673891067505,4436,0,30280,-6,3885,30295,15,0
10,20,35,5.95978045463562,4436,0,30280,-9,3912,30295,15,0
10,20,35,5.969890832901001,4437,0,30280,0,3917,30308,28,0
10,20,35,5.979995965957642,4436,0,30278,0,3892,30295,17,0
10,20,35,5.990100622177124,4436,0,30275,-5,3855,30295,20,0
10,20,35,6.000205039978027,4436,0,30270,-20,3845,30295,25,0
10,20,35,6.010330677032471,4435,0,30267,-12,3852,30283,16,0
10,20,35,6.020436763763428,4434,0,30258,-22,3850,30270,12,0
10,20,35,6.030591249465942,4433,0,30245,-22,3937,30258,13,0
10,20,35,6.040802478790283,4431,0,30225,-44,3901,30233,8,0
10,20,35,6.050922155380249,4430,0,30209,-33,3872,30221,12,0
10,20,35,6.061033010482788,4428,0,30185,-49,4106,30196,11,0
10,20,35,6.071138620376587,4426,0,30164,-50,4256,30172,8,0
10,20,35,6.081243991851807,4425,0,30152,-22,4208,30159,7,0
10,20,35,6.0913779735565186,4424,0,30147,-11,4191,30147,0,0
10,20,35,6.10151743888855,4425,0,30144,-5,4187,30159,15,0
10,20,35,6.111642360687256,4424,0,30139,-16,4195,30147,8,0
10,20,35,6.121753215789795,4424,0,30133,-21,4155,30147,14,0
10,20,35,6.131858825683594,4422,0,30110,-52,4175,30122,12,0
10,20,35,6.14199423789978,4420,0,30090,-40,4061,30098,8,0
10,20,35,6.152117490768433,4418,0,30073,-26,4073,30073,0,0
10,20,35,6.162380933761597,4416,0,30055,-50,4199,30048,-7,0
10,20,35,6.172510147094727,4414,0,30032,-32,4354,30024,-8,0
10,20,35,6.182656764984131,4413,0,30021,-32,4283,30011,-10,0
10,20,35,6.192770957946777,4411,0,30004,-47,4273,29987,-17,0
10,20,35,6.202877044677734,4408,0,29967,-87,4412,29950,-17,0
10,20,35,6.213002443313599,4405,0,29934,-70,4416,29913,-21,0
10,20,35,6.223194360733032,4403,0,29905,-53,4670,29888,-17,0
10,20,35,6.233327388763428,4401,0,29901,0,4495,29864,-37,0
10,20,35,6.243463516235352,4402,0,29895,-17,4363,29876,-19,0
10,20,35,6.253583908081055,4401,0,29886,-17,4321,29864,-22,0
10,20,35,6.263696908950806,4399,0,29872,-36,4320,29839,-33,0
10,20,35,6.273807048797607,4398,0,29844,-63,4408,29827,-17,0
10,20,35,6.283916234970093,4394,0,29817,-49,4319,29777,-40,0
10,20,35,6.294048547744751,4392,0,29791,-37,4653,29753,-38,0
10,20,35,6.3041768074035645,4391,0,29775,-27,4680,29740,-35,0
10,20,35,6.314302682876587,4389,0,29761,-29,4595,29716,-45,0
10,20,35,6.3244264125823975,4387,0,29738,-57,4624,29691,-47,0
10,20,35,6.334538221359253,4384,0,29702,-80,4625,29654,-48,0
10,20,35,6.344649076461792,4383,0,29679,-49,4395,29642,-37,0
10,20,35,6.354767322540283,4381,0,29655,-39,4637,29617,-38,0
10,20,35,6.36487889289856,4380,0,29646,-21,4569,29605,-41,0
10,20,35,6.3749840259552,4379,0,29631,-44,4446,29593,-38,0
10,20,35,6.38508677482605,4376,0,29609,-58,4470,29556,-53,0
10,20,35,6.395190477371216,4372,0,29566,-78,4718,29506,-60,0
10,20,35,6.405292272567749,4368,0,29504,-45,4968,29457,-47,0
10,20,35,6.415480375289917,4366,0,29486,-51,4727,29433,-53,0
10,20,35,6.425612211227417,4363,0,29453,-95,4689,29396,-57,0
10,20,35,6.4357216358184814,4360,0,29414,-77,4636,29359,-55,0
10,20,35,6.445831537246704,4356,0,29371,-82,4841,29310,-61,0
10,20,35,6.455938339233398,4353,0,29328,-111,4595,29273,-55,0
10,20,35,6.466041803359985,4348,0,29280,-95,4556,29211,-69,0
10,20,35,6.476144313812256,4345,0,29236,-75,4769,29175,-61,0
10,20,35,6.486248254776001,4342,0,29195,-106,4564,29138,-57,0
10,20,35,6.496370077133179,4338,0,29148,-101,4595,29089,-59,0
10,20,35,6.506485939025879,4334,0,29106,-78,4912,29039,-67,0
10,20,35,6.516606330871582,4331,0,29074,-86,4632,29003,-71,0
10,20,35,6.5267112255096436,4327,0,29028,-89,4613,28953,-75,0
10,20,35,6.536834955215454,4323,0,28985,-103,4753,28904,-81,0
10,20,35,6.54694676399231,4320,0,28949,-82,4634,28868,-81,0
10,20,35,6.557049036026001,4316,0,28899,-104,4600,28818,-81,0
10,20,35,6.567151784896851,4313,0,28857,-96,4673,28782,-75,0
10,20,35,6.577261686325073,4309,0,28818,-96,4561,28733,-85,0
10,20,35,6.587381601333618,4304,0,28753,-135,4731,28671,-82,0
10,20,35,6.597499370574951,4299,0,28697,-112,4880,28610,-87,0
10,20,35,6.607608795166016,4294,-1,28637,-130,4680,28549,-88,0
10,20,35,6.617717266082764,4290,0,28579,-122,4781,28500,-79,0
10,20,35,6.627827167510986,4286,0,28528,-135,4532,28451,-77,0
10,20,35,6.637929201126099,4282,0,28474,-110,4454,28402,-72,0
10,20,35,6.648031711578369,4278,0,28437,-67,4400,28353,-84,0
10,20,35,6.6581339836120605,4276,0,28396,-102,4303,28328,-68,0
10,20,35,6.668241024017334,4272,0,28350,-100,4369,28279,-71,0
10,20,35,6.678341865539551,4268,0,28313,-60,4565,28230,-83,0
10,20,35,6.688443899154663,4267,0,28289,-58,4246,28218,-71,0
10,20,35,6.6985650062561035,4263,0,28255,-63,4179,28169,-86,0
10,20,35,6.70867919921875,4261,0,28229,-58,4019,28145,-84,0
10,20,35,6.718791961669922,4257,0,28191,-62,4233,28096,-95,0
10,20,35,6.728896379470825,4256,0,28165,-70,3999,28084,-81,0
10,20,35,6.739004850387573,4253,0,28126,-82,3965,28047,-79,0
10,20,35,6.74910831451416,4250,0,28098,-62,3822,28010,-88,0
10,20,35,6.75921630859375,4248,0,28071,-54,3968,27986,-85,0
10,20,35,6.769357919692993,4246,0,28059,-22,3869,27961,-98,0
10,20,35,6.779494047164917,4246,0,28047,-38,3774,27961,-86,0
10,20,35,6.789618015289307,4243,0,28014,-99,3724,27925,-89,0
10,20,35,6.799725294113159,4239,0,27973,-78,3801,27876,-97,0
10,20,35,6.809827566146851,4236,0,27934,-72,4028,27839,-95,0
10,20,35,6.820037126541138,4235,0,27908,-44,3871,27827,-81,0
10,20,35,6.830181121826172,4231,0,27867,-106,3884,27778,-89,0
10,20,35,6.8403120040893555,4228,0,27825,-100,3892,27741,-84,0
10,20,35,6.850432872772217,4225,0,27787,-77,3996,27705,-82,0
10,20,35,6.860540151596069,4220,0,27736,-116,3924,27644,-92,0
10,20,35,6.870651006698608,4217,0,27688,-102,3923,27607,-81,0
10,20,35,6.880763530731201,4213,0,27655,-67,3832,27558,-97,0
10,20,35,6.890869617462158,4208,0,27612,-95,3817,27497,-115,0
10,20,35,6.900995254516602,4205,0,27559,-121,3861,27461,-98,0
10,20,35,6.911114454269409,4202,0,27520,-81,3764,27424,-96,0
10,20,35,6.921257734298706,4198,0,27471,-112,3689,27375,-96,0
10,20,35,6.931380748748779,4193,0,27421,-115,3900,27314,-107,0
10,20,35,6.9414918422698975,4190,0,27373,-131,3756,27278,-95,0
10,20,35,6.951604127883911,4184,0,27319,-113,3682,27205,-114,0
10,20,35,6.961709022521973,4180,0,27274,-86,3817,27156,-118,0
10,20,35,6.971819162368774,4177,0,27223,-121,3723,27120,-103,0
10,20,35,6.981924057006836,4174,0,27175,-109,3793,27083,-92,0
10,20,35,6.992031574249268,4170,0,27146,-69,3702,27034,-112,0
10,20,35,7.002137660980225,4166,0,27105,-96,3648,26986,-119,0
10,20,35,7.012269973754883,4163,0,27058,-113,3572,26949,-109,0
10,20,35,7.022390127182007,4159,0,27004,-124,3655,26900,-104,0
10,20,35,7.032496929168701,4154,0,26944,-128,3530,26840,-104,0
10,20,35,7.042696714401245,4149,0,26896,-90,3555,26779,-117,0
10,20,35,7.052821159362793,4144,0,26840,-129,3574,26718,-122,0
10,20,35,7.062929630279541,4138,0,26778,-118,3834,26645,-133,0
10,20,35,7.073034048080444,4134,0,26726,-133,3603,26596,-130,0
10,20,35,7.083177089691162,4129,0,26671,-121,3716,26536,-135,0
10,20,35,7.0932910442352295,4125,0,26619,-116,3567,26487,-132,0
10,20,35,7.103411912918091,4119,0,26564,-120,3472,26414,-150,0
10,20,35,7.113519906997681,4117,0,26525,-72,3474,26390,-135,0
10,20,35,7.123633861541748,4113,0,26482,-113,3314,26341,-141,0
10,20,35,7.133761644363403,4110,0,26439,-95,3323,26305,-134,0
10,20,35,7.1438727378845215,4107,0,26407,-46,3429,26269,-138,0
10,20,35,7.153984785079956,4106,0,26380,-64,3173,26256,-124,0
10,20,35,7.164245128631592,4100,0,26337,-88,3096,26184,-153,0
10,20,35,7.174380302429199,4098,0,26294,-88,3220,26159,-135,0
10,20,35,7.184493064880371,4094,0,26260,-76,3077,26111,-149,0
10,20,35,7.194598913192749,4090,0,26217,-87,2967,26062,-155,0
10,20,35,7.204703330993652,4088,0,26180,-90,2887,26038,-142,0
10,20,35,7.214810132980347,4084,0,26145,-80,2853,25990,-155,0
10,20,35,7.224927663803101,4081,0,26098,-122,2886,25953,-145,0
10,20,35,7.235034227371216,4077,0,26048,-110,3007,25905,-143,0
10,20,35,7.245136737823486,4074,0,26013,-65,2911,25869,-144,0
10,20,35,7.255238771438599,4070,0,25966,-117,2761,25820,-146,0
10,20,35,7.265359401702881,4061,0,25873,-86,2638,25711,-162,0
10,20,35,7.275479793548584,4058,0,25825,-93,2464,25675,-150,0
10,20,35,7.285733699798584,4055,0,25790,-90,2381,25638,-152,0
10,20,35,7.295866250991821,4053,0,25760,-59,2251,25614,-146,0
10,20,35,7.305982828140259,4050,0,25723,-96,2180,25578,-145,0
10,20,35,7.316088438034058,4046,0,25670,-109,2273,25530,-140,0
10,20,35,7.326202630996704,4042,0,25627,-76,2264,25481,-146,0
10,20,35,7.336307764053345,4038,0,25582,-117,2024,25433,-149,0
10,20,35,7.3464250564575195,4035,0,25525,-127,2180,25396,-129,0
10,20,35,7.356529474258423,4029,0,25472,-131,2020,25324,-148,0
10,20,35,7.366631269454956,4025,0,25410,-132,1826,25276,-134,0
10,20,35,7.376731634140015,4022,0,25360,-102,1780,25239,-121,0
10,20,35,7.386831998825073,4017,0,25303,-126,1700,25179,-124,0
10,20,35,7.396932125091553,4012,0,25243,-119,1753,25118,-125,0
10,20,35,7.407034635543823,4008,0,25188,-130,1572,25070,-118,0
10,20,35,7.417280435562134,4003,0,25138,-113,1533,25010,-128,0
10,20,35,7.427449464797974,3999,0,25080,-130,1454,24961,-119,0
10,20,35,7.437578201293945,3995,0,25023,-119,1302,24913,-110,0
