kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
10,20,0,3.976649522781372,5030,0,37834,-193,6980,37685,-149,0
10,20,0,3.9867560863494873,5022,0,37749,-201,6850,37586,-163,0
10,20,0,3.996884346008301,5016,0,37675,-140,6968,37512,-163,0
10,20,0,4.006998777389526,5011,0,37604,-149,6621,37450,-154,0
10,20,0,4.017151832580566,5006,0,37553,-102,6525,37388,-165,0
10,20,0,4.027265787124634,5002,0,37492,-138,6142,37338,-154,0
10,20,0,4.037391662597656,4998,0,37437,-102,6189,37288,-149,0
10,20,0,4.047504901885986,4995,0,37400,-93,5799,37251,-149,0
10,20,0,4.057610988616943,4992,0,37362,-66,5768,37214,-148,0
10,20,0,4.067715883255005,4988,0,37325,-84,6013,37164,-161,0
10,20,0,4.077825307846069,4985,0,37287,-88,5833,37127,-160,0
10,20,0,4.088024139404297,4982,0,37239,-94,5736,37090,-149,0
10,20,0,4.098241806030273,4979,0,37197,-97,5766,37053,-144,0
10,20,0,4.108363151550293,4976,0,37166,-56,5669,37015,-151,0
10,20,0,4.118494033813477,4972,0,37119,-127,5398,36966,-153,0
10,20,0,4.12861967086792,4969,0,37081,-79,5132,36928,-153,0
10,20,0,4.138733148574829,4969,0,37061,-23,5125,36928,-133,0
10,20,0,4.148841142654419,4969,0,37059,-1,4815,36928,-131,0
10,20,0,4.158956527709961,4969,0,37060,15,4530,36928,-132,0
10,20,0,4.169085741043091,4970,0,37069,25,4372,36941,-128,0
10,20,0,4.179200172424316,4971,0,37085,48,4173,36953,-132,0
10,20,0,4.189370632171631,4974,0,37101,44,3785,36990,-111,0
10,20,0,4.199506044387817,4975,0,37128,67,3486,37003,-125,0
10,20,0,4.2096266746521,4979,0,37154,46,3469,37053,-101,0
10,20,0,4.219743251800537,4980,0,37185,82,3416,37065,-120,0
10,20,0,4.229856967926025,4984,0,37230,98,3276,37115,-115,0
10,20,0,4.239987850189209,4987,0,37263,70,2965,37152,-111,0
10,20,0,4.250112295150757,4990,0,37300,94,3085,37189,-111,0
10,20,0,4.26031494140625,4994,0,37343,79,2884,37239,-104,0
10,20,0,4.270431995391846,4999,0,37388,109,2619,37301,-87,0
10,20,0,4.280572414398193,5002,0,37425,64,2444,37338,-87,0
10,20,0,4.290770530700684,5006,0,37479,122,2385,37388,-91,0
10,20,0,4.300907373428345,5011,0,37529,99,2106,37450,-79,0
10,20,0,4.311051607131958,5013,0,37565,90,2262,37474,-91,0
10,20,0,4.321171045303345,5017,0,37618,104,2195,37524,-94,0
10,20,0,4.331301212310791,5024,0,37683,72,2091,37611,-72,0
10,20,0,4.34141731262207,5028,0,37726,101,2084,37660,-66,0
10,20,0,4.351529121398926,5031,0,37763,75,2088,37697,-66,0
10,20,0,4.361653804779053,5034,0,37797,67,1965,37735,-62,0
10,20,0,4.371763467788696,5037,0,37830,79,1860,37772,-58,0
10,20,0,4.381872892379761,5040,0,37876,99,1717,37809,-67,0
10,20,0,4.391980886459351,5044,0,37918,75,1594,37858,-60,0
10,20,0,4.402106285095215,5047,0,37951,84,1798,37896,-55,0
10,20,0,4.41221284866333,5050,0,37991,89,1644,37933,-58,0
10,20,0,4.422333717346191,5055,0,38036,109,1476,37994,-42,0
10,20,0,4.432446241378784,5057,0,38078,97,1483,38019,-59,0
10,20,0,4.442567825317383,5062,0,38127,87,1386,38081,-46,0
10,20,0,4.452677011489868,5064,0,38164,91,1350,38106,-58,0
10,20,0,4.462780952453613,5067,0,38200,79,1356,38143,-57,0
10,20,0,4.472885608673096,5072,0,38247,106,1193,38205,-42,0
10,20,0,4.482990503311157,5076,0,38298,122,1056,38254,-44,0
10,20,0,4.493109703063965,5079,0,38342,109,1082,38291,-51,0
10,20,0,4.503228425979614,5084,0,38390,96,1012,38353,-37,0
10,20,0,4.513335466384888,5088,0,38435,105,866,38402,-33,0
10,20,0,4.523457288742065,5092,0,38486,122,860,38451,-35,0
10,20,0,4.533584117889404,5096,0,38534,96,852,38501,-33,0
10,20,0,4.543702602386475,5100,0,38572,69,788,38550,-22,0
10,20,0,4.553815126419067,5103,0,38613,105,810,38587,-26,0
10,20,0,4.563931703567505,5107,0,38659,95,722,38636,-23,0
10,20,0,4.5740416049957275,5111,0,38698,75,657,38686,-12,0
10,20,0,4.584182977676392,5113,0,38726,75,782,38710,-16,0
10,20,0,4.594297170639038,5116,0,38768,97,695,38747,-21,0
10,20,0,4.604409217834473,5120,0,38817,110,544,38796,-21,0
10,20,0,4.614521741867065,5125,0,38866,122,559,38858,-8,0
10,20,0,4.624631881713867,5130,0,38911,95,486,38920,9,0
10,20,0,4.634739875793457,5133,0,38956,100,470,38956,0,0
10,20,0,4.644861459732056,5136,0,38998,92,478,38993,-5,0
10,20,0,4.654970645904541,5143,0,39050,115,418,39079,29,0
10,20,0,4.665082216262817,5147,0,39103,106,402,39128,25,0
10,20,0,4.675189256668091,5152,0,39145,92,416,39190,45,0
10,20,0,4.685295104980469,5157,0,39187,106,400,39251,64,0
10,20,0,4.69539999961853,5163,0,39248,139,311,39325,77,0
10,20,0,4.705510139465332,5171,0,39303,103,343,39423,120,0
10,20,0,4.7156147956848145,5184,1,39359,123,332,39582,223,0
10,20,0,4.7257421016693115,5199,1,39430,170,304,39765,335,0
10,20,0,4.735863924026489,5215,1,39504,148,332,39960,456,0
10,20,0,4.745972633361816,5231,1,39581,170,401,40155,574,0
10,20,0,4.75612998008728,5244,1,39679,234,431,40313,634,0
10,20,0,4.766258716583252,5255,1,39792,263,455,40447,655,0
10,20,0,4.776373386383057,5270,1,39940,336,383,40629,689,0
10,20,0,4.7867326736450195,5286,1,40107,378,405,40822,715,0
10,20,0,4.796973466873169,5303,1,40287,407,424,41027,740,0
10,20,0,4.807317018508911,5319,1,40482,441,411,41220,738,0
10,20,0,4.817574977874756,5333,1,40689,473,428,41388,699,0
10,20,0,4.827944993972778,5348,1,40916,522,392,41567,651,0
10,20,0,4.838321208953857,5367,1,41152,522,428,41794,642,0
10,20,0,4.848659038543701,5392,2,41397,547,386,42091,694,0
10,20,0,4.859053373336792,5421,2,41657,570,398,42435,778,0
10,20,0,4.869357347488403,5451,3,41921,574,362,42787,866,0
10,20,0,4.879633665084839,5478,2,42182,574,427,43103,921,0
10,20,0,4.889887094497681,5498,1,42460,610,387,43335,875,0
10,20,0,4.900035858154297,5514,1,42743,630,428,43520,777,0
10,20,0,4.910191535949707,5526,1,43042,665,419,43659,617,0
10,20,0,4.920310020446777,5535,0,43351,678,441,43762,411,0
10,20,0,4.930535316467285,5547,1,43662,691,440,43900,238,0
10,20,0,4.9406633377075195,5565,2,43967,665,503,44105,138,0
10,20,0,4.95079493522644,5591,2,44264,646,488,44400,136,0
10,20,0,4.960926532745361,5615,2,44558,643,441,44671,113,0
10,20,0,4.971190452575684,5637,2,44831,582,506,44917,86,0
10,20,0,4.981439113616943,5677,1,45307,487,643,45359,52,0
10,20,0,4.991604566574097,5695,2,45512,435,778,45556,44,0
10,20,0,5.001767873764038,5710,1,45696,390,910,45720,24,0
10,20,0,5.011923313140869,5723,1,45867,381,1038,45860,-7,0
10,20,0,5.022040605545044,5738,1,46025,328,1189,46022,-3,0
10,20,0,5.032166004180908,5750,1,46164,281,1285,46151,-13,0
10,20,0,5.042281627655029,5760,1,46288,259,1377,46257,-31,0
10,20,0,5.052427768707275,5769,0,46395,204,1507,46353,-42,0
10,20,0,5.0625505447387695,5777,0,46484,190,1668,46437,-47,0
10,20,0,5.072721004486084,5781,0,46560,164,1990,46480,-80,0
10,20,0,5.08285665512085,5790,1,46627,130,1840,46574,-53,0
10,20,0,5.093159437179565,5794,0,46681,121,2126,46616,-65,0
10,20,0,5.1035590171813965,5797,0,46723,77,2310,46648,-75,0
10,20,0,5.113978147506714,5800,0,46750,42,2345,46679,-71,0
10,20,0,5.124249696731567,5800,0,46753,1,2468,46679,-74,0
10,20,0,5.134371995925903,5800,0,46753,-1,2509,46679,-74,0
10,20,0,5.144495248794556,5801,0,46752,-2,2513,46690,-62,0
10,20,0,5.154629468917847,5800,0,46753,-3,2512,46679,-74,0
10,20,0,5.16476583480835,5800,0,46752,-1,2515,46679,-73,0
10,20,0,5.175031661987305,5799,0,46752,-3,2512,46669,-83,0
10,20,0,5.185169696807861,5800,0,46752,-1,2508,46679,-73,0
10,20,0,5.19528865814209,5800,0,46754,4,2514,46679,-75,0
10,20,0,5.205423355102539,5799,0,46748,-23,2399,46669,-79,0
10,20,0,5.215556859970093,5798,0,46741,-11,2278,46658,-83,0
10,20,0,5.225672006607056,5798,0,46741,1,2247,46658,-83,0
10,20,0,5.235788345336914,5799,0,46742,7,2241,46669,-73,0
10,20,0,5.245912313461304,5798,0,46742,8,2246,46658,-84,0
10,20,0,5.256179571151733,5798,0,46735,-10,2119,46658,-77,0
10,20,0,5.266334772109985,5798,0,46733,-1,2087,46658,-75,0
10,20,0,5.276457786560059,5798,0,46732,-4,2059,46658,-74,0
10,20,0,5.286618232727051,5798,0,46732,0,2053,46658,-74,0
10,20,0,5.296748638153076,5798,0,46729,-14,1982,46658,-71,0
10,20,0,5.306859016418457,5798,0,46722,-3,1953,46658,-64,0
10,20,0,5.31699275970459,5796,0,46716,-12,1976,46637,-79,0
10,20,0,5.327134609222412,5795,0,46716,-2,1969,46627,-89,0
10,20,0,5.337255954742432,5798,0,46715,4,1931,46658,-57,0
10,20,0,5.347367286682129,5795,0,46708,-15,1879,46627,-81,0
10,20,0,5.357516527175903,5795,0,46693,-27,2000,46627,-66,0
10,20,0,5.367631435394287,5794,0,46684,-20,1974,46616,-68,0
10,20,0,5.377740144729614,5794,0,46677,-16,1928,46616,-61,0
10,20,0,5.388001441955566,5792,0,46671,-16,1876,46595,-76,0
10,20,0,5.398414611816406,5792,0,46655,-44,1838,46595,-60,0
10,20,0,5.408806800842285,5789,0,46631,-65,1925,46564,-67,0
10,20,0,5.418994188308716,5784,0,46588,-97,2038,46511,-77,0
10,20,0,5.4291980266571045,5780,0,46538,-116,2371,46469,-69,0
10,20,0,5.439358472824097,5775,0,46475,-155,2345,46416,-59,0
10,20,0,5.449495792388916,5767,-1,46406,-156,2528,46332,-74,0
10,20,0,5.45961332321167,5761,0,46331,-181,2566,46268,-63,0
10,20,0,5.469725608825684,5754,0,46262,-137,2903,46193,-69,0
10,20,0,5.4798502922058105,5746,-1,46192,-157,2770,46108,-84,0
10,20,0,5.4900946617126465,5741,0,46119,-159,2973,46054,-65,0
10,20,0,5.500284194946289,5733,0,46032,-192,3003,45968,-64,0
10,20,0,5.510450839996338,5726,0,45944,-215,3014,45893,-51,0
10,20,0,5.520589828491211,5717,0,45859,-166,3459,45796,-63,0
10,20,0,5.530740976333618,5711,0,45773,-193,3311,45731,-42,0
10,20,0,5.540881156921387,5701,-1,45681,-218,3315,45622,-59,0
10,20,0,5.551008939743042,5694,0,45595,-169,3588,45545,-50,0
10,20,0,5.561152935028076,5687,0,45506,-200,3608,45469,-37,0
10,20,0,5.571269512176514,5672,0,45340,-149,3798,45304,-36,0
10,20,0,5.581380605697632,5665,-1,45261,-165,3570,45227,-34,0
10,20,0,5.591526985168457,5660,0,45191,-155,3657,45172,-19,0
10,20,0,5.601646423339844,5652,0,45103,-185,3918,45083,-20,0
10,20,0,5.611759662628174,5645,0,45017,-207,3818,45006,-11,0
10,20,0,5.621878385543823,5637,0,44937,-191,3944,44917,-20,0
10,20,0,5.632012128829956,5629,-1,44845,-194,3878,44827,-18,0
10,20,0,5.64213228225708,5623,0,44770,-182,3777,44760,-10,0
10,20,0,5.652245283126831,5617,0,44688,-182,4155,44693,5,0
10,20,0,5.662350654602051,5609,0,44607,-184,4000,44603,-4,0
10,20,0,5.672462701797485,5602,0,44518,-203,4135,44524,6,0
10,20,0,5.682568311691284,5594,-1,44426,-193,4225,44434,8,0
10,20,0,5.692673444747925,5586,0,44324,-232,4412,44344,20,0
10,20,0,5.70277738571167,5576,-1,44221,-230,4568,44230,9,0
10,20,0,5.7128822803497314,5568,0,44118,-243,4621,44139,21,0
10,20,0,5.722997665405273,5558,-1,44007,-243,4703,44026,19,0
10,20,0,5.733133316040039,5549,-1,43895,-228,5004,43923,28,0
10,20,0,5.743252277374268,5541,0,43789,-243,5061,43831,42,0
10,20,0,5.7534027099609375,5530,-1,43675,-251,5026,43705,30,0
10,20,0,5.763563632965088,5521,0,43564,-235,5300,43601,37,0
10,20,0,5.77368426322937,5512,0,43458,-241,5277,43497,39,0
10,20,0,5.783795356750488,5501,-1,43344,-268,5395,43370,26,0
10,20,0,5.793905258178711,5491,0,43235,-245,5505,43254,19,0
10,20,0,5.804019212722778,5480,0,43121,-243,5811,43126,5,0
10,20,0,5.8141255378723145,5469,-1,43011,-222,5865,42998,-13,0
10,20,0,5.824244260787964,5459,-1,42902,-237,5804,42881,-21,0
10,20,0,5.8344926834106445,5448,-1,42787,-262,6032,42752,-35,0
10,20,0,5.844674825668335,5436,-1,42676,-236,6101,42611,-65,0
10,20,0,5.854806661605835,5426,-1,42569,-237,5905,42493,-76,0
10,20,0,5.864921569824219,5417,-1,42459,-268,6040,42387,-72,0
10,20,0,5.875054121017456,5406,-1,42337,-275,6367,42257,-80,0
10,20,0,5.885172128677368,5394,-1,42212,-283,6312,42115,-97,0
10,20,0,5.895299673080444,5383,-1,42091,-264,6309,41985,-106,0
10,20,0,5.905421257019043,5372,-1,41972,-245,6642,41854,-118,0
10,20,0,5.915532827377319,5362,-1,41854,-266,6531,41735,-119,0
10,20,0,5.925668478012085,5351,-1,41731,-265,6406,41603,-128,0
10,20,0,5.935798645019531,5341,-1,41606,-264,6713,41484,-122,0
10,20,0,5.945916652679443,5330,-1,41477,-283,6647,41352,-125,0
10,20,0,5.956028461456299,5319,-1,41344,-281,6615,41220,-124,0
10,20,0,5.966156005859375,5307,-1,41211,-290,6858,41075,-136,0
10,20,0,5.976264953613281,5296,-1,41082,-275,6869,40943,-139,0
10,20,0,5.986407041549683,5286,-1,40952,-281,6768,40822,-130,0
10,20,0,5.996550559997559,5274,-1,40819,-290,7022,40677,-142,0
10,20,0,6.006667375564575,5264,-1,40688,-280,6925,40556,-132,0
10,20,0,6.01682186126709,5254,-1,40556,-282,6840,40435,-121,0
10,20,0,6.026962518692017,5242,-1,40423,-295,7054,40289,-134,0
10,20,0,6.037081718444824,5232,-1,40293,-284,6995,40167,-126,0
10,20,0,6.047197580337524,5222,-1,40169,-276,6848,40046,-123,0
10,20,0,6.057312250137329,5212,0,40047,-275,7016,39924,-123,0
10,20,0,6.0674214363098145,5202,-1,39926,-271,7034,39802,-124,0
10,20,0,6.077555179595947,5193,0,39806,-268,6788,39692,-114,0
10,20,0,6.0878307819366455,5182,-1,39694,-265,6791,39557,-137,0
10,20,0,6.098114967346191,5174,0,39577,-262,7054,39459,-118,0
10,20,0,6.108353137969971,5164,-1,39460,-264,6981,39337,-123,0
10,20,0,6.118508338928223,5155,0,39357,-203,6929,39227,-130,0
10,20,0,6.128678560256958,5146,-1,39251,-234,7145,39116,-135,0
10,20,0,6.138805627822876,5138,0,39144,-235,7070,39018,-126,0
10,20,0,6.148918390274048,5129,0,39037,-240,6937,38907,-130,0
10,20,0,6.159033536911011,5119,-1,38934,-231,6865,38784,-150,0
10,20,0,6.169148683547974,5113,0,38836,-206,7119,38710,-126,0
10,20,0,6.179256200790405,5105,0,38738,-209,7066,38612,-126,0
10,20,0,6.189361333847046,5095,-1,38636,-229,6798,38488,-148,0
10,20,0,6.19946551322937,5088,0,38533,-236,6820,38402,-131,0
10,20,0,6.209569454193115,5080,0,38435,-211,7081,38303,-132,0
10,20,0,6.219674110412598,5072,0,38336,-223,6991,38205,-131,0
10,20,0,6.229793548583984,5064,0,38237,-220,6788,38106,-131,0
10,20,0,6.239900827407837,5056,0,38147,-216,6730,38007,-140,0
10,20,0,6.250007152557373,5049,0,38078,-112,6949,37920,-158,0
10,20,0,6.260249376296997,5045,0,38013,-148,6408,37871,-142,0
10,20,0,6.270395278930664,5041,0,37953,-120,6404,37821,-132,0
10,20,0,6.280558347702026,5036,0,37891,-141,6104,37759,-132,0
10,20,0,6.290693759918213,5031,0,37842,-106,6067,37697,-145,0
10,20,0,6.3008105754852295,5029,0,37810,-76,5802,37673,-137,0
10,20,0,6.310930490493774,5025,0,37763,-106,5848,37623,-140,0
10,20,0,6.321042060852051,5022,0,37729,-71,5885,37586,-143,0
10,20,0,6.331170558929443,5020,0,37706,-38,5732,37561,-145,0
10,20,0,6.3412816524505615,5018,0,37689,-10,5177,37536,-153,0
10,20,0,6.351387023925781,5019,0,37688,-8,5073,37549,-139,0
10,20,0,6.361498117446899,5020,0,37684,-9,4887,37561,-123,0
10,20,0,6.371604919433594,5020,0,37688,10,4767,37561,-127,0
10,20,0,6.381712436676025,5021,0,37691,12,4707,37574,-117,0
10,20,0,6.391817092895508,5021,0,37696,10,4584,37574,-122,0
10,20,0,6.401922941207886,5022,0,37711,40,4537,37586,-125,0
10,20,0,6.412031412124634,5023,0,37727,32,4416,37598,-129,0
10,20,0,6.422134876251221,5025,0,37738,35,4148,37623,-115,0
10,20,0,6.432250261306763,5028,0,37764,64,3700,37660,-104,0
10,20,0,6.442355394363403,5031,0,37801,84,3359,37697,-104,0
10,20,0,6.452460050582886,5035,0,37846,128,3249,37747,-99,0
10,20,0,6.462568044662476,5041,0,37902,111,2914,37821,-81,0
10,20,0,6.47270393371582,5044,0,37942,80,2947,37858,-84,0
10,20,0,6.482829570770264,5049,0,37998,136,2867,37920,-78,0
10,20,0,6.49294376373291,5054,0,38060,131,2510,37982,-78,0
10,20,0,6.503052473068237,5058,0,38130,155,2558,38032,-98,0
10,20,0,6.513167142868042,5064,0,38192,130,2269,38106,-86,0
10,20,0,6.523285865783691,5070,0,38265,179,2255,38180,-85,0
10,20,0,6.533412456512451,5079,1,38345,167,1839,38291,-54,0
10,20,0,6.543539762496948,5085,0,38434,204,1710,38365,-69,0
10,20,0,6.553666353225708,5094,0,38534,222,1481,38476,-58,0
10,20,0,6.563796758651733,5102,0,38623,203,1409,38575,-48,0
10,20,0,6.573911666870117,5111,1,38721,199,1300,38686,-35,0
10,20,0,6.584018230438232,5119,1,38809,192,1340,38784,-25,0
10,20,0,6.594134092330933,5125,0,38895,201,1409,38858,-37,0
10,20,0,6.604245901107788,5132,0,38981,179,1229,38944,-37,0
10,20,0,6.614355802536011,5140,0,39076,211,1211,39042,-34,0
10,20,0,6.624462127685547,5147,0,39157,205,1276,39128,-29,0
10,20,0,6.634588718414307,5155,0,39247,198,1047,39227,-20,0
10,20,0,6.644700527191162,5163,1,39340,209,1034,39325,-15,0
10,20,0,6.6548073291778564,5171,1,39439,219,852,39423,-16,0
10,20,0,6.664914846420288,5181,1,39539,221,819,39545,6,0
10,20,0,6.675018787384033,5190,1,39648,244,680,39655,7,0
10,20,0,6.685122728347778,5200,1,39756,223,611,39777,21,0
10,20,0,6.695343732833862,5208,0,39878,282,497,39875,-3,0
10,20,0,6.705487489700317,5220,1,40001,267,441,40021,20,0
10,20,0,6.715645790100098,5229,1,40118,236,465,40131,13,0
10,20,0,6.725773811340332,5238,0,40223,226,465,40240,17,0
10,20,0,6.735898733139038,5247,1,40327,229,441,40350,23,0
10,20,0,6.746019124984741,5255,0,40427,220,423,40447,20,0
10,20,0,6.756170988082886,5264,0,40526,204,419,40556,30,0
10,20,0,6.76629114151001,5271,1,40614,203,406,40641,27,0
10,20,0,6.776401996612549,5280,0,40709,198,362,40750,41,0
10,20,0,6.786509037017822,5288,0,40804,221,318,40846,42,0
10,20,0,6.796665668487549,5297,1,40897,195,307,40955,58,0
10,20,0,6.806794166564941,5305,0,40981,181,331,41051,70,0
10,20,0,6.816908597946167,5314,0,41060,175,300,41160,100,0
10,20,0,6.827047824859619,5325,0,41128,139,339,41292,164,0
10,20,0,6.8372743129730225,5338,1,41191,151,358,41448,257,0
10,20,0,6.847396373748779,5352,1,41282,217,307,41615,333,0
10,20,0,6.857513666152954,5367,1,41369,189,294,41794,425,0
10,20,0,6.867627143859863,5382,2,41471,235,327,41973,502,0
10,20,0,6.877734184265137,5398,2,41581,246,347,42163,582,0
10,20,0,6.887840747833252,5413,1,41706,285,369,42340,634,0
10,20,0,6.897956371307373,5427,1,41847,324,367,42505,658,0
10,20,0,6.908081769943237,5441,1,41997,345,433,42670,673,0
10,20,0,6.918197393417358,5455,1,42162,368,400,42834,672,0
10,20,0,6.928469896316528,5471,1,42351,422,354,43021,670,0
10,20,0,6.938624620437622,5484,0,42543,419,374,43173,630,0
10,20,0,6.948765993118286,5499,1,42741,436,370,43347,606,0
10,20,0,6.9589149951934814,5513,1,42950,455,379,43509,559,0
10,20,0,6.969035625457764,5526,1,43171,494,375,43659,488,0
10,20,0,6.979153394699097,5538,1,43392,481,383,43797,405,0
10,20,0,6.989262819290161,5551,1,43621,524,428,43946,325,0
10,20,0,6.999376058578491,5564,1,43859,525,377,44094,235,0
10,20,0,7.0094850063323975,5580,2,44091,501,357,44276,185,0
10,20,0,7.019606351852417,5598,1,44312,482,432,44479,167,0
10,20,0,7.029720306396484,5615,1,44537,501,388,44671,134,0
10,20,0,7.039839029312134,5632,1,44749,452,433,44861,112,0
10,20,0,7.0499467849731445,5647,1,44943,431,459,45028,85,0
10,20,0,7.0600502490997314,5662,1,45121,386,564,45194,73,0
10,20,0,7.070154905319214,5676,1,45288,366,548,45348,60,0
10,20,0,7.080337047576904,5688,0,45443,331,608,45480,37,0
10,20,0,7.090461015701294,5701,1,45589,309,698,45622,33,0
10,20,0,7.100756883621216,5713,1,45716,276,682,45752,36,0
10,20,0,7.110891103744507,5722,1,45841,276,726,45850,9,0
10,20,0,7.121017932891846,5733,1,45958,243,700,45968,10,0
10,20,0,7.131132364273071,5743,1,46061,233,759,46076,15,0
10,20,0,7.1412506103515625,5751,1,46154,186,765,46161,7,0
10,20,0,7.151357412338257,5766,1,46316,156,777,46321,5,0
10,20,0,7.1614954471588135,5771,0,46377,117,825,46374,-3,0
10,20,0,7.171804904937744,5776,0,46429,110,858,46427,-2,0
10,20,0,7.182062149047852,5778,0,46470,86,930,46448,-22,0
10,20,0,7.192241430282593,5781,0,46502,60,994,46480,-22,0
10,20,0,7.202356576919556,5784,0,46524,43,1131,46511,-13,0
10,20,0,7.212462902069092,5785,0,46548,38,1204,46522,-26,0
10,20,0,7.22256875038147,5787,0,46561,20,1350,46543,-18,0
10,20,0,7.232673168182373,5787,0,46562,-4,1390,46543,-19,0
10,20,0,7.242791175842285,5785,0,46562,-1,1398,46522,-40,0
10,20,0,7.252899169921875,5786,0,46558,-14,1385,46532,-26,0
10,20,0,7.263121604919434,5784,0,46551,-13,1372,46511,-40,0
10,20,0,7.2732462882995605,5784,0,46547,-4,1392,46511,-36,0
10,20,0,7.283362627029419,5782,0,46543,-10,1433,46490,-53,0
10,20,0,7.293568134307861,5782,0,46535,-17,1462,46490,-45,0
10,20,0,7.303687810897827,5781,0,46526,-23,1471,46480,-46,0
10,20,0,7.3138206005096436,5778,0,46491,-93,1502,46448,-43,0
10,20,0,7.323940753936768,5774,0,46449,-90,1488,46406,-43,0
10,20,0,7.334169387817383,5769,0,46411,-79,1658,46353,-58,0
10,20,0,7.344299554824829,5766,0,46369,-104,1623,46321,-48,0
10,20,0,7.354434967041016,5761,0,46313,-122,1779,46268,-45,0
10,20,0,7.364570617675781,5756,0,46265,-82,1929,46215,-50,0
10,20,0,7.374690055847168,5752,0,46216,-105,1823,46172,-44,0
10,20,0,7.384796619415283,5747,0,46166,-102,1952,46118,-48,0
10,20,0,7.394900798797607,5743,0,46121,-102,1993,46076,-45,0
10,20,0,7.4050116539001465,5737,0,46058,-136,2092,46011,-47,0
10,20,0,7.415121078491211,5731,0,45998,-121,2236,45947,-51,0
10,20,0,7.425226926803589,5725,0,45920,-183,2335,45882,-38,0
10,20,0,7.4353368282318115,5718,0,45850,-144,2452,45806,-44,0
10,20,0,7.44544529914856,5711,-1,45772,-176,2407,45731,-41,0
10,20,0,7.455549240112305,5706,0,45695,-168,2503,45676,-19,0
10,20,0,7.465652942657471,5698,0,45620,-162,2628,45589,-31,0
10,20,0,7.4757606983184814,5691,0,45544,-180,2563,45513,-31,0
10,20,0,7.485865831375122,5684,0,45461,-171,2879,45436,-25,0
10,20,0,7.495969772338867,5677,0,45382,-163,2837,45359,-23,0
10,20,0,7.506082057952881,5671,0,45307,-174,2887,45293,-14,0
10,20,0,7.516188144683838,5663,-1,45227,-170,2950,45205,-22,0
10,20,0,7.526293516159058,5656,0,45137,-216,3105,45128,-9,0
10,20,0,7.536404609680176,5649,0,45060,-162,3344,45050,-10,0
10,20,0,7.546515464782715,5643,0,44972,-196,3350,44983,11,0
10,20,0,7.556643486022949,5635,0,44882,-196,3322,44894,12,0
10,20,0,7.566778182983398,5628,0,44809,-152,3385,44816,7,0
10,20,0,7.576893329620361,5621,0,44725,-187,3421,44738,13,0
10,20,0,7.587002277374268,5614,0,44648,-165,3650,44659,11,0
