timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
14.609723567962646,59909,3921,86.14437,10852,238.41844,10904,52,-87,position,
14.61978030204773,59919,3921,86.14437,10855,238.48435,10904,49,-47,position,
14.629839897155762,59929,3921,86.14437,10855,238.48435,10904,49,-21,position,
14.639897346496582,59939,3921,86.14437,10857,238.52829,10904,47,-10,position,
14.649953603744507,59949,3920,86.1224,10857,238.52829,10892,35,20,position,
14.660008907318115,59959,3920,86.1224,10861,238.61617,10892,31,14,position,
14.670064926147461,59969,3921,86.14437,10861,238.61617,10904,43,36,position,
14.680120468139648,59979,3921,86.14437,10863,238.66011,10904,41,59,position,
14.690175533294678,59989,3921,86.14437,10866,238.72602,10904,38,83,position,
14.700230598449707,59999,3921,86.14437,10873,238.87981,10904,31,97,position,
14.710285902023315,60009,3920,86.1224,10876,238.94572,10892,16,106,position,
14.720340490341187,60019,3921,86.14437,10884,239.12148,10904,20,63,position,
14.730401515960693,60029,3920,86.1224,10888,239.20936,10892,4,57,position,
14.74045729637146,60039,3917,86.05649,10898,239.42906,10856,-42,30,position,
14.750512599945068,60049,3914,85.99058,10904,239.56088,10820,-84,-103,position,
14.760567903518677,60059,3912,85.94664,10895,239.36315,10796,-99,-191,position,
14.77062439918518,60069,3912,85.94664,10881,239.05557,10796,-85,-286,position,
14.780681610107422,60079,3909,85.88073,10851,238.39647,10760,-91,-232,position,
14.79073715209961,60089,3907,85.83679,10836,238.06692,10736,-100,-313,position,
14.800793170928955,60099,3904,85.77088,10828,237.89116,10700,-128,-426,position,
14.810856819152832,60109,3901,85.70497,10800,237.276,10663,-137,-409,position,
14.82091498374939,60119,3898,85.63906,10763,236.46311,10627,-136,-429,position,
14.830971002578735,60129,3894,85.55118,10731,235.76007,10579,-152,-492,position,
14.841027736663818,60139,3890,85.4633,10696,234.99112,10531,-165,-526,position,
14.851082801818848,60149,3887,85.39739,10646,233.89262,10495,-151,-465,position,
14.861138105392456,60159,3883,85.30951,10572,232.26684,10447,-125,-395,position,
14.871193408966064,60169,3877,85.17769,10500,230.685,10375,-125,-373,position,
14.881248712539673,60179,3873,85.08981,10425,229.03725,10327,-98,-339,position,
14.89130425453186,60189,3869,85.00193,10355,227.49935,10279,-76,-403,position,
14.90135931968689,60199,3868,84.97996,10295,226.18115,10267,-28,-414,position,
14.911415576934814,60209,3866,84.93602,10242,225.01674,10243,1,-378,position,
14.921472311019897,60219,3864,84.89207999999999,10203,224.15991,10218,15,-366,position,
14.931527614593506,60229,3861,84.82617,10177,223.58868999999999,10182,5,-392,position,
14.941582679748535,60239,3859,84.78223,10147,222.92959,10158,11,-364,position,
14.951638460159302,60249,3856,84.71632,10128,222.51216,10122,-6,-421,position,
14.961699485778809,60259,3854,84.67238,10093,221.74321,10098,5,-346,position,
14.971755743026733,60269,3851,84.60647,10057,220.95229,10062,5,-345,position,
14.9818115234375,60279,3850,84.5845,10022,220.18334,10050,28,-296,position,
14.991870403289795,60289,3848,84.54056,10019,220.11743,10026,7,-389,position,
15.002222537994385,60299,3848,84.54056,10019,220.11743,10026,7,-416,position,
15.012284994125366,60309,3848,84.54056,10014,220.00758,10026,12,-437,position,
15.022340536117554,60319,3847,84.51859,10016,220.05152,10014,-2,-435,position,
15.032402276992798,60329,3844,84.45268,10016,220.05152,9978,-38,-440,position,
15.042458772659302,60339,3842,84.40874,10012,219.96364,9954,-58,-473,position,
15.052514791488647,60349,3841,84.38677,9996,219.61212,9942,-54,-492,position,
15.062574863433838,60359,3838,84.32086,9963,218.88711,9906,-57,-417,position,
15.072630643844604,60369,3836,84.27692,9940,218.3818,9882,-58,-476,position,
15.082702159881592,60379,3835,84.25495,9904,217.59088,9870,-34,-399,position,
15.092759609222412,60389,3832,84.18904,9863,216.69011,9834,-29,-389,position,
15.102815389633179,60399,3830,84.1451,9828,215.92116,9810,-18,-360,position,
15.112871408462524,60409,3828,84.10116,9817,215.67949,9786,-31,-472,position,
15.122926235198975,60419,3827,84.07919,9796,215.21812,9774,-22,-451,position,
15.13298225402832,60429,3827,84.07919,9769,214.62493,9774,5,-405,position,
15.14303731918335,60439,3825,84.03525,9745,214.09765,9750,5,-385,position,
15.153092384338379,60449,3824,84.01328,9712,213.37264,9738,26,-245,position,
15.163151502609253,60459,3822,83.96934,9688,212.84536,9714,26,-261,position,
15.173206806182861,60469,3820,83.9254,9668,212.40596,9690,22,-237,position,
15.183261156082153,60479,3820,83.9254,9658,212.18626,9690,32,-240,position,
15.193315505981445,60489,3820,83.9254,9657,212.16429,9690,33,-308,position,
15.203381299972534,60499,3817,83.85949,9657,212.16429,9654,-3,-304,position,
15.213440656661987,60509,3817,83.85949,9658,212.18626,9654,-4,-255,position,
15.223496198654175,60519,3817,83.85949,9652,212.05444,9654,2,-348,position,
15.233553409576416,60529,3815,83.81555,9648,211.96656,9630,-18,-368,position,
15.243608713150024,60539,3814,83.79358,9650,212.0105,9618,-32,-376,position,
15.253664016723633,60549,3813,83.77161,9643,211.85671,9606,-37,-420,position,
15.263718605041504,60559,3810,83.7057,9637,211.72489,9570,-67,-408,position,
15.273773670196533,60569,3808,83.66176,9625,211.46125,9546,-79,-448,position,
15.283828258514404,60579,3805,83.59585,9591,210.71427,9510,-81,-380,position,
15.293882846832275,60589,3802,83.52994,9551,209.83547,9474,-77,-364,position,
15.303937435150146,60599,3801,83.50797,9508,208.89076,9462,-46,-335,position,
15.313991785049438,60609,3799,83.46403,9471,208.07787,9438,-33,-344,position,
15.32404637336731,60619,3796,83.39812,9447,207.55059,9402,-45,-357,position,
15.334109783172607,60629,3794,83.35418,9442,207.44074,9378,-64,-468,position,
15.344167470932007,60639,3792,83.31024,9427,207.11119,9354,-73,-474,position,
15.354223251342773,60649,3790,83.2663,9395,206.40815,9330,-65,-432,position,
15.36428689956665,60659,3787,83.20039,9369,205.83693,9294,-75,-481,position,
15.374342918395996,60669,3784,83.13448,9327,204.91419,9258,-69,-403,position,
15.384398460388184,60679,3782,83.09054,9274,203.74978,9234,-40,-337,position,
15.394455194473267,60689,3781,83.06857,9229,202.76113,9222,-7,-353,position,
15.40451169013977,60699,3778,83.00266,9197,202.05809,9186,-11,-351,position,
15.414567232131958,60709,3775,82.93675,9188,201.86036,9150,-38,-397,position,
15.424644470214844,60719,3772,82.87084,9174,201.55278,9114,-60,-427,position,
15.434727668762207,60729,3767,82.76099,9137,200.73989,9054,-83,-348,position,
15.444799423217773,60739,3763,82.67311,9089,199.68533,9006,-83,-324,position,
15.454866170883179,60749,3756,82.51932,9044,198.69668,8922,-122,-371,position,
15.464940786361694,60759,3751,82.40947,9006,197.86182,8862,-144,-391,position,
15.475010633468628,60769,3748,82.34356,8961,196.87317,8826,-135,-478,position,
15.485270977020264,60779,3744,82.25568,8896,195.44512,8778,-118,-417,position,
15.495332717895508,60789,3739,82.14583,8834,194.08298,8718,-116,-409,position,
15.505400657653809,60799,3734,82.03598,8767,192.61099,8658,-109,-383,position,
15.515456438064575,60809,3729,81.92613,8703,191.20491,8598,-105,-367,position,
15.525511264801025,60819,3726,81.86022,8639,189.79883,8562,-77,-371,position,
15.535568237304688,60829,3723,81.79431,8588,188.67836,8526,-62,-442,position,
15.545623540878296,60839,3722,81.77234,8533,187.47001,8514,-19,-392,position,
15.555678129196167,60849,3719,81.70643,8480,186.3056,8478,-2,-373,position,
15.565733671188354,60859,3719,81.70643,8458,185.82226,8478,20,-423,position,
15.575797319412231,60869,3718,81.68446,8455,185.75635,8466,11,-561,position,
15.585852861404419,60879,3718,81.68446,8449,185.62453,8466,17,-476,position,
15.595907926559448,60889,3717,81.66249,8443,185.49271,8454,11,-487,position,
15.605974674224854,60899,3716,81.64052,8427,185.14119,8442,15,-421,position,
15.616034746170044,60909,3713,81.57460999999999,8414,184.85558,8406,-8,-403,position,
15.626094102859497,60919,3713,81.57460999999999,8413,184.83361,8406,-7,-431,position,
15.636149168014526,60929,3713,81.57460999999999,8405,184.65785,8406,1,-502,position,
15.646207332611084,60939,3712,81.55264,8397,184.48209,8394,-3,-457,position,
15.65626311302185,60949,3711,81.53067,8379,184.08663,8382,3,-415,position,
15.6663179397583,60959,3712,81.55264,8350,183.4495,8394,44,-286,position,
15.676372766494751,60969,3711,81.53067,8326,182.92222,8382,56,-294,position,
15.686427354812622,60979,3710,81.5087,8321,182.81237,8370,49,-237,position,
15.696482419967651,60989,3710,81.5087,8322,182.83434,8370,48,-241,position,
15.706537246704102,60999,3707,81.44279,8322,182.83434,8334,12,-239,position,
15.716591835021973,61009,3706,81.42082,8322,182.83434,8322,0,-229,position,
15.726647138595581,61019,3704,81.37688,8319,182.76843,8298,-21,-303,position,
15.736705541610718,61029,3703,81.35491,8307,182.50478999999999,8286,-21,-284,position,
15.746760845184326,61039,3703,81.35491,8292,182.17524,8286,-6,-277,position,
15.756818056106567,61049,3702,81.33294,8280,181.9116,8274,-6,-292,position,
15.766876220703125,61059,3704,81.37688,8279,181.88963,8298,19,-331,position,
15.776936054229736,61069,3704,81.37688,8280,181.9116,8298,18,-323,position,
15.786991357803345,61079,3702,81.33294,8281,181.93357,8274,-7,-280,position,
15.797046422958374,61089,3703,81.35491,8280,181.9116,8286,6,-264,position,
15.80711054801941,61099,3702,81.33294,8280,181.9116,8274,-6,-302,position,
15.81717038154602,61109,3700,81.289,8279,181.88963,8250,-29,-286,position,
15.827229976654053,61119,3698,81.24506,8279,181.88963,8226,-53,-310,position,
15.837289094924927,61129,3698,81.24506,8277,181.84569,8226,-51,-365,position,
15.847343921661377,61139,3697,81.22309,8269,181.66993,8214,-55,-416,position,
15.857411623001099,61149,3698,81.24506,8258,181.42826,8226,-32,-396,position,
15.86747121810913,61159,3698,81.24506,8236,180.94492,8226,-10,-391,position,
15.877526044845581,61169,3697,81.22309,8207,180.30779,8214,7,-262,position,
15.88758111000061,61179,3696,81.20112,8206,180.28582,8202,-4,-308,position,
15.897636413574219,61189,3694,81.15718,8206,180.28582,8178,-28,-307,position,
15.907691240310669,61199,3693,81.13521,8206,180.28582,8166,-40,-347,position,
15.917746543884277,61209,3693,81.13521,8200,180.154,8166,-34,-394,position,
15.927801609039307,61219,3691,81.09127,8190,179.9343,8142,-48,-391,position,
15.937856912612915,61229,3690,81.0693,8169,179.47293,8130,-39,-347,position,
15.947911977767944,61239,3688,81.02536,8139,178.81383,8106,-33,-299,position,
15.957967042922974,61249,3687,81.00339,8126,178.52822,8094,-32,-336,position,
15.968022346496582,61259,3688,81.02536,8117,178.33049,8106,-11,-389,position,
15.978081941604614,61269,3688,81.02536,8094,177.82518,8106,12,-339,position,
15.988137245178223,61279,3686,80.98142,8076,177.42972,8082,6,-280,position,
15.998191833496094,61289,3685,80.95945,8080,177.5176,8070,-10,-325,position,
16.00826096534729,61299,3683,80.91551,8077,177.45169,8046,-31,-348,position,
16.018335342407227,61309,3681,80.87157,8077,177.45169,8022,-55,-383,position,
16.028409957885742,61319,3678,80.80566,8073,177.36381,7986,-87,-457,position,
16.0385000705719,61329,3675,80.73975,8064,177.16608,7950,-114,-491,position,
16.048558473587036,61339,3674,80.71778,8048,176.81456,7938,-110,-545,position,
16.058616161346436,61349,3670,80.6299,8007,175.91379,7890,-117,-484,position,
16.068671941757202,61359,3667,80.56399,7968,175.05696,7854,-114,-474,position,
16.07872724533081,61369,3666,80.54202,7925,174.11225,7842,-83,-430,position,
16.08878183364868,61379,3663,80.47611,7870,172.9039,7806,-64,-379,position,
16.098853588104248,61389,3663,80.47611,7830,172.0251,7806,-24,-396,position,
16.108933448791504,61399,3660,80.4102,7804,171.45388,7770,-34,-432,position,
16.119080305099487,61419,3655,80.30035,7747,170.20159,7710,-37,-383,position,
16.129167079925537,61429,3651,80.21247,7708,169.34476,7662,-46,-399,position,
16.139233350753784,61439,3648,80.14656,7667,168.44399,7626,-41,-388,position,
16.1492977142334,61449,3645,80.08065,7653,168.13641,7590,-63,-545,position,
16.159361362457275,61459,3643,80.03671,7628,167.58716,7566,-62,-559,position,
16.169422149658203,61469,3642,80.01474,7591,166.77427,7554,-37,-497,position,
16.17948031425476,61479,3638,79.92686,7556,166.00532,7506,-50,-452,position,
16.18953561782837,61489,3635,79.86095,7517,165.14849,7470,-47,-439,position,
16.1995906829834,61499,3633,79.81701,7472,164.15984,7446,-26,-415,position,
16.209648609161377,61509,3632,79.79504,7430,163.2371,7434,4,-401,position,
16.219703912734985,61519,3630,79.7511,7390,162.35829999999999,7410,20,-346,position,
16.229758739471436,61529,3628,79.70716,7365,161.80905,7386,21,-361,position,
16.239813327789307,61539,3626,79.66322,7337,161.19389,7362,25,-316,position,
16.249867916107178,61549,3625,79.64125,7322,160.86434,7350,28,-360,position,
16.25992727279663,61559,3623,79.59731,7306,160.51282,7326,20,-335,position,
16.26998257637024,61569,3624,79.61928,7283,160.00751,7338,55,-270,position,
16.280037879943848,61579,3625,79.64125,7273,159.78781,7350,77,-281,position,
16.29009747505188,61589,3624,79.61928,7279,159.91963,7338,59,-242,position,
16.300155878067017,61599,3623,79.59731,7279,159.91963,7326,47,-199,position,
16.310211420059204,61609,3624,79.61928,7279,159.91963,7338,59,-198,position,
16.320266008377075,61619,3623,79.59731,7279,159.91963,7326,47,-164,position,
16.330320835113525,61629,3625,79.64125,7282,159.98554,7350,68,-148,position,
16.340375900268555,61639,3623,79.59731,7283,160.00751,7326,43,-79,position,
16.350430727005005,61649,3622,79.57534,7288,160.11736,7314,26,-43,position,
16.360485315322876,61659,3621,79.55337,7286,160.07342,7302,16,-50,position,
16.370544910430908,61669,3619,79.50943,7286,160.07342,7278,-8,-80,position,
16.380600690841675,61679,3618,79.48746,7284,160.02948,7266,-18,-144,position,
16.390665769577026,61689,3619,79.50943,7282,159.98554,7278,-4,-183,position,
16.400721788406372,61699,3618,79.48746,7283,160.00751,7266,-17,-188,position,
16.410786867141724,61709,3617,79.46549,7283,160.00751,7254,-29,-188,position,
16.42084312438965,61719,3617,79.46549,7282,159.98554,7254,-28,-227,position,
16.430901765823364,61729,3615,79.42155,7279,159.91963,7230,-49,-250,position,
16.440957069396973,61739,3614,79.39958,7278,159.89766,7218,-60,-324,position,
16.45101237297058,61749,3611,79.33367,7273,159.78781,7182,-91,-378,position,
16.461066961288452,61759,3609,79.28973,7266,159.63402,7158,-108,-444,position,
16.471121788024902,61769,3605,79.20185,7252,159.32644,7110,-142,-512,position,
16.481176614761353,61779,3604,79.17988,7211,158.42567,7098,-113,-439,position,
16.491231203079224,61789,3602,79.13594,7167,157.45899,7073,-94,-456,position,
16.501286506652832,61799,3599,79.07003,7121,156.44837,7037,-84,-388,position,
16.511343717575073,61809,3598,79.04806,7079,155.52563,7025,-54,-376,position,
16.52139902114868,61819,3597,79.02609,7053,154.95441,7013,-40,-493,position,
16.53145432472229,61829,3595,78.98215,7036,154.58092,6989,-47,-487,position,
16.54151177406311,61839,3593,78.93821,7011,154.03167,6965,-46,-468,position,
16.55156683921814,61849,3591,78.89427,6987,153.50439,6941,-46,-467,position,
16.561626195907593,61859,3588,78.82836,6939,152.44983,6905,-34,-358,position,
16.571685314178467,61869,3585,78.76245,6889,151.35133,6869,-20,-335,position,
16.58174419403076,61879,3581,78.67457,6858,150.67026,6821,-37,-377,position,
16.59179949760437,61889,3576,78.56472,6838,150.23086,6761,-77,-447,position,
16.60185670852661,61899,3570,78.4329,6803,149.46191,6689,-114,-411,position,
16.61191177368164,61909,3568,78.38896,6759,148.49523,6665,-94,-447,position,
16.62196660041809,61919,3565,78.32305,6694,147.06718,6629,-65,-388,position,
16.632026433944702,61929,3562,78.25714,6637,145.81489,6593,-44,-364,position,
16.642081260681152,61939,3560,78.2132,6599,144.98003,6569,-30,-395,position,
16.65213918685913,61949,3558,78.16926,6564,144.21108,6544,-20,-399,position,
16.662201404571533,61959,3556,78.12532,6523,143.31031,6520,-3,-349,position,
16.67225694656372,61969,3553,78.05941,6473,142.21180999999999,6484,11,-280,position,
16.68231177330017,61979,3550,77.9935,6458,141.88226,6448,-10,-385,position,
16.6923668384552,61989,3550,77.9935,6438,141.44286,6448,10,-385,position,
16.702425956726074,61999,3548,77.94956,6413,140.89361,6424,11,-379,position,
16.712480545043945,62009,3547,77.92759,6402,140.65194,6412,10,-369,position,
16.72253704071045,62019,3546,77.90562,6385,140.27845,6400,15,-356,position,
16.732598781585693,62029,3547,77.92759,6356,139.64132,6412,56,-268,position,
16.742653846740723,62039,3547,77.92759,6348,139.46556,6412,64,-276,position,
16.752711296081543,62049,3547,77.92759,6353,139.57541,6412,59,-239,position,
16.762766122817993,62059,3546,77.90562,6352,139.55344,6400,48,-201,position,
16.772825956344604,62069,3547,77.92759,6355,139.61935,6412,57,-176,position,
16.782881021499634,62079,3544,77.86168,6355,139.61935,6376,21,-147,position,
16.792936086654663,62089,3543,77.83971,6358,139.68526,6364,6,-107,position,
16.802991151809692,62099,3542,77.81774,6353,139.57541,6352,-1,-203,position,
16.813047647476196,62109,3542,77.81774,6354,139.59738,6352,-2,-229,position,
16.823102951049805,62119,3541,77.79577,6351,139.53147,6340,-11,-270,position,
16.833157777786255,62129,3540,77.7738,6349,139.48753,6328,-21,-278,position,
16.843215942382812,62139,3540,77.7738,6351,139.53147,6328,-23,-283,position,
16.853270769119263,62149,3540,77.7738,6348,139.46556,6328,-20,-325,position,
16.863325595855713,62159,3539,77.75183,6344,139.37768,6316,-28,-329,position,
16.873380184173584,62169,3538,77.72986,6345,139.39965,6304,-41,-332,position,
16.883434772491455,62179,3539,77.75183,6339,139.26783,6316,-23,-356,position,
16.893490314483643,62189,3539,77.75183,6322,138.89434,6316,-6,-327,position,
16.903545141220093,62199,3539,77.75183,6303,138.47691,6316,13,-247,position,
16.913609743118286,62209,3538,77.72986,6305,138.52085,6304,-1,-264,position,
16.92366600036621,62219,3538,77.72986,6303,138.47691,6304,1,-254,position,
16.93372082710266,62229,3538,77.72986,6302,138.45494,6304,2,-307,position,
16.943778038024902,62239,3538,77.72986,6303,138.47691,6304,1,-307,position,
16.95383310317993,62249,3538,77.72986,6301,138.43297,6304,3,-307,position,
16.963887929916382,62259,3538,77.72986,6302,138.45494,6304,2,-310,position,
16.973947286605835,62269,3538,77.72986,6302,138.45494,6304,2,-309,position,
16.984004020690918,62279,3538,77.72986,6304,138.49887999999999,6304,0,-308,position,
16.994059085845947,62289,3538,77.72986,6302,138.45494,6304,2,-306,position,
17.00412154197693,62299,3538,77.72986,6301,138.43297,6304,3,-307,position,
17.014182329177856,62309,3538,77.72986,6301,138.43297,6304,3,-306,position,
17.024237871170044,62319,3538,77.72986,6302,138.45494,6304,2,-310,position,
17.03429627418518,62329,3538,77.72986,6301,138.43297,6304,3,-306,position,
17.044361352920532,62339,3537,77.70789,6302,138.45494,6292,-10,-294,position,
17.05443525314331,62349,3536,77.68592,6302,138.45494,6280,-22,-293,position,
17.064491987228394,62359,3534,77.64198,6301,138.43297,6256,-45,-306,position,
17.07455039024353,62369,3532,77.59804,6299,138.38903,6231,-68,-349,position,
17.084608793258667,62379,3531,77.57607,6293,138.25721,6219,-74,-396,position,
17.094663619995117,62389,3530,77.5541,6286,138.10342,6207,-79,-454,position,
17.104721546173096,62399,3529,77.53213,6277,137.90569,6195,-82,-503,position,
17.114776849746704,62409,3528,77.51016,6253,137.37841,6183,-70,-463,position,
17.124831676483154,62419,3527,77.48819,6219,136.63143,6171,-48,-414,position,
17.134900093078613,62429,3526,77.46621999999999,6191,136.01627,6159,-32,-447,position,
17.14495611190796,62439,3524,77.42228,6152,135.15944,6135,-17,-346,position,
17.15501117706299,62449,3524,77.42228,6136,134.80792,6135,-1,-387,position,
17.165066242218018,62459,3522,77.37834,6110,134.2367,6111,1,-346,position,
17.17513132095337,62469,3520,77.3344,6100,134.017,6087,-13,-359,position,
17.185186862945557,62479,3517,77.26849,6099,133.99502999999999,6051,-48,-434,position,
17.19524359703064,62489,3515,77.22455,6094,133.88518,6027,-67,-459,position,
17.205302000045776,62499,3512,77.15864,6084,133.66548,5990,-94,-507,position,
17.215357303619385,62509,3509,77.09273,6061,133.16017,5954,-107,-499,position,
17.225412368774414,62519,3505,77.00485,6015,132.14955,5906,-109,-408,position,
17.235466957092285,62529,3501,76.91697,5964,131.02908,5858,-106,-377,position,
17.245525598526,62539,3494,76.76318,5904,129.71088,5773,-131,-333,position,
17.255580186843872,62549,3487,76.60939,5847,128.45859,5689,-158,-358,position,
17.265635013580322,62559,3477,76.38969,5801,127.44797,5568,-233,-460,position,
17.275689840316772,62569,3470,76.2359,5735,125.99795,5483,-252,-439,position,
17.285744428634644,62579,3460,76.0162,5660,124.3502,5362,-298,-553,position,
17.295801639556885,62589,3451,75.81847,5569,122.35093,5254,-315,-491,position,
17.305857181549072,62599,3444,75.66468,5465,120.06605,5169,-296,-468,position,
17.315916061401367,62609,3434,75.44498,5348,117.49556,5048,-300,-467,position,
17.32597064971924,62619,3425,75.24725,5232,114.94704,4939,-293,-480,position,
17.33602547645569,62629,3415,75.02755,5111,112.28867,4817,-294,-447,position,
17.346080541610718,62639,3405,74.80785,4980,109.4106,4696,-284,-406,position,
17.356135606765747,62649,3397,74.63209,4850,106.5545,4599,-251,-462,position,
17.366190433502197,62659,3388,74.43436,4725,103.80825,4489,-236,-453,position,
17.37624955177307,62669,3382,74.30254,4598,101.01806,4416,-182,-446,position,
17.386323928833008,62679,3374,74.12678,4463,98.05211,4319,-144,-393,position,
17.396379947662354,62689,3367,73.97299,4336,95.26192,4234,-102,-356,position,
17.406434774398804,62699,3361,73.84117,4222,92.75734,4161,-61,-353,position,
17.416489601135254,62709,3354,73.68738,4108,90.25276,4075,-33,-341,position,
17.426544189453125,62719,3348,73.55556,4007,88.03379,4002,-5,-321,position,
17.436599493026733,62729,3343,73.44571,3927,86.27619,3941,14,-339,position,
17.446654796600342,62739,3339,73.35782999999999,3868,84.97996,3892,24,-405,position,
17.456709623336792,62749,3334,73.24798,3815,83.81555,3831,16,-382,position,
17.46676516532898,62759,3332,73.20404,3748,82.34356,3807,59,-276,position,
17.47682023048401,62769,3329,73.13813,3700,81.289,3770,70,-300,position,
17.486876726150513,62779,3326,73.07222,3675,80.73975,3733,58,-301,position,
17.496931552886963,62789,3324,73.02828,3658,80.36626,3709,51,-306,position,
17.506989240646362,62799,3322,72.98434,3627,79.68519,3684,57,-212,position,
17.51704430580139,62809,3319,72.91843,3610,79.3117,3647,37,-235,position,
17.527099132537842,62819,3315,72.83055,3597,79.02609,3598,1,-223,position,
17.537153720855713,62829,3314,72.80858,3581,78.67457,3586,5,-226,position,
17.547208547592163,62839,3312,72.76464,3566,78.34502,3562,-4,-281,position,
17.557263135910034,62849,3309,72.69873,3562,78.25714,3525,-37,-321,position,
17.567317724227905,62859,3304,72.58888,3561,78.23517,3464,-97,-370,position,
17.5773766040802,62869,3303,72.56691,3553,78.05941,3451,-102,-441,position,
17.58743166923523,62879,3301,72.52297,3526,77.46621999999999,3427,-99,-482,position,
17.597490787506104,62889,3297,72.43509,3478,76.41166,3378,-100,-363,position,
17.607566118240356,62899,3294,72.36918,3432,75.40104,3341,-91,-321,position,
17.617626905441284,62909,3292,72.32524,3393,74.54421,3316,-77,-389,position,
17.627686500549316,62919,3288,72.23736,3352,73.64344,3267,-85,-393,position,
17.637741565704346,62929,3285,72.17145,3309,72.69873,3230,-79,-355,position,
17.647796630859375,62939,3283,72.12751,3271,71.86387,3206,-65,-413,position,
17.657851219177246,62949,3279,72.03963,3226,70.87522,3157,-69,-356,position,
17.66791868209839,62959,3280,72.0616,3181,69.88657,3169,-12,-306,position,
17.67797565460205,62969,3278,72.01766,3154,69.29338,3144,-10,-382,position,
17.68803071975708,62979,3275,71.95175,3130,68.7661,3107,-23,-349,position,
17.69808578491211,62989,3273,71.90781,3116,68.45852,3083,-33,-371,position,
17.70814037322998,62999,3270,71.8419,3112,68.37064,3046,-66,-450,position,
17.71819496154785,63009,3270,71.8419,3102,68.15094,3046,-56,-484,position,
17.728249549865723,63019,3268,71.79796,3076,67.57972,3021,-55,-482,position,
17.738304615020752,63029,3267,71.77599,3028,66.52516,3009,-19,-335,position,
17.748358964920044,63039,3265,71.73205,2986,65.60242,2984,-2,-290,position,
17.758416175842285,63049,3264,71.71008,2979,65.44863,2972,-7,-373,position,
17.768471002578735,63059,3260,71.6222,2979,65.44863,2923,-56,-445,position,
17.778531551361084,63069,3260,71.6222,2977,65.40469,2923,-54,-463,position,
17.78858971595764,63079,3258,71.57826,2972,65.29484,2898,-74,-578,position,
17.79864525794983,63089,3257,71.55629,2946,64.72362,2886,-60,-496,position,
17.808703184127808,63099,3254,71.49038,2911,63.95467,2849,-62,-406,position,
17.818758487701416,63109,3252,71.44644,2872,63.09784,2824,-48,-356,position,
17.828813076019287,63119,3249,71.38053,2823,62.02131,2787,-36,-303,position,
17.838867902755737,63129,3246,71.31462,2780,61.0766,2750,-30,-278,position,
17.84892249107361,63139,3243,71.24871,2758,60.59326,2713,-45,-342,position,
17.85897731781006,63159,3238,71.13886,2711,59.56067,2651,-60,-355,position,
17.869032382965088,63169,3235,71.07295,2680,58.879599999999996,2614,-66,-364,position,
17.879087209701538,63179,3233,71.02901,2638,57.95686,2589,-49,-368,position,
17.88914203643799,63189,3229,70.94113,2593,56.96821,2539,-54,-356,position,
17.89919638633728,63199,3226,70.87522,2564,56.33108,2502,-62,-459,position,
17.90925121307373,63209,3225,70.85325,2533,55.65001,2490,-43,-463,position,
17.91931653022766,63219,3224,70.83128,2498,54.88106,2477,-21,-450,position,
17.929372787475586,63229,3220,70.7434,2460,54.0462,2428,-32,-379,position,
17.939427614212036,63239,3219,70.72143,2414,53.03558,2416,2,-321,position,
17.949482202529907,63249,3217,70.67749,2383,52.35451,2391,8,-364,position,
17.959537506103516,63259,3214,70.61158,2360,51.8492,2353,-7,-343,position,
17.96959638595581,63269,3211,70.54567,2345,51.51965,2316,-29,-392,position,
17.979655504226685,63279,3208,70.47976,2318,50.92646,2279,-39,-415,position,
17.989710569381714,63289,3207,70.45779,2267,49.80599,2267,0,-311,position,
17.999765396118164,63299,3203,70.36991,2218,48.72946,2217,-1,-254,position,
18.00982403755188,63309,3200,70.304,2210,48.5537,2180,-30,-404,position,
18.019879817962646,63319,3198,70.26006,2203,48.39991,2155,-48,-462,position,
18.029935121536255,63329,3193,70.15021,2172,47.71884,2092,-80,-404,position,
18.039990425109863,63339,3190,70.0843,2142,47.05974,2055,-87,-444,position,
18.05004572868347,63349,3185,69.97445,2097,46.07109,1993,-104,-409,position,
18.060104846954346,63359,3182,69.90854,2041,44.84077,1955,-86,-403,position,
18.070160150527954,63369,3178,69.82066,1978,43.45666,1905,-73,-360,position,
18.080215454101562,63379,3174,69.73278,1915,42.07255,1855,-60,-332,position,
18.09027075767517,63389,3172,69.68884,1850,40.6445,1831,-19,-319,position,
18.10032558441162,63399,3168,69.60096,1797,39.48009,1781,-16,-343,position,
18.11040186882019,63399,3168,69.60096,1797,39.48009,1781,-16,-343,position,
18.12048316001892,63419,3162,69.46914,1729,37.98613,1705,-24,-340,position,
18.130568027496338,63429,3160,69.4252,1704,37.43688,1680,-24,-363,position,
18.140625715255737,63439,3157,69.35929,1667,36.62399,1643,-24,-351,position,
18.15068793296814,63449,3155,69.31535,1649,36.22853,1618,-31,-436,position,
18.160752534866333,63459,3154,69.29338,1634,35.89898,1605,-29,-509,position,
18.170809030532837,63469,3154,69.29338,1607,35.30579,1605,-2,-408,position,
18.180864334106445,63479,3154,69.29338,1576,34.624719999999996,1605,29,-374,position,
18.190922260284424,63489,3154,69.29338,1531,33.63607,1605,74,-224,position,
18.20098066329956,63499,3153,69.27141,1504,33.04288,1593,89,-175,position,
18.21104073524475,63509,3153,69.27141,1500,32.955,1593,93,-126,position,
