timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
10.756035327911377,25003,5758,126.50326,46273,1016.61781,139235473,139189200,497,fallback_current,POLY_UNSAFE
10.767717599868774,25013,5756,126.45932,46249,1016.09053,138987595,138941346,510,fallback_current,POLY_UNSAFE
10.778940677642822,25023,5750,126.3275,46187,1014.72839,138243857,138197670,503,fallback_current,POLY_UNSAFE
10.789860248565674,25033,5740,126.1078,46063,1012.00411,137003979,136957916,497,fallback_current,POLY_UNSAFE
10.800676345825195,25043,5722,125.71234,45858,1007.50026,134771350,134725492,446,fallback_current,POLY_UNSAFE
10.811429500579834,25053,5699,125.20703,45571,1001.19487,131917372,131871801,335,fallback_current,POLY_UNSAFE
10.82211947441101,25063,5668,124.52596,45200,993.044,128069625,128024425,307,fallback_current,POLY_UNSAFE
10.83278226852417,25073,5631,123.71307,44753,983.22341,123477384,123432631,308,fallback_current,POLY_UNSAFE
10.843450784683228,25083,5589,122.79033,44251,972.19447,118267731,118223480,328,fallback_current,POLY_UNSAFE
10.854114770889282,25103,5497,120.76909,43150,948.0055,106883445,106840295,357,fallback_current,POLY_UNSAFE
10.86478066444397,25113,5442,119.56074,42578,935.43866,100106147,100063569,387,fallback_current,POLY_UNSAFE
10.875439405441284,25123,5390,118.4183,41996,922.65212,93725297,93683301,331,fallback_current,POLY_UNSAFE
10.886099576950073,25133,5339,117.29783,41406,909.68982,87497389,87455983,282,fallback_current,POLY_UNSAFE
10.89675784111023,25143,5289,116.19933,40811,896.61767,81424973,81384162,265,fallback_current,POLY_UNSAFE
10.907418012619019,25153,5241,115.14477,40231,883.87507,75630193,75589962,204,fallback_current,POLY_UNSAFE
10.918069839477539,25163,5198,114.20006,39685,871.87945,70470617,70430932,216,fallback_current,POLY_UNSAFE
10.928711175918579,25173,5156,113.27732,39174,860.65278,65462004,65422830,224,fallback_current,POLY_UNSAFE
10.939401388168335,25183,5115,112.37655,38697,850.17309,60603989,60565292,236,fallback_current,POLY_UNSAFE
10.950087308883667,25193,5079,111.58563,38245,840.24265,56365262,56327017,280,fallback_current,POLY_UNSAFE
10.960752248764038,25203,5042,110.77274,37806,830.59782,52036099,51998293,266,fallback_current,POLY_UNSAFE
10.971462965011597,25213,5006,109.98182,37369,820.99693,47851508,47814139,270,fallback_current,POLY_UNSAFE
10.982249736785889,25223,4970,109.1909,36931,811.37407,43695031,43658100,302,fallback_current,POLY_UNSAFE
10.993001699447632,25233,4934,108.39998,36485,801.57545,39567519,39531034,321,fallback_current,POLY_UNSAFE
11.003706693649292,25243,4898,107.60906,36043,791.86471,35469764,35433721,317,fallback_current,POLY_UNSAFE
11.01438307762146,25263,4824,105.98328,35186,773.03642,27143105,27107919,405,fallback_current,POLY_UNSAFE
11.02505087852478,25273,4790,105.2363,34770,763.8969,23362101,23327331,375,fallback_current,POLY_UNSAFE
11.035712242126465,25283,4755,104.46735,34345,754.55965,19500043,19465698,356,fallback_current,POLY_UNSAFE
11.046382665634155,25293,4721,103.72037,33909,744.98073,15778065,15744156,319,fallback_current,POLY_UNSAFE
11.057051420211792,25303,4687,102.97339,33463,735.18211,12085787,12052324,248,fallback_current,POLY_UNSAFE
11.067699909210205,25313,4653,102.22641,33012,725.27364,8423562,8390550,242,fallback_current,POLY_UNSAFE
11.078346967697144,25323,4619,101.47943,32562,715.38714,4791702,4759140,233,fallback_current,POLY_UNSAFE
11.088994264602661,25333,4585,100.73245,32119,705.65443,1190482,1158363,238,fallback_current,POLY_UNSAFE
11.09963870048523,25343,4553,100.02941,31674,695.87778,-2170697,-2202371,237,fallback_current,POLY_UNSAFE
11.110287189483643,25353,4520,99.3044,31238,686.29886,-5608085,-5639323,277,fallback_current,POLY_UNSAFE
11.120935678482056,25363,4488,98.60136,30813,676.96161,-8913210,-8944023,290,fallback_current,POLY_UNSAFE
11.131586074829102,25373,4454,97.85438,30389,667.64633,-12394460,-12424849,281,fallback_current,POLY_UNSAFE
11.142237901687622,25383,4419,97.08543,29967,658.37499,-15945226,-15975193,311,fallback_current,POLY_UNSAFE
11.152899026870728,25393,4382,96.27254,29530,648.7741,-19662544,-19692074,326,fallback_current,POLY_UNSAFE
11.163554668426514,25403,4343,95.41571,29076,638.79972,-23540298,-23569374,313,fallback_current,POLY_UNSAFE
11.174230337142944,25423,4262,93.63614,28105,617.46685,-31461293,-31489398,392,fallback_current,POLY_UNSAFE
11.184906959533691,25433,4218,92.66946,27588,606.10836,-35689075,-35716663,369,fallback_current,POLY_UNSAFE
11.19556188583374,25443,4174,91.70278,27053,594.35441,-39864302,-39891355,360,fallback_current,POLY_UNSAFE
11.206212997436523,25453,4127,90.67019,26523,582.71031,-44266451,-44292974,320,fallback_current,POLY_UNSAFE
11.216866254806519,25463,4082,89.68154,26012,571.48364,-48425740,-48451752,262,fallback_current,POLY_UNSAFE
11.2275550365448,25473,4039,88.73683,25523,560.74031,-52349808,-52375331,250,fallback_current,POLY_UNSAFE
11.238226890563965,25483,4002,87.92394,25061,550.59017,-55687262,-55712323,225,fallback_current,POLY_UNSAFE
11.248885869979858,25493,3965,87.11105,24632,541.16504,-58988891,-59013523,231,fallback_current,POLY_UNSAFE
11.259536504745483,25503,3935,86.45195,24250,532.7725,-61639812,-61664062,245,fallback_current,POLY_UNSAFE
11.270211458206177,25513,3908,85.85876,23930,525.7421,-64005840,-64029770,343,fallback_current,POLY_UNSAFE
11.280991315841675,25523,3887,85.39739,23687,520.40339,-65833208,-65856895,473,fallback_current,POLY_UNSAFE
11.292251110076904,25533,3872,85.06784,23502,516.33894,-67131616,-67155118,486,fallback_current,POLY_UNSAFE
11.303263425827026,25543,3859,84.78223,23366,513.35102,-68252304,-68275670,494,fallback_current,POLY_UNSAFE
11.314117193222046,25563,3836,84.27692,23053,506.47441,-70224656,-70247709,475,fallback_current,POLY_UNSAFE
11.32494330406189,25573,3817,83.85949,22820,501.3554,-71844021,-71866841,463,fallback_current,POLY_UNSAFE
11.335846662521362,25583,3791,83.28827,22507,494.47879,-74045486,-74067993,412,fallback_current,POLY_UNSAFE
11.346604585647583,25593,3759,82.58523,22120,485.9764,-76732170,-76754290,341,fallback_current,POLY_UNSAFE
11.357302904129028,25603,3724,81.81628,21673,476.15581,-79642223,-79663896,266,fallback_current,POLY_UNSAFE
11.368011713027954,25613,3686,80.98142,21210,465.9837,-82768421,-82789631,239,fallback_current,POLY_UNSAFE
11.378680229187012,25623,3652,80.23444,20771,456.33887,-85536571,-85557342,227,fallback_current,POLY_UNSAFE
11.3893461227417,25633,3622,79.57534,20392,448.01224,-87956638,-87977030,243,fallback_current,POLY_UNSAFE
11.399996757507324,25643,3597,79.02609,20100,441.597,-89957503,-89977603,380,fallback_current,POLY_UNSAFE
11.410709619522095,25653,3582,78.69654,19909,437.40073,-91151169,-91171078,513,fallback_current,POLY_UNSAFE
11.421498537063599,25663,3572,78.47684,19817,435.37949,-91944112,-91963929,522,fallback_current,POLY_UNSAFE
11.432167768478394,25673,3567,78.36699,19767,434.28099,-92339737,-92359504,511,fallback_current,POLY_UNSAFE
11.442835569381714,25683,3564,78.30108,19726,433.38022,-92576842,-92596568,504,fallback_current,POLY_UNSAFE
11.453488111495972,25693,3559,78.19123,19665,432.04005,-92971567,-92991232,505,fallback_current,POLY_UNSAFE
11.46414041519165,25713,3539,77.75183,19426,426.78922,-94544871,-94564297,501,fallback_current,POLY_UNSAFE
11.474796295166016,25723,3528,77.51016,19280,423.5816,-95406393,-95425673,500,fallback_current,POLY_UNSAFE
11.485469579696655,25733,3517,77.26849,19147,420.65959,-96265237,-96284384,493,fallback_current,POLY_UNSAFE
11.496265888214111,25743,3508,77.07075999999999,19048,418.48456,-96965947,-96984995,510,fallback_current,POLY_UNSAFE
11.507041215896606,25753,3505,77.00485,18993,417.27621,-97199122,-97218115,504,fallback_current,POLY_UNSAFE
11.51771593093872,25763,3502,76.93894,18979,416.96863,-97432100,-97451079,489,fallback_current,POLY_UNSAFE
11.528372526168823,25773,3502,76.93894,18982,417.03454,-97432100,-97451082,495,fallback_current,POLY_UNSAFE
11.5390305519104,25783,3504,76.98288,18983,417.05651,-97276803,-97295786,488,fallback_current,POLY_UNSAFE
11.549695253372192,25793,3502,76.93894,18984,417.07848,-97432100,-97451084,491,fallback_current,POLY_UNSAFE
11.560383319854736,25803,3503,76.96091,18983,417.05651,-97354462,-97373445,496,fallback_current,POLY_UNSAFE
11.571076393127441,25813,3503,76.96091,18985,417.10045,-97354462,-97373447,495,fallback_current,POLY_UNSAFE
11.581836462020874,25823,3504,76.98288,18984,417.07848,-97276803,-97295787,496,fallback_current,POLY_UNSAFE
11.592528581619263,25833,3503,76.96091,18985,417.10045,-97354462,-97373447,495,fallback_current,POLY_UNSAFE
11.603225231170654,25843,3504,76.98288,18986,417.12242,-97276803,-97295789,494,fallback_current,POLY_UNSAFE
11.613882541656494,25853,3504,76.98288,18988,417.16636,-97276803,-97295791,498,fallback_current,POLY_UNSAFE
11.624525308609009,25873,3504,76.98288,18993,417.27621,-97276803,-97295796,496,fallback_current,POLY_UNSAFE
11.635164737701416,25883,3505,77.00485,18996,417.34212,-97199122,-97218118,498,fallback_current,POLY_UNSAFE
11.645809173583984,25893,3506,77.02682,18999,417.40803,-97121419,-97140418,494,fallback_current,POLY_UNSAFE
11.656454086303711,25903,3507,77.04879,19004,417.51788,-97043694,-97062698,499,fallback_current,POLY_UNSAFE
11.667096376419067,25913,3508,77.07075999999999,19007,417.58379,-96965947,-96984954,493,fallback_current,POLY_UNSAFE
11.677851438522339,25923,3508,77.07075999999999,19011,417.67167,-96965947,-96984958,490,fallback_current,POLY_UNSAFE
11.68859577178955,25933,3509,77.09273,19017,417.80349,-96888178,-96907195,490,fallback_current,POLY_UNSAFE
11.699249267578125,25943,3510,77.1147,19033,418.15501,-96810387,-96829420,483,fallback_current,POLY_UNSAFE
11.709890604019165,25953,3513,77.18061,19080,419.1876,-96576883,-96595963,463,fallback_current,POLY_UNSAFE
11.720529079437256,25963,3519,77.31243,19149,420.70353,-96109282,-96128431,451,fallback_current,POLY_UNSAFE
11.731197118759155,25973,3528,77.51016,19241,422.72477,-95406393,-95425634,443,fallback_current,POLY_UNSAFE
11.741857528686523,25983,3534,77.64198,19338,424.85586,-94936804,-94956142,455,fallback_current,POLY_UNSAFE
11.752514362335205,25993,3544,77.86168,19448,427.27256,-94152382,-94171830,442,fallback_current,POLY_UNSAFE
11.763183355331421,26003,3552,78.03744,19558,429.68926,-93523240,-93542798,450,fallback_current,POLY_UNSAFE
11.77385950088501,26013,3562,78.25714,19675,432.25975,-92734799,-92754474,469,fallback_current,POLY_UNSAFE
11.784513235092163,26033,3592,78.91624,19973,438.80681,-90355960,-90375933,454,fallback_current,POLY_UNSAFE
11.795176982879639,26043,3618,79.48746,20153,442.76141,-88277741,-88297894,447,fallback_current,POLY_UNSAFE
11.805897235870361,26053,3650,80.1905,20340,446.8698,-85698559,-85718899,415,fallback_current,POLY_UNSAFE
11.816675186157227,26063,3690,81.0693,20546,451.39562,-82440965,-82461511,429,fallback_current,POLY_UNSAFE
11.829549312591553,26073,3734,82.03598,20765,456.20705,-78813797,-78834562,375,fallback_current,POLY_UNSAFE
11.840543508529663,26083,3781,83.06857,20996,461.28212,-74887768,-74908764,378,fallback_current,POLY_UNSAFE
11.851282596588135,26093,3828,84.10116,21234,466.51098,-70907589,-70928823,388,fallback_current,POLY_UNSAFE
11.862115383148193,26103,3871,85.04587,21490,472.1353,-67217974,-67239464,412,fallback_current,POLY_UNSAFE
11.873080253601074,26113,3917,86.05649,21744,477.71568,-63219239,-63240983,384,fallback_current,POLY_UNSAFE
11.883827686309814,26123,3972,87.26484,22004,483.42788,-58366992,-58388996,410,fallback_current,POLY_UNSAFE
11.894504308700562,26143,4113,90.36261,22551,495.44547,-45566255,-45588806,462,fallback_current,POLY_UNSAFE
11.90518593788147,26153,4196,92.18612,22842,501.83874,-37783243,-37806085,448,fallback_current,POLY_UNSAFE
11.91584825515747,26163,4285,94.14145,23150,508.6055,-29230332,-29253482,431,fallback_current,POLY_UNSAFE
11.926609516143799,26173,4376,96.14072,23471,515.65787,-20261827,-20285298,439,fallback_current,POLY_UNSAFE
11.937349557876587,26183,4463,98.05211,23815,523.21555,-11476011,-11499826,401,fallback_current,POLY_UNSAFE
11.948014259338379,26193,4540,99.7438,24182,531.27854,-3528323,-3552505,409,fallback_current,POLY_UNSAFE
11.958684206008911,26203,4611,101.30367,24579,540.00063,3941590,3917011,408,fallback_current,POLY_UNSAFE
11.969357967376709,26213,4675,102.70975,25003,549.31591,10789788,10764785,415,fallback_current,POLY_UNSAFE
11.980020999908447,26223,4726,103.83022,25441,558.93877,16323561,16298120,415,fallback_current,POLY_UNSAFE
11.990714311599731,26233,4770,104.7969,25882,568.62754,21151434,21125552,401,fallback_current,POLY_UNSAFE
12.001433610916138,26243,4803,105.52191,26331,578.49207,24804396,24778065,407,fallback_current,POLY_UNSAFE
12.012095212936401,26253,4828,106.07116,26789,588.55433,27589805,27563016,385,fallback_current,POLY_UNSAFE
12.022780656814575,26263,4848,106.51056,27261,598.92417,29829169,29801908,399,fallback_current,POLY_UNSAFE
12.033474206924438,26273,4860,106.7742,27758,609.84326,31177449,31149691,431,fallback_current,POLY_UNSAFE
12.044143438339233,26293,4882,107.25754,28812,632.99964,33658285,33629473,478,fallback_current,POLY_UNSAFE
12.05480694770813,26303,4895,107.54315,29361,645.06117,35129651,35100290,483,fallback_current,POLY_UNSAFE
12.06546664237976,26313,4912,107.91664,29923,657.40831,37059751,37029828,480,fallback_current,POLY_UNSAFE
12.076122283935547,26323,4927,108.24619,30494,669.95318,38768379,38737885,463,fallback_current,POLY_UNSAFE
12.086768627166748,26333,4948,108.70756,31071,682.62987,41169169,41138098,455,fallback_current,POLY_UNSAFE
12.097417116165161,26343,4967,109.12499,31667,695.72399,43349954,43318287,453,fallback_current,POLY_UNSAFE
12.108076572418213,26353,4986,109.54241999999999,32284,709.27948,45538828,45506544,444,fallback_current,POLY_UNSAFE
12.118725299835205,26363,5008,110.02576,32913,723.09861,48083256,48050343,463,fallback_current,POLY_UNSAFE
12.12937331199646,26373,5027,110.44319,33542,736.91774,50289160,50255618,458,fallback_current,POLY_UNSAFE
12.140023231506348,26383,5046,110.86062,34154,750.36338,52502750,52468596,440,fallback_current,POLY_UNSAFE
12.150675058364868,26393,5062,111.21214,34739,763.21583,54372685,54337946,425,fallback_current,POLY_UNSAFE
12.16133189201355,26403,5076,111.51972,35300,775.541,56013203,55977903,413,fallback_current,POLY_UNSAFE
12.172044277191162,26413,5089,111.80533,35858,787.80026,57540102,57504244,417,fallback_current,POLY_UNSAFE
12.182815790176392,26423,5106,112.17882,36425,800.25725,59541907,59505482,434,fallback_current,POLY_UNSAFE
12.193497657775879,26433,5122,112.53034,36998,812.84606,61431141,61394143,454,fallback_current,POLY_UNSAFE
12.204179286956787,26453,5162,113.40914,38137,837.8698899999999,66175572,66137435,485,fallback_current,POLY_UNSAFE
12.21484661102295,26463,5187,113.95839,38694,850.10718,69155799,69117105,462,fallback_current,POLY_UNSAFE
12.225570678710938,26473,5213,114.52961,39251,862.34447,72266931,72227680,479,fallback_current,POLY_UNSAFE
12.236252784729004,26483,5241,115.14477,39820,874.8454,75630193,75590373,472,fallback_current,POLY_UNSAFE
12.246922254562378,26493,5274,115.86978,40403,887.65391,79610288,79569885,455,fallback_current,POLY_UNSAFE
12.257588386535645,26503,5315,116.77055,41000,900.77,84578255,84537255,460,fallback_current,POLY_UNSAFE
12.268243074417114,26513,5365,117.86905,41607,914.10579,90668373,90626766,450,fallback_current,POLY_UNSAFE
12.278896808624268,26523,5423,119.14331,42215,927.4635499999999,97771380,97729165,438,fallback_current,POLY_UNSAFE
12.289568185806274,26533,5488,120.57136,42820,940.7554,105772694,105729874,411,fallback_current,POLY_UNSAFE
12.300246477127075,26543,5548,121.88956,43427,954.09119,113188421,113144994,405,fallback_current,POLY_UNSAFE
12.311003684997559,26553,5596,122.94412,44047,967.71259,119135639,119091592,409,fallback_current,POLY_UNSAFE
12.321738004684448,26563,5632,123.73504,44688,981.79536,123601477,123556789,437,fallback_current,POLY_UNSAFE
12.332396268844604,26573,5667,124.50399,45312,995.50464,127945498,127900186,544,fallback_current,POLY_UNSAFE
12.343076944351196,26583,5710,125.4487,45793,1006.07221,133282449,133236656,493,fallback_current,POLY_UNSAFE
12.35387372970581,26593,5741,126.12977,46112,1013.08064,137127983,137081871,463,fallback_current,POLY_UNSAFE
12.36505651473999,26613,5759,126.52523,46292,1017.03524,139359406,139313114,523,fallback_current,POLY_UNSAFE
12.376077651977539,26623,5758,126.50326,46261,1016.35417,139235473,139189212,483,fallback_current,POLY_UNSAFE
12.386870384216309,26633,5758,126.50326,46277,1016.70569,139235473,139189196,488,fallback_current,POLY_UNSAFE
12.397652387619019,26643,5759,126.52523,46279,1016.74963,139359406,139313127,496,fallback_current,POLY_UNSAFE
12.408475399017334,26653,5760,126.5472,46279,1016.74963,139483334,139437055,493,fallback_current,POLY_UNSAFE
12.419226169586182,26663,5760,126.5472,46281,1016.79357,139483334,139437053,495,fallback_current,POLY_UNSAFE
12.429891109466553,26673,5761,126.56917,46285,1016.88145,139607257,139560972,492,fallback_current,POLY_UNSAFE
12.440650224685669,26683,5761,126.56917,46289,1016.96933,139607257,139560968,489,fallback_current,POLY_UNSAFE
12.451540470123291,26693,5763,126.61311,46294,1017.07918,139855091,139808797,494,fallback_current,POLY_UNSAFE
12.46239161491394,26703,5765,126.65705,46300,1017.211,140102905,140056605,490,fallback_current,POLY_UNSAFE
12.473374843597412,26713,5764,126.63508,46301,1017.23297,139979000,139932699,489,fallback_current,POLY_UNSAFE
12.484174966812134,26733,5766,126.67902,46308,1017.38676,140226805,140180497,495,fallback_current,POLY_UNSAFE
12.494879961013794,26743,5767,126.70099,46315,1017.54055,140350700,140304385,499,fallback_current,POLY_UNSAFE
12.505536079406738,26753,5767,126.70099,46333,1017.93601,140350700,140304367,493,fallback_current,POLY_UNSAFE
12.516195297241211,26763,5771,126.78887,46362,1018.57314,140846231,140799869,496,fallback_current,POLY_UNSAFE
12.526851415634155,26773,5772,126.81084,46371,1018.77087,140970101,140923730,497,fallback_current,POLY_UNSAFE
12.537506580352783,26783,5771,126.78887,46367,1018.68299,140846231,140799864,496,fallback_current,POLY_UNSAFE
12.54821252822876,26793,5770,126.76689999999999,46369,1018.72693,140722356,140675987,496,fallback_current,POLY_UNSAFE
12.558974504470825,26803,5770,126.76689999999999,46368,1018.70496,140722356,140675988,496,fallback_current,POLY_UNSAFE
12.569706439971924,26813,5770,126.76689999999999,46365,1018.63905,140722356,140675991,500,fallback_current,POLY_UNSAFE
12.580381155014038,26823,5767,126.70099,46356,1018.44132,140350700,140304344,496,fallback_current,POLY_UNSAFE
12.591040849685669,26833,5766,126.67902,46347,1018.24359,140226805,140180458,495,fallback_current,POLY_UNSAFE
12.601714134216309,26843,5765,126.65705,46340,1018.0898,140102905,140056565,495,fallback_current,POLY_UNSAFE
12.61239218711853,26853,5763,126.61311,46336,1018.00192,139855091,139808755,498,fallback_current,POLY_UNSAFE
12.623049020767212,26863,5763,126.61311,46328,1017.82616,139855091,139808763,497,fallback_current,POLY_UNSAFE
12.633701086044312,26873,5763,126.61311,46313,1017.49661,139855091,139808778,504,fallback_current,POLY_UNSAFE
12.644352912902832,26893,5759,126.52523,46265,1016.44205,139359406,139313141,492,fallback_current,POLY_UNSAFE
12.655011892318726,26903,5759,126.52523,46273,1016.61781,139359406,139313133,502,fallback_current,POLY_UNSAFE
12.6656653881073,26913,5759,126.52523,46275,1016.66175,139359406,139313131,498,fallback_current,POLY_UNSAFE
12.676461219787598,26923,5761,126.56917,46279,1016.74963,139607257,139560978,497,fallback_current,POLY_UNSAFE
12.687230110168457,26933,5762,126.59114,46284,1016.85948,139731176,139684892,490,fallback_current,POLY_UNSAFE
12.697929382324219,26943,5763,126.61311,46291,1017.01327,139855091,139808800,494,fallback_current,POLY_UNSAFE
12.708595514297485,26953,5764,126.63508,46294,1017.07918,139979000,139932706,493,fallback_current,POLY_UNSAFE
12.7192542552948,26963,5764,126.63508,46301,1017.23297,139979000,139932699,488,fallback_current,POLY_UNSAFE
12.729901790618896,26973,5765,126.65705,46311,1017.45267,140102905,140056594,486,fallback_current,POLY_UNSAFE
12.740551233291626,26983,5768,126.72296,46332,1017.91404,140474590,140428258,481,fallback_current,POLY_UNSAFE
12.751211643218994,26993,5773,126.83281,46376,1018.88072,141093966,141047590,471,fallback_current,POLY_UNSAFE
12.76188850402832,27003,5778,126.94266,46425,1019.95725,141713210,141666785,456,fallback_current,POLY_UNSAFE
12.772764682769775,27013,5783,127.05251,46491,1021.40727,142332317,142285826,459,fallback_current,POLY_UNSAFE
12.783586502075195,27023,5790,127.2063,46562,1022.96714,143198823,143152261,474,fallback_current,POLY_UNSAFE
12.794328451156616,27043,5807,127.57979,46742,1026.92174,145301901,145255159,492,fallback_current,POLY_UNSAFE
12.805041790008545,27053,5817,127.79949,46840,1029.0748,146538066,146491226,485,fallback_current,POLY_UNSAFE
12.815751314163208,27063,5825,127.97525,46930,1031.0521,147526450,147479520,495,fallback_current,POLY_UNSAFE
12.826443433761597,27073,5832,128.12904,47003,1032.65591,148390863,148343860,481,fallback_current,POLY_UNSAFE
12.837143898010254,27083,5838,128.26086,47061,1033.93017,149131457,149084396,472,fallback_current,POLY_UNSAFE
12.847815752029419,27093,5842,128.34874,47100,1034.787,149625011,149577911,490,fallback_current,POLY_UNSAFE
12.858471632003784,27103,5844,128.39268,47123,1035.29231,149871734,149824611,486,fallback_current,POLY_UNSAFE
12.869126558303833,27113,5844,128.39268,47128,1035.40216,149871734,149824606,499,fallback_current,POLY_UNSAFE
12.879814386367798,27123,5842,128.34874,47123,1035.29231,149625011,149577888,493,fallback_current,POLY_UNSAFE
12.891367435455322,27133,5842,128.34874,47121,1035.24837,149625011,149577890,496,fallback_current,POLY_UNSAFE
12.902338981628418,27143,5841,128.32677,47111,1035.02867,149501636,149454525,502,fallback_current,POLY_UNSAFE
12.9134840965271,27153,5836,128.21692,47085,1034.45745,148884627,148837542,516,fallback_current,POLY_UNSAFE
12.924458026885986,27173,5820,127.8654,46904,1030.48088,146908769,146861865,488,fallback_current,POLY_UNSAFE
12.935411930084229,27183,5804,127.51388,46748,1027.05356,144930911,144884163,483,fallback_current,POLY_UNSAFE
12.946198225021362,27193,5787,127.14039,46565,1023.03305,142827499,142780934,495,fallback_current,POLY_UNSAFE
12.95694613456726,27203,5767,126.70099,46343,1018.15571,140350700,140304357,453,fallback_current,POLY_UNSAFE
12.967641115188599,27213,5744,126.19568,46075,1012.26775,137499975,137453900,392,fallback_current,POLY_UNSAFE
12.978315353393555,27223,5715,125.55855,45757,1005.28129,133902864,133857107,316,fallback_current,POLY_UNSAFE
12.98897385597229,27233,5685,124.89945,45392,997.26224,130179761,130134369,283,fallback_current,POLY_UNSAFE
12.999624967575073,27243,5651,124.15247,44981,988.23257,125959516,125914535,266,fallback_current,POLY_UNSAFE
13.010287284851074,27253,5615,123.36155,44540,978.5438,121492190,121447650,281,fallback_current,POLY_UNSAFE
13.020934343338013,27263,5577,122.52669,44085,968.54745,116780321,116736236,288,fallback_current,POLY_UNSAFE
13.031662225723267,27273,5538,121.66986,43618,958.28746,111950854,111907236,284,fallback_current,POLY_UNSAFE
13.042322397232056,27283,5498,120.79106,43146,947.9176199999999,107006900,106963754,320,fallback_current,POLY_UNSAFE
13.053009271621704,27293,5452,119.78044,42675,937.56975,101336390,101293715,340,fallback_current,POLY_UNSAFE
13.06366229057312,27303,5410,118.8577,42210,927.3537,96176050,96133840,325,fallback_current,POLY_UNSAFE
13.074312448501587,27323,5333,117.16601,41331,908.04207,86766874,86725543,378,fallback_current,POLY_UNSAFE
13.084996461868286,27333,5299,116.41903,40930,899.2321,82636619,82595689,350,fallback_current,POLY_UNSAFE
13.095694303512573,27343,5268,115.73796,40551,890.90547,78885368,78844817,363,fallback_current,POLY_UNSAFE
13.106364250183105,27353,5238,115.07886,40201,883.21597,75269225,75229024,335,fallback_current,POLY_UNSAFE
13.117023468017578,27363,5212,114.50764,39875,876.05375,72147057,72107182,304,fallback_current,POLY_UNSAFE
13.127691268920898,27373,5186,113.93642,39562,869.17714,69036375,68996813,342,fallback_current,POLY_UNSAFE
13.138359785079956,27383,5161,113.38717,39256,862.45432,66056598,66017342,326,fallback_current,POLY_UNSAFE
13.149019718170166,27393,5134,112.79398,38941,855.53377,62851305,62812364,310,fallback_current,POLY_UNSAFE
13.159737586975098,27403,5108,112.22276,38615,848.37155,59777789,59739174,317,fallback_current,POLY_UNSAFE
13.170541286468506,27413,5079,111.58563,38269,840.76993,56365262,56326993,313,fallback_current,POLY_UNSAFE
13.181306600570679,27423,5050,110.9485,37900,832.663,52969735,52931835,311,fallback_current,POLY_UNSAFE
13.192028999328613,27433,5017,110.22349,37496,823.78712,49127192,49089696,323,fallback_current,POLY_UNSAFE
13.202686548233032,27443,4981,109.43257,37053,814.05441,44962031,44924978,309,fallback_current,POLY_UNSAFE
13.213335275650024,27453,4942,108.57574,36570,803.4429,40482199,40445629,324,fallback_current,POLY_UNSAFE
13.22398567199707,27473,4857,106.70829,35550,781.0335,30840053,30804503,346,fallback_current,POLY_UNSAFE
13.234639406204224,27483,4812,105.71964,35034,769.69698,25805366,25770332,400,fallback_current,POLY_UNSAFE
13.24529480934143,27493,4772,104.84084,34520,758.4044,21372049,21337529,370,fallback_current,POLY_UNSAFE
13.255939960479736,27503,4731,103.94007,34003,747.04591,16869698,16835695,315,fallback_current,POLY_UNSAFE
13.266582250595093,27513,4690,103.0393,33477,735.48969,12410372,12376895,294,fallback_current,POLY_UNSAFE
13.277225494384766,27523,4651,102.18247,32966,724.26302,8209079,8176113,223,fallback_current,POLY_UNSAFE
13.287867069244385,27533,4614,101.36958,32472,713.40984,4260183,4227711,199,fallback_current,POLY_UNSAFE
13.298510074615479,27543,4579,100.60063,32001,703.06197,558172,526171,211,fallback_current,POLY_UNSAFE
13.30916690826416,27553,4545,99.85365,31563,693.43911,-3006697,-3038260,238,fallback_current,POLY_UNSAFE
13.31981873512268,27563,4515,99.19455,31155,684.47535,-6126338,-6157493,271,fallback_current,POLY_UNSAFE
13.330471277236938,27573,4484,98.51348,30759,675.77523,-9324399,-9355158,275,fallback_current,POLY_UNSAFE
13.341124057769775,27583,4453,97.83241,30366,667.14102,-12496374,-12526740,295,fallback_current,POLY_UNSAFE
13.351784944534302,27593,4421,97.12937,29962,658.26514,-15743225,-15773187,294,fallback_current,POLY_UNSAFE
13.362413883209229,27603,4384,96.31648,29537,648.92789,-19462564,-19492101,315,fallback_current,POLY_UNSAFE
13.373132467269897,27613,4344,95.43768,29078,638.84366,-23441387,-23470465,336,fallback_current,POLY_UNSAFE
13.383869409561157,27623,4302,94.51494,28562,627.50714,-27572083,-27600645,309,fallback_current,POLY_UNSAFE
13.394568920135498,27643,4205,92.38385,27415,602.30755,-36928124,-36955539,398,fallback_current,POLY_UNSAFE
13.40523362159729,27653,4155,91.28535,26818,589.19146,-41651058,-41677876,354,fallback_current,POLY_UNSAFE
13.416005849838257,27663,4103,90.14291,26274,577.23978,-46491473,-46517747,307,fallback_current,POLY_UNSAFE
13.426923751831055,27673,4049,88.95653,25653,563.59641,-51441604,-51467257,296,fallback_current,POLY_UNSAFE
13.438891410827637,27683,3998,87.83606,25034,549.99698,-56045916,-56070950,214,fallback_current,POLY_UNSAFE
13.450082302093506,27693,3951,86.80347,24454,537.25438,-60228881,-60253335,177,fallback_current,POLY_UNSAFE
