timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
4.853388547897339,0.22602081298828125,current,Dephy_default,1500,1500,21782,4229,-5,-1,3857,0,37216,86,24,92.92236328125,84.74853515625,1501,0,-0.00014000000000000001,0.0,-3.779296875,False
4.863271951675415,0.049591064453125,current,Dephy_default,1500,1500,21792,4248,97,661,3857,0,37221,88,24,93.33984375,84.74853515625,839,0,0.09254000000000001,0.0,-3.36181640625,False
4.873332500457764,0.05054473876953125,current,Dephy_default,1500,1500,21802,4495,731,1394,3854,0,37220,97,24,98.76708984375,84.6826171875,106,0,0.19516,-0.06591796875,2.0654296875,False
4.8833677768707275,0.028133392333984375,current,Dephy_default,1500,1500,21812,5037,1379,1540,3851,0,37203,138,24,110.67626953125,84.61669921875,-40,0,0.2156,-0.1318359375,13.974609375,False
4.893454074859619,0.05364418029785156,current,Dephy_default,1500,1500,21822,5852,1969,1493,3848,0,37179,188,24,128.583984375,84.55078125,7,0,0.20902000000000004,-0.19775390625,31.88232421875,False
4.903507709503174,0.04744529724121094,current,Dephy_default,1500,1500,21832,6939,2576,1513,3848,0,37143,252,24,152.46826171875,84.55078125,-13,0,0.21182,-0.19775390625,55.7666015625,False
4.913543462753296,0.025987625122070312,current,Dephy_default,1500,1500,21842,8331,3273,1563,3847,0,37108,323,24,183.05419921875,84.52880859375,-63,0,0.21882000000000001,-0.2197265625,86.3525390625,False
4.923608303070068,0.03361701965332031,current,Dephy_default,1500,1500,21852,9960,3679,1453,3848,0,37071,393,24,218.84765625,84.55078125,47,0,0.20342000000000002,-0.19775390625,122.14599609375,False
4.9336559772491455,0.024557113647460938,current,Dephy_default,1500,1500,21862,11776,4199,1459,3849,0,37037,443,24,258.75,84.57275390625,41,0,0.20426000000000002,-0.17578125,162.04833984375,False
4.943726539611816,0.03314018249511719,current,Dephy_default,1500,1500,21872,13911,4844,1555,3849,0,37002,509,24,305.66162109375,84.57275390625,-55,0,0.2177,-0.17578125,208.9599609375,False
4.953795433044434,0.04458427429199219,current,Dephy_default,1500,-1500,21882,16303,5510,1542,3851,0,36967,569,24,358.22021484375,84.61669921875,-3042,0,0.21588000000000002,-0.1318359375,261.5185546875,False
4.963893175125122,0.0782012939453125,current,Dephy_default,1500,-1500,21892,18882,5636,796,3857,0,36924,645,24,414.8876953125,84.74853515625,-2296,0,0.11144000000000001,0.0,318.18603515625,False
4.973917484283447,0.03743171691894531,current,Dephy_default,1500,-1500,21902,21202,4816,-1324,3880,3,36992,441,24,465.8642578125,85.25390625,-176,0,-0.18536000000000002,0.50537109375,369.16259765625,False
4.983964443206787,0.027179718017578125,current,Dephy_default,1500,-1500,21912,22959,3466,-1554,3925,5,37105,175,24,504.47021484375,86.24267578125,54,0,-0.21756000000000003,1.494140625,407.7685546875,False
4.994029998779297,0.03504753112792969,current,Dephy_default,1500,-1500,21922,24176,2335,-1480,3987,7,37230,-91,24,531.2109375,87.60498046875,-20,0,-0.20720000000000002,2.8564453125,434.50927734375,False
5.004087448120117,0.03504753112792969,current,Dephy_default,1500,-1500,21932,24855,1126,-1618,4054,7,37277,-155,24,546.13037109375,89.0771484375,118,0,-0.22652000000000003,4.32861328125,449.4287109375,False
5.0141355991363525,0.026226043701171875,current,Dephy_default,1500,-1500,21942,24912,-276,-1654,4123,7,37258,-64,24,547.3828125,90.59326171875,154,0,-0.23156000000000002,5.8447265625,450.68115234375,False
5.024201154708862,0.034332275390625,current,Dephy_default,1500,-1500,21952,24557,-1004,-1494,4181,5,37227,36,24,539.58251953125,91.86767578125,-6,0,-0.20916,7.119140625,442.880859375,False
5.034264802932739,0.04029273986816406,current,Dephy_default,1500,-1500,21962,23862,-1741,-1536,4230,4,37188,134,24,524.3115234375,92.9443359375,36,0,-0.21504000000000004,8.19580078125,427.60986328125,False
5.044324636459351,0.03719329833984375,current,Dephy_default,1500,-1500,21972,22875,-2348,-1480,4268,3,37149,217,24,502.62451171875,93.779296875,-20,0,-0.20720000000000002,9.03076171875,405.9228515625,False
5.05437970161438,0.034809112548828125,current,Dephy_default,1500,0,21982,21631,-2917,-1488,4294,2,37116,291,24,475.29052734375,94.3505859375,1488,0,-0.20832,9.60205078125,378.5888671875,False
5.064427614212036,0.025510787963867188,current,Dephy_default,1500,0,21992,20099,-3553,-1146,4307,0,37082,359,24,441.62841796875,94.63623046875,1146,0,-0.16044,9.8876953125,344.9267578125,False
5.074493408203125,0.034332275390625,current,Dephy_default,1500,0,22002,18580,-3222,-53,4306,0,37080,339,24,408.251953125,94.6142578125,53,0,-0.00742,9.86572265625,311.55029296875,False
5.084563255310059,0.0457763671875,current,Dephy_default,1500,0,22012,17201,-2989,-12,4291,-1,37110,265,24,377.95166015625,94.28466796875,12,0,-0.0016800000000000003,9.5361328125,281.25,False
5.094618797302246,0.03743171691894531,current,Dephy_default,1500,0,22022,15875,-2867,-56,4261,-3,37149,168,24,348.81591796875,93.62548828125,56,0,-0.007840000000000001,8.876953125,252.1142578125,False
5.104675531387329,0.034332275390625,current,Dephy_default,1500,0,22032,14678,-2524,1,4222,-4,37179,110,24,322.5146484375,92.7685546875,-1,0,0.00014000000000000001,8.02001953125,225.81298828125,False
5.11475396156311,0.05364418029785156,current,Dephy_default,1500,0,22042,13624,-2224,21,4178,-4,37180,98,24,299.35546875,91.8017578125,-21,0,0.0029400000000000003,7.05322265625,202.65380859375,False
5.1249098777771,0.13971328735351562,current,Dephy_default,1500,0,22052,12685,-1991,-5,4126,-5,37187,98,24,278.72314453125,90.6591796875,5,0,-0.0007000000000000001,5.91064453125,182.021484375,False
5.134953498840332,0.11301040649414062,current,Dephy_default,1500,0,22062,11857,-1737,-4,4073,-5,37193,99,24,260.52978515625,89.49462890625,4,0,-0.0005600000000000001,4.74609375,163.828125,False
5.14505672454834,0.133514404296875,current,Dephy_default,1500,0,22072,11222,-1488,8,4021,-5,37201,93,24,246.5771484375,88.35205078125,-8,0,0.0011200000000000001,3.603515625,149.87548828125,False
5.155099153518677,0.10991096496582031,current,Dephy_default,1500,0,22082,10631,-1222,10,3971,-5,37201,79,24,233.59130859375,87.25341796875,-10,0,0.0014000000000000002,2.5048828125,136.8896484375,False
5.16509222984314,0.03695487976074219,current,Dephy_default,1500,0,22092,10144,-1008,8,3926,-4,37204,74,24,222.890625,86.2646484375,-8,0,0.0011200000000000001,1.51611328125,126.18896484375,False
5.175140857696533,0.030040740966796875,current,Dephy_default,1500,0,22102,9749,-813,2,3889,-3,37207,80,24,214.21142578125,85.45166015625,-2,0,0.00028000000000000003,0.703125,117.509765625,False
5.185196876525879,0.026702880859375,current,Dephy_default,1500,0,22112,9438,-635,-3,3858,-3,37215,80,24,207.3779296875,84.7705078125,3,0,-0.00042000000000000007,0.02197265625,110.67626953125,False
5.195337533950806,0.09799003601074219,current,Dephy_default,1500,0,22122,9212,-436,51,3837,-1,37216,77,24,202.412109375,84.30908203125,-51,0,0.0071400000000000005,-0.439453125,105.71044921875,False
5.205429553985596,0.1201629638671875,current,Dephy_default,1500,0,22132,9078,-246,24,3823,-1,37219,78,24,199.4677734375,84.00146484375,-24,0,0.0033600000000000006,-0.7470703125,102.76611328125,False
5.215521574020386,0.14019012451171875,current,Dephy_default,1500,0,22142,9028,-55,6,3821,0,37214,86,24,198.369140625,83.95751953125,-6,0,0.0008400000000000001,-0.791015625,101.66748046875,False
5.2255918979644775,0.13899803161621094,current,Dephy_default,1500,0,22152,9038,46,0,3822,0,37213,95,24,198.5888671875,83.9794921875,0,0,0.0,-0.76904296875,101.88720703125,False
5.235689878463745,0.16188621520996094,current,Dephy_default,1500,0,22162,9058,42,0,3827,0,37212,97,24,199.0283203125,84.08935546875,0,0,0.0,-0.6591796875,102.32666015625,False
5.245672702789307,0.10633468627929688,current,Dephy_default,1500,0,22172,9076,29,5,3833,0,37209,90,24,199.423828125,84.22119140625,-5,0,0.0007000000000000001,-0.52734375,102.72216796875,False
5.321591854095459,0.09632110595703125,return_home,return_home,0,4401,22252,9074,4,0,3853,0,37228,88,24,199.3798828125,84.66064453125,0,0,0.0,-0.087890625,102.67822265625,False
5.331685543060303,0.09655952453613281,return_home,return_home,0,4401,22262,8963,-614,-2517,3854,0,37223,109,24,196.94091796875,84.6826171875,0,0,-0.35238,-0.06591796875,100.2392578125,False
5.341792106628418,0.12111663818359375,return_home,return_home,0,4401,22272,8425,-1250,-728,3863,0,37203,142,24,185.11962890625,84.88037109375,0,0,-0.10192000000000001,0.1318359375,88.41796875,False
5.351902961730957,0.14734268188476562,return_home,return_home,0,4401,22272,8425,-1250,-728,3863,0,37203,142,24,185.11962890625,84.88037109375,0,0,-0.10192000000000001,0.1318359375,88.41796875,False
5.361936092376709,0.1010894775390625,return_home,return_home,0,4401,22292,7140,-1476,-588,3869,0,37172,168,24,156.884765625,85.01220703125,0,0,-0.08232,0.263671875,60.18310546875,False
5.372038125991821,0.12469291687011719,return_home,return_home,0,4401,22302,6461,-1510,-482,3868,0,37183,140,24,141.96533203125,84.990234375,0,0,-0.06748,0.24169921875,45.263671875,False
5.3820459842681885,0.06508827209472656,return_home,return_home,0,4401,22312,5786,-1486,-402,3869,0,37180,131,24,127.1337890625,85.01220703125,0,0,-0.05628000000000001,0.263671875,30.43212890625,False
5.392115116119385,0.06771087646484375,return_home,return_home,0,4401,22322,5122,-1448,-325,3869,0,37186,140,24,112.5439453125,85.01220703125,0,0,-0.045500000000000006,0.263671875,15.84228515625,False
5.402188062667847,0.0667572021484375,return_home,return_home,0,4401,22332,4478,-1393,-229,3868,0,37194,119,24,98.3935546875,84.990234375,0,0,-0.032060000000000005,0.24169921875,1.69189453125,False
5.412195920944214,0.015735626220703125,return_home,return_home,0,4401,22342,3872,-1282,-187,3869,0,37201,106,24,85.078125,85.01220703125,0,0,-0.026180000000000002,0.263671875,-11.62353515625,False
5.422279357910156,0.03814697265625,return_home,return_home,0,4401,22352,3350,-1093,-264,3868,0,37201,97,24,73.6083984375,84.990234375,0,0,-0.03696000000000001,0.24169921875,-23.09326171875,False
5.432314157485962,0.014781951904296875,return_home,return_home,0,4401,22362,2913,-908,-293,3868,0,37195,92,24,64.00634765625,84.990234375,0,0,-0.04102,0.24169921875,-32.6953125,False
5.442367076873779,0.012636184692382812,return_home,return_home,0,4401,22372,2547,-757,-271,3868,0,37193,98,24,55.96435546875,84.990234375,0,0,-0.03794000000000001,0.24169921875,-40.7373046875,False
5.452420949935913,0.011920928955078125,return_home,return_home,0,4401,22382,2255,-599,-250,3868,0,37197,94,24,49.54833984375,84.990234375,0,0,-0.035,0.24169921875,-47.1533203125,False
5.462475061416626,0.011444091796875,return_home,return_home,0,4401,22392,2029,-449,-246,3868,0,37200,89,24,44.58251953125,84.990234375,0,0,-0.034440000000000005,0.24169921875,-52.119140625,False
5.472544193267822,0.021457672119140625,return_home,return_home,0,4401,22402,1870,-307,-109,3868,0,37203,92,24,41.0888671875,84.990234375,0,0,-0.015260000000000001,0.24169921875,-55.61279296875,False
5.482614040374756,0.030755996704101562,return_home,return_home,0,4401,22412,1842,82,417,3868,0,37206,77,24,40.4736328125,84.990234375,0,0,0.05838,0.24169921875,-56.22802734375,False
5.49267053604126,0.026941299438476562,return_home,return_home,0,4401,22422,1964,319,400,3870,0,37208,62,24,43.154296875,85.0341796875,0,0,0.05600000000000001,0.28564453125,-53.54736328125,False
5.5027241706848145,0.016689300537109375,return_home,return_home,0,4401,22432,2151,444,328,3868,0,37212,64,24,47.26318359375,84.990234375,0,0,0.04592000000000001,0.24169921875,-49.4384765625,False
5.51277494430542,0.01239776611328125,return_home,return_home,0,4401,22442,2381,516,334,3870,0,37210,74,24,52.31689453125,85.0341796875,0,0,0.04676000000000001,0.28564453125,-44.384765625,False
5.522842884063721,0.020265579223632812,return_home,return_home,0,4401,22452,2641,601,333,3869,0,37209,89,24,58.02978515625,85.01220703125,0,0,0.04662000000000001,0.263671875,-38.671875,False
5.532893657684326,0.0133514404296875,return_home,return_home,0,4401,22462,2928,641,302,3869,0,37204,84,24,64.3359375,85.01220703125,0,0,0.042280000000000005,0.263671875,-32.36572265625,False
5.5429465770721436,0.011205673217773438,return_home,return_home,0,4401,22472,3237,700,297,3870,0,37207,84,24,71.12548828125,85.0341796875,0,0,0.04158,0.28564453125,-25.576171875,False
5.5530009269714355,0.010967254638671875,return_home,return_home,0,4401,22482,3563,726,249,3869,0,37204,79,24,78.28857421875,85.01220703125,0,0,0.03486,0.263671875,-18.4130859375,False
5.563074588775635,0.025272369384765625,return_home,return_home,0,4401,22492,3892,712,205,3869,0,37203,83,24,85.517578125,85.01220703125,0,0,0.0287,0.263671875,-11.18408203125,False
5.573137044906616,0.02193450927734375,return_home,return_home,0,4401,22502,4209,674,233,3869,0,37203,74,24,92.48291015625,85.01220703125,0,0,0.03262,0.263671875,-4.21875,False
5.5831897258758545,0.0133514404296875,return_home,return_home,0,4401,22512,4491,599,271,3868,0,37206,79,24,98.67919921875,84.990234375,0,0,0.03794000000000001,0.24169921875,1.9775390625,False
5.593252658843994,0.018358230590820312,return_home,return_home,0,4401,22522,4739,516,322,3868,0,37206,79,24,104.12841796875,84.990234375,0,0,0.04508,0.24169921875,7.4267578125,False
5.6033101081848145,0.018596649169921875,return_home,return_home,0,4401,22532,4963,487,285,3869,0,37209,66,24,109.05029296875,85.01220703125,0,0,0.0399,0.263671875,12.3486328125,False
5.61335825920105,0.011920928955078125,return_home,return_home,0,4401,22542,5164,416,273,3869,0,37216,64,24,113.466796875,85.01220703125,0,0,0.038220000000000004,0.263671875,16.76513671875,False
5.623426914215088,0.018596649169921875,return_home,return_home,0,4401,22552,5334,359,233,3869,0,37220,67,24,117.2021484375,85.01220703125,0,0,0.03262,0.263671875,20.50048828125,False
5.633502721786499,0.029802322387695312,return_home,return_home,0,4401,22562,5463,242,143,3870,0,37215,76,24,120.03662109375,85.0341796875,0,0,0.02002,0.28564453125,23.3349609375,False
5.643547534942627,0.013828277587890625,return_home,return_home,0,4401,22572,5517,60,-122,3869,0,37210,67,24,121.22314453125,85.01220703125,0,0,-0.01708,0.263671875,24.521484375,False
5.653601169586182,0.01239776611328125,return_home,return_home,0,4401,22582,5476,-128,-282,3869,0,37211,62,24,120.322265625,85.01220703125,0,0,-0.03948,0.263671875,23.62060546875,False
5.663668870925903,0.0209808349609375,return_home,return_home,0,4401,22592,5376,-254,-291,3868,0,37213,48,24,118.125,84.990234375,0,0,-0.04074,0.24169921875,21.42333984375,False
5.673731088638306,0.019073486328125,return_home,return_home,0,4401,22602,5246,-291,-305,3870,0,37212,58,24,115.2685546875,85.0341796875,0,0,-0.0427,0.28564453125,18.56689453125,False
5.683789968490601,0.021696090698242188,return_home,return_home,0,4401,22612,5101,-346,-293,3870,0,37212,53,24,112.08251953125,85.0341796875,0,0,-0.04102,0.28564453125,15.380859375,False
5.69383978843689,0.013828277587890625,return_home,return_home,0,4401,22622,4937,-370,-244,3868,0,37209,70,24,108.47900390625,84.990234375,0,0,-0.03416,0.24169921875,11.77734375,False
5.704141616821289,0.06175041198730469,return_home,return_home,0,4401,22632,4770,-358,-260,3870,0,37213,66,24,104.8095703125,85.0341796875,0,0,-0.0364,0.28564453125,8.10791015625,False
5.714247703552246,0.09036064147949219,return_home,return_home,0,4401,22642,4605,-367,-226,3868,0,37216,68,24,101.18408203125,84.990234375,0,0,-0.03164,0.24169921875,4.482421875,False
5.7243287563323975,0.08869171142578125,return_home,return_home,0,4401,22652,4439,-351,-192,3870,0,37216,65,24,97.53662109375,85.0341796875,0,0,-0.026880000000000005,0.28564453125,0.8349609375,False
7.340355157852173,0.15473365783691406,current,Dephy_default,2000,0,24262,4259,3,2,3869,0,37202,104,24,93.58154296875,85.01220703125,-2,0,0.00028000000000000003,0.263671875,-3.1201171875,False
7.35050106048584,0.2243518829345703,current,Dephy_default,2000,0,24272,4261,5,2,3869,0,37203,94,24,93.62548828125,85.01220703125,-2,0,0.00028000000000000003,0.263671875,-3.076171875,False
7.3604652881622314,0.11563301086425781,current,Dephy_default,2000,0,24282,4260,1,0,3869,0,37199,96,24,93.603515625,85.01220703125,0,0,0.0,0.263671875,-3.09814453125,False
7.3706581592559814,0.22077560424804688,current,Dephy_default,2000,0,24292,4259,0,1,3869,0,37195,90,24,93.58154296875,85.01220703125,-1,0,0.00014000000000000001,0.263671875,-3.1201171875,False
7.380559682846069,0.061511993408203125,current,Dephy_default,2000,0,24302,4259,0,0,3869,0,37198,98,24,93.58154296875,85.01220703125,0,0,0.0,0.263671875,-3.1201171875,False
7.390849828720093,0.26035308837890625,current,Dephy_default,2000,0,24312,4261,5,2,3869,0,37204,99,24,93.62548828125,85.01220703125,-2,0,0.00028000000000000003,0.263671875,-3.076171875,False
7.400767087936401,0.110626220703125,current,Dephy_default,2000,0,24322,4259,-1,0,3869,0,37211,112,24,93.58154296875,85.01220703125,0,0,0.0,0.263671875,-3.1201171875,False
7.4108405113220215,0.11563301086425781,current,Dephy_default,2000,0,24332,4260,-3,0,3868,0,37207,120,24,93.603515625,84.990234375,0,0,0.0,0.24169921875,-3.09814453125,False
7.420905113220215,0.11467933654785156,current,Dephy_default,2000,0,24342,4260,3,1,3869,0,37201,112,24,93.603515625,85.01220703125,-1,0,0.00014000000000000001,0.263671875,-3.09814453125,False
7.4309797286987305,0.11515617370605469,current,Dephy_default,2000,0,24352,4260,-1,0,3868,0,37197,98,24,93.603515625,84.990234375,0,0,0.0,0.24169921875,-3.09814453125,False
7.441043138504028,0.11110305786132812,current,Dephy_default,2000,2000,24362,4259,-5,2,3869,0,37198,94,24,93.58154296875,85.01220703125,1998,0,0.00028000000000000003,0.263671875,-3.1201171875,False
7.451110601425171,0.11038780212402344,current,Dephy_default,2000,2000,24372,4260,0,0,3869,0,37197,103,24,93.603515625,85.01220703125,2000,0,0.0,0.263671875,-3.09814453125,False
