timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,travel_from_baseline_deg,rom_limit_hit
0.3755149841308594,0.034809112548828125,current,Xiangyu_orig,500,0,3283,2627,-279,-263,2305,0,37288,95,25,57.72216796875,50.64697265625,263,0,-0.036820000000000006,-1.12060546875,False
0.3775649070739746,0.02956390380859375,current,Xiangyu_orig,500,0,3285,2604,-268,-241,2305,0,37288,95,25,57.216796875,50.64697265625,241,0,-0.03374,-1.6259765625,False
0.37961745262145996,0.026941299438476562,current,Xiangyu_orig,500,0,3287,2584,-238,-231,2305,0,37288,95,25,56.77734375,50.64697265625,231,0,-0.03234000000000001,-2.0654296875,False
0.3816721439361572,0.026702880859375,current,Xiangyu_orig,500,0,3289,2568,-195,-253,2306,0,37288,95,25,56.42578125,50.6689453125,253,0,-0.03542000000000001,-2.4169921875,False
0.3837437629699707,0.03647804260253906,current,Xiangyu_orig,500,0,3291,2554,-168,-268,2305,0,37288,95,25,56.1181640625,50.64697265625,268,0,-0.037520000000000005,-2.724609375,False
0.38579392433166504,0.027894973754882812,current,Xiangyu_orig,500,0,3293,2543,-142,-277,2305,0,37290,83,25,55.87646484375,50.64697265625,277,0,-0.03878000000000001,-2.96630859375,False
0.3878500461578369,0.026464462280273438,current,Xiangyu_orig,500,0,3295,2534,-105,-283,2304,0,37290,83,25,55.6787109375,50.625,283,0,-0.03962,-3.1640625,False
0.3899075984954834,0.026941299438476562,current,Xiangyu_orig,500,0,3297,2529,-77,-288,2305,0,37290,83,25,55.56884765625,50.64697265625,288,0,-0.04032,-3.27392578125,False
0.3919649124145508,0.027418136596679688,current,Xiangyu_orig,500,0,3299,2528,-34,-293,2305,0,37290,83,25,55.546875,50.64697265625,293,0,-0.04102,-3.2958984375,False
0.3940274715423584,0.030994415283203125,current,Xiangyu_orig,500,0,3301,2532,11,-295,2305,0,37290,83,25,55.634765625,50.64697265625,295,0,-0.0413,-3.2080078125,False
0.3960881233215332,0.034332275390625,current,Xiangyu_orig,500,0,3303,2534,35,-289,2305,0,37297,67,25,55.6787109375,50.64697265625,289,0,-0.04046,-3.1640625,False
0.39814162254333496,0.030040740966796875,current,Xiangyu_orig,500,0,3305,2539,44,-279,2305,0,37297,67,25,55.78857421875,50.64697265625,279,0,-0.039060000000000004,-3.05419921875,False
0.40019702911376953,0.027418136596679688,current,Xiangyu_orig,500,0,3307,2546,67,-261,2306,0,37297,67,25,55.9423828125,50.6689453125,261,0,-0.03654,-2.900390625,False
0.4022538661956787,0.026702880859375,current,Xiangyu_orig,500,0,3309,2552,68,-242,2304,0,37297,67,25,56.07421875,50.625,242,0,-0.03388,-2.7685546875,False
0.404313325881958,0.029087066650390625,current,Xiangyu_orig,500,0,3311,2558,67,-216,2305,0,37297,67,25,56.2060546875,50.64697265625,216,0,-0.030240000000000003,-2.63671875,False
0.4064328670501709,0.08440017700195312,current,Xiangyu_orig,500,0,3313,2563,57,-189,2305,0,37299,51,25,56.31591796875,50.64697265625,189,0,-0.026460000000000004,-2.52685546875,False
0.40846824645996094,0.06031990051269531,current,Xiangyu_orig,500,0,3315,2567,48,-165,2305,0,37299,51,25,56.40380859375,50.64697265625,165,0,-0.023100000000000002,-2.43896484375,False
0.41051697731018066,0.051975250244140625,current,Xiangyu_orig,500,0,3317,2571,46,-136,2305,0,37299,51,25,56.49169921875,50.64697265625,136,0,-0.019040000000000005,-2.35107421875,False
0.4126245975494385,0.08296966552734375,current,Xiangyu_orig,500,0,3319,2572,26,-117,2305,0,37299,51,25,56.513671875,50.64697265625,117,0,-0.016380000000000002,-2.3291015625,False
0.41464757919311523,0.04863739013671875,current,Xiangyu_orig,500,0,3321,2576,26,-96,2305,0,37299,51,25,56.6015625,50.64697265625,96,0,-0.013440000000000002,-2.2412109375,False
0.41669750213623047,0.04172325134277344,current,Xiangyu_orig,500,0,3323,2577,26,-81,2305,0,37299,56,25,56.62353515625,50.64697265625,81,0,-0.011340000000000001,-2.21923828125,False
0.4187912940979004,0.07677078247070312,current,Xiangyu_orig,500,0,3325,2579,17,-73,2305,0,37299,56,25,56.66748046875,50.64697265625,73,0,-0.01022,-2.17529296875,False
0.4209263324737549,0.1373291015625,current,Xiangyu_orig,500,0,3327,2581,23,-63,2305,0,37299,56,25,56.71142578125,50.64697265625,63,0,-0.008820000000000001,-2.13134765625,False
0.4229421615600586,0.09012222290039062,current,Xiangyu_orig,500,0,3329,2583,18,-56,2305,0,37299,56,25,56.75537109375,50.64697265625,56,0,-0.007840000000000001,-2.08740234375,False
0.42496705055236816,0.055789947509765625,current,Xiangyu_orig,500,0,3331,2586,27,-53,2304,0,37299,56,25,56.8212890625,50.625,53,0,-0.00742,-2.021484375,False
0.42703771591186523,0.06747245788574219,current,Xiangyu_orig,500,0,3333,2588,27,-49,2306,0,37297,71,25,56.865234375,50.6689453125,49,0,-0.006860000000000001,-1.9775390625,False
0.42957162857055664,0.1385211944580078,current,Xiangyu_orig,500,0,3335,2591,31,-46,2304,0,37297,71,25,56.93115234375,50.625,46,0,-0.00644,-1.91162109375,False
0.4316267967224121,0.12350082397460938,current,Xiangyu_orig,500,0,3339,2599,42,-46,2304,0,37297,71,25,57.10693359375,50.625,46,0,-0.00644,-1.73583984375,False
0.43375539779663086,0.2033710479736328,current,Xiangyu_orig,500,0,3341,2605,53,-42,2305,0,37297,71,25,57.23876953125,50.64697265625,42,0,-0.005880000000000001,-1.60400390625,False
0.4357891082763672,0.13899803161621094,current,Xiangyu_orig,500,0,3343,2610,55,-41,2306,0,37295,67,25,57.3486328125,50.6689453125,41,0,-0.005740000000000001,-1.494140625,False
0.43781137466430664,0.09703636169433594,current,Xiangyu_orig,500,0,3345,2614,46,-37,2306,0,37295,67,25,57.4365234375,50.6689453125,37,0,-0.005180000000000001,-1.40625,False
0.4398660659790039,0.08511543273925781,current,Xiangyu_orig,500,0,3347,2618,42,-28,2305,0,37295,67,25,57.5244140625,50.64697265625,28,0,-0.003920000000000001,-1.318359375,False
0.4418826103210449,0.042438507080078125,current,Xiangyu_orig,500,0,3349,2619,28,-22,2305,0,37295,67,25,57.54638671875,50.64697265625,22,0,-0.0030800000000000003,-1.29638671875,False
0.44393181800842285,0.03647804260253906,current,Xiangyu_orig,500,0,3351,2621,23,-14,2306,0,37295,67,25,57.59033203125,50.6689453125,14,0,-0.0019600000000000004,-1.25244140625,False
0.4459965229034424,0.04673004150390625,current,Xiangyu_orig,500,0,3353,2621,5,-1,2305,0,37298,59,25,57.59033203125,50.64697265625,1,0,-0.00014000000000000001,-1.25244140625,False
0.4480891227722168,0.0762939453125,current,Xiangyu_orig,500,0,3355,2620,-7,7,2306,0,37298,59,25,57.568359375,50.6689453125,-7,0,0.0009800000000000002,-1.2744140625,False
0.45021963119506836,0.1366138458251953,current,Xiangyu_orig,500,0,3357,2619,-12,14,2304,0,37298,59,25,57.54638671875,50.625,-14,0,0.0019600000000000004,-1.29638671875,False
0.45218539237976074,0.041961669921875,current,Xiangyu_orig,500,0,3359,2618,-5,16,2305,0,37298,59,25,57.5244140625,50.64697265625,-16,0,0.0022400000000000002,-1.318359375,False
0.4542415142059326,0.039577484130859375,current,Xiangyu_orig,500,0,3361,2616,-11,14,2305,0,37298,59,25,57.48046875,50.64697265625,-14,0,0.0019600000000000004,-1.3623046875,False
0.45629382133483887,0.030040740966796875,current,Xiangyu_orig,500,0,3363,2617,-7,10,2304,0,37300,50,25,57.50244140625,50.625,-10,0,0.0014000000000000002,-1.34033203125,False
0.4583556652069092,0.03361701965332031,current,Xiangyu_orig,500,0,3365,2619,13,4,2306,0,37300,50,25,57.54638671875,50.6689453125,-4,0,0.0005600000000000001,-1.29638671875,False
0.46040844917297363,0.028371810913085938,current,Xiangyu_orig,500,0,3367,2618,2,0,2304,0,37300,50,25,57.5244140625,50.625,0,0,0.0,-1.318359375,False
0.4624660015106201,0.02765655517578125,current,Xiangyu_orig,500,0,3369,2619,4,-4,2305,0,37300,50,25,57.54638671875,50.64697265625,4,0,-0.0005600000000000001,-1.29638671875,False
0.4645516872406006,0.05078315734863281,current,Xiangyu_orig,500,0,3371,2619,0,-2,2304,0,37300,50,25,57.54638671875,50.625,2,0,-0.00028000000000000003,-1.29638671875,False
0.4666602611541748,0.11491775512695312,current,Xiangyu_orig,500,0,3373,2620,4,2,2305,0,37296,48,25,57.568359375,50.64697265625,-2,0,0.00028000000000000003,-1.2744140625,False
0.46863770484924316,0.029802322387695312,current,Xiangyu_orig,500,0,3375,2618,-3,3,2304,0,37296,48,25,57.5244140625,50.625,-3,0,0.00042000000000000007,-1.318359375,False
0.4707002639770508,0.035762786865234375,current,Xiangyu_orig,500,0,3377,2618,-7,4,2305,0,37296,48,25,57.5244140625,50.64697265625,-4,0,0.0005600000000000001,-1.318359375,False
0.4727475643157959,0.025272369384765625,current,Xiangyu_orig,500,0,3379,2619,3,5,2305,0,37296,48,25,57.54638671875,50.64697265625,-5,0,0.0007000000000000001,-1.29638671875,False
0.47480273246765137,0.024318695068359375,current,Xiangyu_orig,500,0,3381,2620,8,0,2304,0,37296,48,25,57.568359375,50.625,0,0,0.0,-1.2744140625,False
0.4768960475921631,0.05364418029785156,current,Xiangyu_orig,500,0,3383,2619,-2,0,2305,0,37293,62,25,57.54638671875,50.64697265625,0,0,0.0,-1.29638671875,False
0.4789299964904785,0.02956390380859375,current,Xiangyu_orig,500,0,3385,2618,-8,0,2304,0,37293,62,25,57.5244140625,50.625,0,0,0.0,-1.318359375,False
0.481006383895874,0.0438690185546875,current,Xiangyu_orig,500,0,3387,2619,0,0,2305,0,37293,62,25,57.54638671875,50.64697265625,0,0,0.0,-1.29638671875,False
0.48315954208374023,0.12087821960449219,current,Xiangyu_orig,500,0,3389,2618,3,1,2305,0,37293,62,25,57.5244140625,50.64697265625,-1,0,0.00014000000000000001,-1.318359375,False
0.48513150215148926,0.03266334533691406,current,Xiangyu_orig,500,0,3391,2617,-8,1,2305,0,37293,62,25,57.50244140625,50.64697265625,-1,0,0.00014000000000000001,-1.34033203125,False
0.4871819019317627,0.025510787963867188,current,Xiangyu_orig,500,0,3393,2619,4,0,2305,0,37293,68,25,57.54638671875,50.64697265625,0,0,0.0,-1.29638671875,False
0.489238977432251,0.025510787963867188,current,Xiangyu_orig,500,0,3395,2618,5,0,2304,0,37293,68,25,57.5244140625,50.625,0,0,0.0,-1.318359375,False
0.49129509925842285,0.0247955322265625,current,Xiangyu_orig,500,0,3397,2617,-5,0,2305,0,37293,68,25,57.50244140625,50.64697265625,0,0,0.0,-1.34033203125,False
0.4933907985687256,0.05602836608886719,current,Xiangyu_orig,500,0,3399,2619,5,0,2305,0,37293,68,25,57.54638671875,50.64697265625,0,0,0.0,-1.29638671875,False
0.49543094635009766,0.03790855407714844,current,Xiangyu_orig,500,0,3401,2618,0,0,2305,0,37293,68,25,57.5244140625,50.64697265625,0,0,0.0,-1.318359375,False
0.4975447654724121,0.08654594421386719,current,Xiangyu_orig,500,0,3403,2618,-7,0,2305,0,37292,76,25,57.5244140625,50.64697265625,0,0,0.0,-1.318359375,False
0.4996826648712158,0.14829635620117188,current,Xiangyu_orig,500,0,3407,2618,2,0,2306,0,37292,76,25,57.5244140625,50.6689453125,0,0,0.0,-1.318359375,False
0.5016293525695801,0.03719329833984375,current,Xiangyu_orig,500,0,3409,2618,0,0,2304,0,37292,76,25,57.5244140625,50.625,0,0,0.0,-1.318359375,False
0.5036766529083252,0.030279159545898438,current,Xiangyu_orig,500,0,3411,2618,-6,0,2305,0,37292,76,25,57.5244140625,50.64697265625,0,0,0.0,-1.318359375,False
0.505725622177124,0.025510787963867188,current,Xiangyu_orig,500,0,3413,2618,3,0,2305,0,37290,70,25,57.5244140625,50.64697265625,0,0,0.0,-1.318359375,False
0.507779598236084,0.024557113647460938,current,Xiangyu_orig,500,0,3415,2618,1,0,2305,0,37290,70,25,57.5244140625,50.64697265625,0,0,0.0,-1.318359375,False
0.5099136829376221,0.09298324584960938,current,Xiangyu_orig,500,0,3417,2619,4,0,2305,0,37290,70,25,57.54638671875,50.64697265625,0,0,0.0,-1.29638671875,False
0.5119104385375977,0.033855438232421875,current,Xiangyu_orig,500,0,3419,2618,0,0,2305,0,37290,70,25,57.5244140625,50.64697265625,0,0,0.0,-1.318359375,False
0.5139980316162109,0.060558319091796875,current,Xiangyu_orig,500,0,3421,2618,-4,1,2304,0,37290,70,25,57.5244140625,50.625,-1,0,0.00014000000000000001,-1.318359375,False
0.5161268711090088,0.12469291687011719,current,Xiangyu_orig,500,0,3423,2618,-1,0,2304,0,37287,58,25,57.5244140625,50.625,0,0,0.0,-1.318359375,False
0.5180933475494385,0.034809112548828125,current,Xiangyu_orig,500,0,3425,2618,4,0,2305,0,37287,58,25,57.5244140625,50.64697265625,0,0,0.0,-1.318359375,False
0.5201404094696045,0.027418136596679688,current,Xiangyu_orig,500,0,3427,2619,1,1,2305,0,37287,58,25,57.54638671875,50.64697265625,-1,0,0.00014000000000000001,-1.29638671875,False
0.5222039222717285,0.03647804260253906,current,Xiangyu_orig,500,0,3429,2619,0,1,2305,0,37287,58,25,57.54638671875,50.64697265625,-1,0,0.00014000000000000001,-1.29638671875,False
0.5242481231689453,0.025987625122070312,current,Xiangyu_orig,500,0,3431,2619,0,1,2304,0,37287,58,25,57.54638671875,50.625,-1,0,0.00014000000000000001,-1.29638671875,False
0.5263755321502686,0.09036064147949219,current,Xiangyu_orig,500,0,3433,2617,-6,1,2305,0,37286,49,25,57.50244140625,50.64697265625,-1,0,0.00014000000000000001,-1.34033203125,False
0.5283739566802979,0.030755996704101562,current,Xiangyu_orig,500,0,3435,2618,-2,1,2305,0,37286,49,25,57.5244140625,50.64697265625,-1,0,0.00014000000000000001,-1.318359375,False
0.5304825305938721,0.07557868957519531,current,Xiangyu_orig,500,0,3437,2618,0,2,2305,0,37286,49,25,57.5244140625,50.64697265625,-2,0,0.00028000000000000003,-1.318359375,False
0.5325767993927002,0.10418891906738281,current,Xiangyu_orig,500,0,3439,2618,-1,0,2305,0,37286,49,25,57.5244140625,50.64697265625,0,0,0.0,-1.318359375,False
0.5345971584320068,0.06031990051269531,current,Xiangyu_orig,500,0,3441,2619,4,0,2304,0,37286,49,25,57.54638671875,50.625,0,0,0.0,-1.29638671875,False
0.5366239547729492,0.029325485229492188,current,Xiangyu_orig,500,0,3443,2619,4,0,2305,0,37291,54,25,57.54638671875,50.64697265625,0,0,0.0,-1.29638671875,False
0.5386753082275391,0.025510787963867188,current,Xiangyu_orig,500,0,3445,2618,0,-1,2305,0,37291,54,25,57.5244140625,50.64697265625,1,0,-0.00014000000000000001,-1.318359375,False
0.540729284286499,0.024318695068359375,current,Xiangyu_orig,500,0,3447,2618,-6,0,2306,0,37291,54,25,57.5244140625,50.6689453125,0,0,0.0,-1.318359375,False
0.5428042411804199,0.04482269287109375,current,Xiangyu_orig,500,0,3449,2620,8,-1,2305,0,37291,54,25,57.568359375,50.64697265625,1,0,-0.00014000000000000001,-1.2744140625,False
0.5448682308197021,0.0457763671875,current,Xiangyu_orig,500,0,3451,2617,-5,-1,2305,0,37291,54,25,57.50244140625,50.64697265625,1,0,-0.00014000000000000001,-1.34033203125,False
0.5469231605529785,0.0457763671875,current,Xiangyu_orig,500,0,3453,2618,-5,0,2305,0,37290,62,25,57.5244140625,50.64697265625,0,0,0.0,-1.318359375,False
0.5491390228271484,0.17762184143066406,current,Xiangyu_orig,500,0,3455,2619,7,0,2306,0,37290,62,25,57.54638671875,50.6689453125,0,0,0.0,-1.29638671875,False
0.5510623455047607,0.03838539123535156,current,Xiangyu_orig,500,0,3457,2619,1,0,2305,0,37290,62,25,57.54638671875,50.64697265625,0,0,0.0,-1.29638671875,False
0.5531082153320312,0.027179718017578125,current,Xiangyu_orig,500,0,3459,2619,0,-1,2305,0,37290,62,25,57.54638671875,50.64697265625,1,0,-0.00014000000000000001,-1.29638671875,False
0.5551676750183105,0.029087066650390625,current,Xiangyu_orig,500,0,3461,2619,2,0,2304,0,37290,62,25,57.54638671875,50.625,0,0,0.0,-1.29638671875,False
0.5572247505187988,0.0286102294921875,current,Xiangyu_orig,500,0,3463,2618,-5,-1,2304,0,37290,62,25,57.5244140625,50.625,1,0,-0.00014000000000000001,-1.318359375,False
0.5592947006225586,0.041484832763671875,current,Xiangyu_orig,500,0,3465,2619,0,0,2306,0,37290,62,25,57.54638671875,50.6689453125,0,0,0.0,-1.29638671875,False
0.5613582134246826,0.047206878662109375,current,Xiangyu_orig,500,0,3467,2618,0,0,2305,0,37290,62,25,57.5244140625,50.64697265625,0,0,0.0,-1.318359375,False
0.5633931159973145,0.027179718017578125,current,Xiangyu_orig,500,0,3469,2618,-2,0,2304,0,37290,62,25,57.5244140625,50.625,0,0,0.0,-1.318359375,False
0.5656449794769287,0.2048015594482422,current,Xiangyu_orig,500,0,3471,2619,2,-1,2305,0,37290,62,25,57.54638671875,50.64697265625,1,0,-0.00014000000000000001,-1.29638671875,False
0.6332483291625977,0.09942054748535156,return_home,return_home,0.0,2678,0,2618,0,-1,2305,0,0,0,0,57.5244140625,0.0,0.0,60,0.0,-1.318359375,False
0.6352763175964355,0.052928924560546875,return_home,return_home,0.0,2678,0,2618,-2,0,2306,0,0,0,0,57.5244140625,0.0,0.0,60,0.0,-1.318359375,False
0.6373448371887207,0.05459785461425781,return_home,return_home,0.0,2678,0,2619,3,0,2304,0,0,0,0,57.54638671875,0.0,0.0,59,0.0,-1.29638671875,False
0.6393699645996094,0.019311904907226562,return_home,return_home,0.0,2678,0,2618,1,0,2305,0,0,0,0,57.5244140625,0.0,0.0,60,0.0,-1.318359375,False
0.6414344310760498,0.025272369384765625,return_home,return_home,0.0,2678,0,2619,-1,5,2306,0,0,0,0,57.54638671875,0.0,0.0,59,0.0,-1.29638671875,False
0.6435818672180176,0.09942054748535156,return_home,return_home,0.0,2678,0,2621,16,60,2305,0,0,0,0,57.59033203125,0.0,0.0,57,0.0,-1.25244140625,False
0.6455566883087158,0.014543533325195312,return_home,return_home,0.0,2678,0,2623,24,97,2305,0,0,0,0,57.63427734375,0.0,0.0,55,0.0,-1.20849609375,False
0.647651195526123,0.04410743713378906,return_home,return_home,0.0,2678,0,2624,15,121,2305,0,0,0,0,57.65625,0.0,0.0,54,0.0,-1.1865234375,False
0.649735689163208,0.0629425048828125,return_home,return_home,0.0,2678,0,2624,4,125,2304,0,0,0,0,57.65625,0.0,0.0,54,0.0,-1.1865234375,False
0.6518161296844482,0.06771087646484375,return_home,return_home,0.0,2678,0,2625,6,131,2305,0,0,0,0,57.67822265625,0.0,0.0,53,0.0,-1.16455078125,False
0.6538341045379639,0.02193450927734375,return_home,return_home,0.0,2678,0,2627,18,136,2305,0,0,0,0,57.72216796875,0.0,0.0,51,0.0,-1.12060546875,False
0.6558895111083984,0.017642974853515625,return_home,return_home,0.0,2678,0,2628,12,141,2304,0,0,0,0,57.744140625,0.0,0.0,50,0.0,-1.0986328125,False
0.657942533493042,0.012636184692382812,return_home,return_home,0.0,2678,0,2628,3,145,2305,0,0,0,0,57.744140625,0.0,0.0,50,0.0,-1.0986328125,False
0.6600682735443115,0.05841255187988281,return_home,return_home,0.0,2678,0,2627,0,150,2305,0,0,0,0,57.72216796875,0.0,0.0,51,0.0,-1.12060546875,False
0.662085771560669,0.015974044799804688,return_home,return_home,0.0,2678,0,2628,2,152,2305,0,0,0,0,57.744140625,0.0,0.0,50,0.0,-1.0986328125,False
0.6641767024993896,0.04315376281738281,return_home,return_home,0.0,2678,0,2628,5,152,2305,0,0,0,0,57.744140625,0.0,0.0,50,0.0,-1.0986328125,False
0.6662998199462891,0.09250640869140625,return_home,return_home,0.0,2678,0,2628,-1,155,2305,0,0,0,0,57.744140625,0.0,0.0,50,0.0,-1.0986328125,False
0.6682803630828857,0.016927719116210938,return_home,return_home,0.0,2678,0,2629,5,156,2305,0,0,0,0,57.76611328125,0.0,0.0,49,0.0,-1.07666015625,False
0.6703305244445801,0.01239776611328125,return_home,return_home,0.0,2678,0,2629,0,157,2305,0,0,0,0,57.76611328125,0.0,0.0,49,0.0,-1.07666015625,False
0.6723849773406982,0.011920928955078125,return_home,return_home,0.0,2678,0,2629,0,172,2305,0,0,0,0,57.76611328125,0.0,0.0,49,0.0,-1.07666015625,False
0.6744577884674072,0.025033950805664062,return_home,return_home,0.0,2678,0,2630,7,188,2305,0,0,0,0,57.7880859375,0.0,0.0,48,0.0,-1.0546875,False
